HCM,HHD,NOR,Label
0.36913246570731506,0.6268313920218445,0.004036142270840393,1
0.0482475830772777,0.9503988425909765,0.0013535743317457341,1
0.15956514826448173,0.8366296214216814,0.003805230313836895,1
0.029670654349652627,0.9695822701259514,0.0007470755243958038,1
0.12535362251004525,0.870292912193833,0.00435346529612177,1
0.030884150775402703,0.9670375311378236,0.0020783180867736456,1
0.004902644494172295,0.022455385689999115,0.9726419698158286,2
0.3360098408613912,0.6351946224087708,0.028795536729838173,0
0.30463291426433264,0.6845844695260452,0.010782616209622163,0
0.6299220127959583,0.3537328264071548,0.01634516079688686,0
0.9669759944698801,0.02635197337831385,0.006672032151806002,0
0.1872414294775256,0.7946939638922199,0.018064606630254446,0
0.9715913624483705,0.019732713902120138,0.008675923649509395,0
0.6432656348308929,0.10485049086270795,0.2518838743063991,0
0.9692004276350119,0.02218696091949792,0.008612611445490064,0
0.9752554810694979,0.01688574089088833,0.007858778039613898,0
0.9419106007740364,0.03711547650512239,0.020973922720841323,0
0.9752543442811017,0.019416591247165375,0.005329064471732975,0
0.746308387775637,0.2425788628028616,0.011112749421501445,0
0.9752812498257593,0.007338728179042451,0.0173800219951982,0
0.15660986626694248,0.8244345414549907,0.018955592278066865,1
0.4930485626537263,0.4607308323024513,0.04622060504382233,1
0.20491472867448912,0.7871194098024602,0.007965861523050862,1
0.8743008753217069,0.11975257776679625,0.005946546911497,1
0.23207434418905057,0.7343560328780686,0.03356962293288084,1
0.15275317059459748,0.8235449483393167,0.023701881066085798,1
0.029419172749131712,0.022809807004710927,0.9477710202461572,2
0.19480409250218214,0.011622757306026464,0.7935731501917913,2
0.9425673483152764,0.043088405087532575,0.014344246597190895,0
0.9347763043140807,0.04320818234248697,0.02201551334343241,0
0.9037986646713302,0.07895200076926912,0.017249334559400864,0
0.9073479828837087,0.03315480935583004,0.059497207760461426,0
0.8923665605002855,0.09371935501693962,0.013914084482774912,0
0.8694076659911545,0.11362928836012573,0.016963045648719886,0
0.5603871043854759,0.4050388603470789,0.03457403526744509,0
0.7637034390825039,0.2185560881394082,0.017740472778087997,0
0.9014073160486198,0.08104798369898293,0.01754470025239745,0
0.9062342834525369,0.07608962241178838,0.01767609413567462,0
0.9162145412088781,0.07131659928511164,0.012468859506010106,0
0.9441024124093998,0.04090939940644362,0.014988188184156669,0
0.3933170601066858,0.5635842306388517,0.043098709254462575,0
0.28863531854097074,0.5037329251458454,0.20763175631318387,1
0.8096303489947635,0.15901013080927034,0.03135952019596606,1
0.22800569496984827,0.7496033805298017,0.022390924500350136,1
0.2986580132398199,0.6421643198458749,0.05917766691430522,1
0.3048367382220422,0.6507017014837355,0.044461560294222234,1
0.14076338225146687,0.056945326441060394,0.8022912913074728,2
0.560054858218945,0.18560598393844105,0.25433915784261385,2
0.8688458944296652,0.09903134221741515,0.032122763352919664,0
0.9415960355309466,0.05444826183172425,0.0039557026373290985,0
0.9895079323472309,0.0068176492682507596,0.0036744183845182432,0
0.5481845584923947,0.41920952848845283,0.03260591301915233,0
0.9580230846944929,0.036688823716026345,0.005288091589480788,0
0.9329310615654868,0.06015519479755269,0.006913743636960498,0
0.4087346324580221,0.3665425985013675,0.22472276904061034,0
0.9614321022792519,0.03171641951455254,0.006851478206195637,0
0.909768828473644,0.08342071532654832,0.006810456199807593,0
0.9779785978670954,0.018849896650114023,0.0031715054827906822,0
0.179567659805081,0.8132876948142725,0.007144645380646412,0
0.9367414738927283,0.03973264721336968,0.023525878893902074,0
0.7211186675773141,0.0281812315402677,0.25070010088241823,0
0.8712434075134516,0.12100671719962645,0.007749875286921963,0
0.7787635440727914,0.06462530564839383,0.1566111502788148,0
0.12650058463696276,0.2768367065336058,0.5966627088294314,1
0.3192898759813644,0.6333308457929993,0.04737927822563642,1
0.14945830900383233,0.8422831633621584,0.008258527634009432,1
0.8759808312744422,0.10788061399341736,0.016138554732140528,1
0.021120655141778792,0.017897789821352827,0.9609815550368683,2
0.9990564363833813,0.0009259398573625533,1.7623759256295117e-05,0
0.04674211692389576,0.9532283898976652,2.9493178439093908e-05,0
0.9999984438436613,1.4894457647098978e-06,6.671057412529627e-08,0
0.9991131191199022,0.0008686288878351411,1.825199226277939e-05,0
0.018922597600134382,3.19549460754891e-05,0.9810454474537901,0
0.9999993591438155,2.0319038277245997e-07,4.376658016188583e-07,0
0.9420122208176058,0.05797843105984081,9.348122553393334e-06,0
0.9884775873715159,0.005860024598105972,0.005662388030378055,0
0.9999998747402598,9.096558165759637e-08,3.429415859814876e-08,0
0.9999997491414635,2.0000541364808043e-07,5.085312303537336e-08,0
0.9876747779800872,0.011858655084510044,0.0004665669354027397,0
0.9996403475571618,0.0003534096925447847,6.2427502933617735e-06,0
0.9999616551208365,2.6588830853253585e-05,1.1756048310346733e-05,1
4.2920556630188445e-06,0.9999931024953217,2.605449015385208e-06,1
0.9390883729470371,0.06087202907040805,3.959798255486864e-05,1
9.803868135421753e-06,0.9999899516944417,2.4443742282472994e-07,1
1.2420966793022822e-06,0.9999986817567645,7.614655607258006e-08,1
0.1513550991236343,0.8485521255954686,9.277528089730244e-05,1
6.963978497510048e-06,4.2052855085072045e-07,0.9999926154929516,2
8.111951143490985e-05,3.0989347996870097e-07,0.999918570595085,2
0.6923128805214541,0.29360823249987067,0.014078886978675195,0
0.9616325461225569,0.030533019981933352,0.007834433895509594,0
0.9584534668232384,0.03571838450813098,0.00582814866863076,0
0.9634335895234531,0.023256783139766424,0.013309627336780495,0
0.4537758929744062,0.06217207736351535,0.4840520296620785,0
0.9199556178160911,0.07534469547114071,0.004699686712768087,0
0.9425497395814361,0.05153023755695867,0.005920022861605136,0
0.3387305341695813,0.6341355509499366,0.027133914880482217,0
0.978763731478575,0.01251587260697047,0.008720395914454523,0
0.7006434844996913,0.2794929823420133,0.019863533158295373,0
0.9808894468779694,0.014289427009187016,0.004821126112843629,0
0.9414474147533383,0.05478939579647669,0.0037631894501852126,0
0.8588874140852484,0.13397212231216488,0.0071404636025867605,0
0.3423399877508166,0.6478690403694272,0.009790971879756317,1
0.11555894035109043,0.8741414925657602,0.010299567083149304,1
0.7689426575920099,0.21312212143167245,0.017935220976317775,1
0.1451375125362289,0.11302095270215008,0.7418415347616211,2
0.07028549250973572,0.012304838717213057,0.9174096687730512,2
0.5133510603766587,0.19825967871304284,0.28838926091029843,2
0.1891833598286816,0.10911920261437899,0.7016974375569395,2
0.9985966402637381,0.001394731305942936,8.628430318900768e-06,0
0.7023506724248278,0.29758062532607904,6.870224909303933e-05,0
0.9988669516129485,0.0011243282166995782,8.720170351818917e-06,0
0.2577499125237184,0.7422090643541368,4.102312214479474e-05,0
0.9995668133674319,0.00043113392172945935,2.0527108385296992e-06,0
0.9921094273299829,0.007816041394791844,7.453127522530794e-05,0
0.9987177764363806,0.0012803443222118148,1.8792414075453023e-06,0
0.9994616724468727,0.0003445097559356315,0.00019381779719169508,0
0.9965877352016644,0.00023935247081060393,0.0031729123275248978,0
0.02946751633219668,0.9700503803693842,0.0004821032984190861,1
0.007609577158319148,0.9922421735825416,0.00014824925913919592,1
0.1136015465090509,0.8862936178918224,0.00010483559912664202,1
0.03104338958174544,0.968843805647624,0.0001128047706306826,1
0.9845689708607293,0.013678457107194314,0.0017525720320764294,1
0.8274071423721963,0.1551740857964087,0.017418771831394925,1
0.21427223043441032,0.7856457783782748,8.199118731504059e-05,1
0.00025004814476244325,2.7845508602486023e-05,0.999722106346635,2
0.44840631288611527,0.5346207594441227,0.016972927669762085,2
0.0006848301121622529,0.00025290918628384696,0.9990622607015539,2
0.0010987481804216608,4.145586598109403e-06,0.9988971062329802,2
0.9999210656771353,2.2929490153584713e-06,7.664137384926498e-05,0
0.0069397509731064615,0.9930573238880519,2.9251388416598106e-06,0
0.9997865443737397,0.00020392563757346615,9.529988686926072e-06,0
0.9998054545471409,0.00019422895173573936,3.165011234097739e-07,0
0.9999997336910708,2.5959150305107133e-07,6.717426217638238e-09,0
0.9998916993470595,1.1765025293014057e-05,9.653562764753145e-05,0
0.9999878296801853,1.2132513221972428e-05,3.78065927894507e-08,0
0.999999660147521,2.97541688807972e-07,4.231079031767256e-08,0
0.9999115650083338,8.834088056682422e-05,9.411109930111756e-08,0
0.9999991236224894,4.016506622212052e-07,4.747268484556787e-07,0
0.9999998685924096,1.2734611114187194e-07,4.061479276239764e-09,0
0.27990332889789415,0.7200643040215764,3.236708052938421e-05,1
0.9973260397528682,0.0026728676596463117,1.0925874855833138e-06,1
0.887667013187474,0.11175379493126414,0.0005791918812617416,1
0.17987484759742223,0.8201199900129288,5.162389648982501e-06,1
1.4468037817816286e-06,8.91725804363418e-07,0.9999976614704138,2
4.058824636092782e-06,4.118990195290899e-07,0.9999955292763444,2
0.24825753332413328,0.0013415448517723136,0.7504009218240943,2
0.9678513572847063,0.0020394772785970665,0.03010916543669674,2
3.765519854323561e-06,2.6579628641321686e-07,0.9999959686838592,2
0.7700327054625536,0.20834922809508713,0.021618066442359137,0
0.9931932479211705,0.005607271258857918,0.0011994808199716003,0
0.33791465150050937,0.6517128764304866,0.010372472069004176,0
0.9773999771375844,0.0037517054853173828,0.018848317377098325,0
0.8274134068832805,0.16232273146713597,0.010263861649583716,0
0.9884738188320786,0.00993101784901725,0.001595163318903949,0
0.846351471762582,0.13280395646569795,0.02084457177172014,0
0.939227968691739,0.050903600266228456,0.009868431042032548,0
0.9888231100746186,0.009329763792808676,0.0018471261325725967,0
0.9911493723035525,0.003421915434560389,0.0054287122618870195,0
0.9893064210982616,0.008983264280524607,0.0017103146212138778,0
0.9016646417871742,0.09468534793167263,0.003650010281153096,0
0.9615712635473859,0.03665630570919117,0.0017724307434229538,0
0.8760832892452779,0.11801060255144143,0.00590610820328076,1
0.9639174436179465,0.03376704988127805,0.002315506500775328,1
0.10511023235290391,0.88768807691597,0.007201690731126071,1
0.009540178947317225,0.005573349103036775,0.984886471949646,2
0.06300282739268608,0.0043118814034357415,0.9326852912038782,2
0.020571660692366885,0.013323680809121512,0.9661046584985116,2
0.039660451241744776,0.0037725240254840127,0.9565670247327711,2
