HCM,HHD,NOR,Label
0.5622023368506619,0.43776345216467577,3.421098466237112e-05,0
0.9471519101267732,0.05258448481711321,0.0002636050561135042,0
0.660338537274578,0.33959001531257466,7.144741284730529e-05,0
0.5348628976279245,0.46511292658186565,2.417579020989875e-05,0
0.5137211600994264,0.4862427321169844,3.61077835894204e-05,0
0.9093651367503002,0.00013682274601964126,0.09049804050368031,0
0.4207919845684659,0.5791908037449811,1.7211686552989595e-05,1
0.627536186849461,0.37227272142181894,0.0001910917287200597,1
0.549823142076987,0.45007893476464556,9.792315836743713e-05,1
0.5012407184420332,0.4987471895733125,1.2091984654190662e-05,1
0.5423286150894767,0.45760418443710665,6.720047341657347e-05,1
0.507939008314185,0.49187888102152255,0.00018211066429227527,1
0.5505660641627356,1.5999250341764544e-05,0.44941793658692264,2
0.6585819034325957,1.4184507572631213e-05,0.3414039120598317,2
0.6292616322316743,0.3707383653086636,2.459661964172302e-09,0
0.9995874111867759,0.0004005625517072658,1.2026261516762184e-05,0
0.6003756832393241,0.3996243120389468,4.721729130580942e-09,0
0.6780008508597803,0.3219979916011978,1.1575390218690786e-06,0
0.5673849702681425,0.4326150286157283,1.1161291957837166e-09,0
0.5675689707292416,0.4324310290376599,2.3309846738433683e-10,0
0.5453985034756706,0.4546014925562524,3.968076992397763e-09,0
0.640529975370994,0.3594699997912627,2.4837743224553064e-08,0
0.5723453679339425,0.4276546316851572,3.8090029817800224e-10,0
0.5894524148242589,0.4105475849474675,2.2827354207158601e-10,0
0.5606817141637999,0.4393182853276519,5.085481641611862e-10,0
0.9994409501693955,0.0005586283432086874,4.214873958490626e-07,0
0.526956565894493,0.4730434265845664,7.520940622789455e-09,0
0.7683808268019051,0.2315418379521854,7.733524590966431e-05,1
0.9077204880191454,0.09227940614846138,1.0583239306338043e-07,1
0.532534622678065,0.4674653586616319,1.8660303063815357e-08,1
0.522205218033096,0.47779477324424574,8.722658136006988e-09,1
0.5206237595902352,0.4793762382756309,2.1341338890393245e-09,1
0.49421548770214546,6.937056805815695e-06,0.5057775752410487,2
0.9861902004415618,0.00012009584422591743,0.013689703714212296,2
0.6530819286549083,0.3469180707970435,5.480481111318269e-10,0
0.5832400704195181,0.4167599295705122,9.969666879374029e-12,0
0.6123920415928736,0.38760795838734885,1.9777470318239118e-11,0
0.5250997457208479,0.47490025398511865,2.940333707198593e-10,0
0.5938046183956185,0.406195381584567,1.9814637062548062e-11,0
0.5832400704195181,0.4167599295705122,9.969666879374029e-12,0
0.657502516378482,0.3424974829417474,6.797705436463855e-10,0
0.7133778765850844,0.2866221233792409,3.567454080805458e-11,0
0.6019868925509301,0.39801310743911084,9.959074499251459e-12,0
0.5938046183956185,0.406195381584567,1.9814637062548062e-11,0
0.5335789104371494,0.4664210894147206,1.4812994635404795e-10,0
0.990535026790303,7.948230299861104e-08,0.00946489372739385,0
0.5023412107092198,3.0618987627492496e-10,0.4976587889845903,0
0.5335789104371494,0.4664210894147206,1.4812994635404795e-10,0
0.5714069159934048,7.585228858332302e-10,0.42859308324807244,0
0.5665593266114557,1.3261334964197729e-10,0.43344067325593094,1
0.544418999283518,0.4555810004214382,2.9504396782251166e-10,1
0.5142101531408888,0.48578984671161307,1.4749802490960345e-10,1
0.544418999283518,0.4555810004214382,2.9504396782251166e-10,1
0.37663431780316,1.8509265055459192e-11,0.6233656821783308,2
0.47923623008196736,0.5207634173392901,3.5257874254558947e-07,0
0.4687866169008219,0.5312130284787313,3.546204468498127e-07,0
0.9927902911154539,0.007209708661375954,2.2317010168253492e-10,0
0.6373733546079895,0.3626266449857031,4.0630748240245847e-10,0
0.5632146807917919,2.1879542614557411e-10,0.43678531898941264,0
0.9999230235563464,1.9691826468623598e-08,7.695675182711657e-05,0
0.6479435406047379,0.35205645929037027,1.0489187813191937e-10,0
0.9985686552805451,2.9509788367864736e-06,0.001428393740618242,0
0.9927902911154539,0.007209708661375954,2.2317010168253492e-10,0
0.9999929608857576,6.032126799303084e-06,1.0069874430412155e-06,0
0.9863192208901481,0.013680523226782504,2.558830693549609e-07,0
0.9987649205421786,0.00041558088377576115,0.0008194985740455638,0
0.9999926742809632,6.290324147229742e-06,1.0353948894755146e-06,1
0.4687866169008219,0.5312130284787313,3.546204468498127e-07,1
0.4687866169008219,0.5312130284787313,3.546204468498127e-07,1
0.4687866169008219,0.5312130284787313,3.546204468498127e-07,1
0.4687866169008219,0.5312130284787313,3.546204468498127e-07,1
0.4687866169008219,0.5312130284787313,3.546204468498127e-07,1
0.4173339257216344,8.615570422737943e-11,0.58266607419221,2
0.42216474158546785,4.206889384736172e-11,0.5778352583724632,2
0.5352064842594201,0.4547961248047271,0.009997390935852939,0
0.84992633522757,0.149597536401875,0.00047612837055485127,0
0.84992633522757,0.149597536401875,0.00047612837055485127,0
0.84992633522757,0.149597536401875,0.00047612837055485127,0
0.8763056336120641,0.032499538586540276,0.09119482780139548,0
0.6575513469778278,0.3423588110798921,8.984194228014682e-05,0
0.6575513469778278,0.3423588110798921,8.984194228014682e-05,0
0.5352064842594201,0.4547961248047271,0.009997390935852939,0
0.84992633522757,0.149597536401875,0.00047612837055485127,0
0.5402551531762877,0.44012471706490386,0.01962012975880837,0
0.84992633522757,0.149597536401875,0.00047612837055485127,0
0.6575513469778278,0.3423588110798921,8.984194228014682e-05,0
0.6669253532937399,0.3328974872507773,0.0001771594554829157,0
0.5352064842594201,0.4547961248047271,0.009997390935852939,1
0.5352064842594201,0.4547961248047271,0.009997390935852939,1
0.5402551531762877,0.44012471706490386,0.01962012975880837,1
0.8763056336120641,0.032499538586540276,0.09119482780139548,2
0.3265064234032452,0.002328915455014973,0.6711646611417399,2
0.7332156300286883,0.210629123705522,0.05615524626578969,2
0.8763056336120641,0.032499538586540276,0.09119482780139548,2
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,0
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,0
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,0
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,0
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,0
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,0
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,0
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,0
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,0
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,1
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,1
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,1
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,1
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,1
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,1
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,1
0.49725220545584004,2.5971592309216007e-06,0.5027451973849291,2
0.49725220545584004,2.5971592309216007e-06,0.5027451973849291,2
0.5021779257792908,0.4978187427900613,3.331430647918869e-06,2
7.238272030913391e-06,2.2216329331207343e-16,0.9999927617279689,2
0.6370000580808594,0.36299993371883926,8.200301369511346e-09,0
0.5497817641647987,0.45021822771252185,8.122679458840075e-09,0
0.6237741558738035,0.3762258433501128,7.760837205974697e-10,0
0.5936829556982931,0.40631704429283644,8.870380699879068e-12,0
0.664837259338555,0.3351627406517553,9.689927188466967e-12,0
0.956289638935849,0.043609836954967555,0.00010052410918357551,0
0.6109423915819789,0.38905760841344317,4.577926283203566e-12,0
0.7015947719689785,0.29840522800371566,2.730588183993542e-11,0
0.6910382550112533,0.3089617449792946,9.452198501982861e-12,0
0.8025272528613324,0.19747231353511924,4.336035483653467e-07,0
0.6566580003341529,0.343341999661573,4.2741525272617345e-12,0
0.5801629785122893,0.4198370190255845,2.46212631820342e-09,1
0.6195191605124265,0.3804808394683677,1.9205866718150342e-11,1
0.6285706368476938,0.3714290032238745,3.599284316988263e-07,1
0.5347469999181256,0.4652530000698215,1.2052966450178071e-11,1
0.029295658854344268,0.0008474453251696373,0.969856895820486,2
0.029391287650223488,0.0019487588937568737,0.9686599534560196,2
0.6579915460102628,0.29491792189560073,0.0470905320941364,2
0.7101453163877668,0.28623490043958644,0.0036197831726467126,2
0.029295658854344268,0.0008474453251696373,0.969856895820486,2
0.690600291201594,0.3093993657266528,3.4307175320278024e-07,0
0.5734032689237948,0.4265967239440875,7.132117620843784e-09,0
0.4873800355269161,0.5126197848670002,1.7960608372032263e-07,0
0.9874348612232935,4.039396626079969e-07,0.01256473483704405,0
0.47920392473302065,0.5207959325735458,1.4269343346159754e-07,0
0.7652911289531186,0.2347088551665487,1.5880332616306e-08,0
0.7588605516576259,4.847012901441788e-07,0.2411389636410839,0
0.690600291201594,0.3093993657266528,3.4307175320278024e-07,0
0.5734032689237948,0.4265967239440875,7.132117620843784e-09,0
0.9874348612232935,4.039396626079969e-07,0.01256473483704405,0
0.5734032689237948,0.4265967239440875,7.132117620843784e-09,0
0.4958364183488082,0.5041634401087146,1.415424771201348e-07,0
0.5734032689237948,0.4265967239440875,7.132117620843784e-09,0
0.47920392473302065,0.5207959325735458,1.4269343346159754e-07,1
0.5896037933437643,0.410396199625782,7.030453655275706e-09,1
0.47920392473302065,0.5207959325735458,1.4269343346159754e-07,1
0.47644882745305883,7.665247985829722e-09,0.5235511648816932,2
0.4611356250643575,3.5597041720484187e-09,0.5388643713759383,2
0.9380461127595359,0.06195256112168697,1.3261187772976867e-06,2
0.48698894445817886,7.330182024453899e-09,0.513011048211639,2
