HCM,HHD,NOR,Label
0.9979426,0.0010474534,0.0010099511,0
0.99475175,0.0047536646,0.00049460446,0
0.9853456,0.013803251,0.00085116114,0
0.97536904,0.023774952,0.0008559521,0
0.79930717,0.1972341,0.0034587015,1
0.9345197,0.05998614,0.005494122,1
0.05388074,0.94427365,0.0018456191,1
0.003692185,0.0043221833,0.99198556,2
0.011197234,0.0023046355,0.9864981,2
0.0051762215,0.005528682,0.98929507,2
0.034503482,0.003168561,0.96232796,2
