HCM,HHD,NOR,Label
0.9541733303671631,0.044330171338141135,0.0014964982946956528,0
0.6578981283779299,0.3354608543898364,0.006641017232233716,0
0.8841099493284275,0.11172006997483107,0.004169980696741277,0
0.9061788454306107,0.09189349294006474,0.001927661629324764,0
0.2680596398698361,0.5811044630319219,0.15083589709824213,0
0.9692441105724223,0.02632761080507066,0.004428278622506857,0
0.9772578982666719,0.014790649192145679,0.007951452541182395,0
0.8624294221465102,0.13513818901589847,0.0024323888375913085,0
0.4472920713363879,0.5437420024759938,0.008965926187618198,0
0.9165606346647354,0.025612697804563496,0.05782666753070122,0
0.5641510149124114,0.037710072739841775,0.39813891234774673,0
0.6669508746610279,0.3306660826439773,0.0023830426949949155,0
0.9251220692842266,0.049300946852962706,0.025576983862810466,0
0.20967693883483446,0.3707855640067821,0.4195374971583834,1
0.2644703969744568,0.7095715847587705,0.02595801826677266,1
0.09874829949026331,0.897242302359356,0.004009398150380705,1
0.6986210069496065,0.2833147761259736,0.018064216924419858,1
0.0037478616804819684,0.007383768391751944,0.9888683699277662,2
0.7138296192649615,0.27566608246448043,0.010504298270558342,0
0.5224507708078122,0.47525540491785306,0.0022938242743346603,0
0.8812435410076606,0.1177707958711924,0.0009856631211468615,0
0.47206908087867105,0.5212043044121002,0.006726614709228697,0
0.7283718330985194,0.08095030358145097,0.19067786332002945,0
0.9306481636080015,0.05806027434848748,0.01129156204351108,0
0.8651118612411508,0.13093728913642635,0.0039508496224228305,0
0.6525864154809212,0.24265088149454322,0.10476270302453572,0
0.9388804553460868,0.059341613256028214,0.0017779313978849194,0
0.9468235683961946,0.05029723822490217,0.0028791933789034285,0
0.8422149570427544,0.1542032285507513,0.0035818144064944067,0
0.8038514212741511,0.17844635283661256,0.01770222588923648,0
0.5465981713459674,0.4017358463509182,0.05166598230311427,1
0.2092941400927439,0.7769874936783167,0.013718366228939426,1
0.8469713645698311,0.15153518625753162,0.0014934491726373619,1
0.42881701951100826,0.5630293211587054,0.008153659330286387,1
0.16015658221777876,0.8390755951797795,0.000767822602441718,1
0.6944766433067503,0.2983758280753216,0.007147528617927695,1
0.003684145798957639,0.002531198204317242,0.9937846559967252,2
0.05908812020439724,0.023895182452695788,0.917016697342907,2
0.2837778329458645,0.6823062306601267,0.03391593639400839,0
0.9459103910621901,0.051688424142169745,0.0024011847956399678,0
0.7569304433039581,0.22359541036464703,0.019474146331394795,0
0.7248458506153627,0.10963226487084125,0.1655218845137962,0
0.43497080313344705,0.03091337645836164,0.5341158204081914,0
0.9083776240108493,0.09099187547903842,0.0006305005101122012,0
0.7658642696529465,0.21097258367730118,0.023163146669752353,0
0.6144784411019467,0.3829028552304757,0.0026187036675776477,0
0.9325782559513403,0.06214968377654646,0.005272060272113211,0
0.7631686743535953,0.2272079771342321,0.009623348512172556,0
0.9378742706191772,0.06017120394148999,0.001954525439333035,0
0.9121847632030573,0.06086679184756566,0.026948444949376985,0
0.8508843224177067,0.14636319780148555,0.00275247978080764,0
0.046756447604156176,0.95160732195511,0.0016362304407337535,1
0.44224195934697763,0.555715854059356,0.0020421865936664243,1
0.7874433468458578,0.21123472279642147,0.0013219303577206574,1
0.02410672875327693,0.017967091278858538,0.9579261799678646,2
0.07676123947129934,0.0690789581802717,0.854159802348429,2
0.6380135621389147,0.27377577830440675,0.08821065955667841,2
0.13722983356212692,0.11216861861254557,0.7506015478253276,2
0.709936935435069,0.28498371418005514,0.005079350384875714,0
0.32172866124976907,0.6767339230568212,0.0015374156934096534,0
0.6657228540762045,0.33348479616634374,0.0007923497574518277,0
0.52318338153924,0.474014575844512,0.0028020426162475858,0
0.4932014679767759,0.5053295533388527,0.0014689786843713041,0
0.44250485594220956,0.54504403933769,0.012451104720100824,0
0.9516832767274477,0.022471276606369453,0.025845446666182784,0
0.9509554299060501,0.025315237760648507,0.023729332333301562,0
0.7738358654363751,0.014835553970305592,0.21132858059331922,0
0.21876435273291556,0.7702021542007054,0.011033493066378897,1
0.2197162868852169,0.7684264451499403,0.011857267964842967,1
0.5564912334889623,0.4384093919981294,0.0050993745129080436,1
0.2357133257192587,0.7624499581268126,0.0018367161539289527,1
0.6237377530979664,0.04558095330442467,0.3306812935976088,1
0.33575058546505976,0.6548530741996275,0.009396340335312838,1
0.4324144704815774,0.5591566497620772,0.008428879756345369,1
0.06334175313309602,0.004110278916449751,0.9325479679504544,2
0.6362034068240199,0.1425502452228902,0.22124634795308956,2
0.1917869441064386,0.019487499457491977,0.7887255564360692,2
0.03213882543673145,0.006535562428209353,0.9613256121350594,2
0.9344144686989695,0.05274834072239347,0.012837190578637024,0
0.5155488915272493,0.12424243587285817,0.3602086725998924,0
0.6394175421464416,0.15080819798273543,0.20977425987082327,0
0.832467440184019,0.1588181754015644,0.00871438441441665,0
0.7973096782485705,0.19834170914276705,0.004348612608662555,0
0.9389586453404243,0.03016245059097129,0.03087890406860436,0
0.8423916687903706,0.15366564274584096,0.003942688463788112,0
0.9193757036655228,0.05459263131491995,0.026031665019557337,0
0.8413662028050193,0.15426011062668873,0.004373686568292012,0
0.9455937772733206,0.03906537603739025,0.015340846689289119,0
0.9314966881312596,0.056934204726256814,0.01156910714248358,0
0.20110600402951503,0.7802439096112262,0.018650086359258647,1
0.883229010222534,0.11439839115448178,0.002372598622984242,1
0.5444106658589742,0.440945729764897,0.014643604376128645,1
0.7398748886189341,0.19033326386863866,0.06979184751242705,1
0.041310250089084,0.02576788384696327,0.9329218660639531,2
0.02377317125104781,0.01382881092715545,0.9623980178217967,2
0.15127680281304742,0.10896939310041441,0.7397538040865379,2
0.869773543991797,0.06561305194161408,0.06461340406658897,2
0.004326424538216611,0.005282630064591511,0.9903909453971919,2
0.6739400259243968,0.31552332040668474,0.010536653668918526,0
0.9532268703888823,0.04449237607185095,0.0022807535392668087,0
0.3267596086731966,0.6654146088519975,0.007825782474805712,0
0.7829319505997064,0.129911610417092,0.08715643898320158,0
0.7670148598300602,0.22877751679607247,0.004207623373867512,0
0.9012159276920602,0.09373246265921281,0.005051609648727086,0
0.9155659039948305,0.06852284330885733,0.01591125269631213,0
0.9472563048184046,0.05108279379144345,0.0016609013901516566,0
0.9659399172354459,0.03284005666568232,0.0012200260988717974,0
0.9835141747941933,0.01349947601564897,0.002986349190157816,0
0.4813969561425323,0.4946435375440315,0.023959506313436282,0
0.9516948632392362,0.047184352071438514,0.0011207846893257487,0
0.7211021454160028,0.2741970335221307,0.004700821061866482,0
0.8503332710349496,0.14745379756372667,0.0022129314013237572,1
0.5084763479379244,0.48923583066100124,0.002287821401074362,1
0.1664133687701418,0.83265159255313,0.000935038676728218,1
0.077575991045928,0.02444351700707542,0.8979804919469966,2
0.04946637300901393,0.011246774957122625,0.9392868520338632,2
0.09927841065810467,0.12949227491753723,0.771229314424358,2
0.22695868494427507,0.046903349636193664,0.7261379654195311,2
