HCM,HHD,NOR,Label
0.6858990036720469,0.3066398343211688,0.007461162006784332,0
0.6913628199570111,0.23987728784526058,0.06875989219772827,1
0.6950354514540774,0.15544376675491497,0.14952078179100778,1
0.4396645858262828,0.5544788790677997,0.0058565351059169405,1
0.2359059238395378,0.7567642909138736,0.007329785246588465,1
0.77483360239528,0.2160534324099858,0.009112965194734167,1
0.5483838222342537,0.17754603387654178,0.27407014388920453,2
0.4667545920731968,0.22676977122071945,0.30647563670608363,2
0.7569161114823633,0.2158902737196838,0.027193614797952653,0
0.8826196109960013,0.10585813188494228,0.011522257119056033,0
0.9262934212349189,0.0728922843713966,0.0008142943936848986,0
0.8031458604920678,0.19035492650718108,0.006499213000751205,0
0.3799878933351132,0.21817834084656632,0.4018337658183206,0
0.574358395239176,0.4100227764888163,0.015618828272007746,0
0.4707405332158763,0.4079565504555274,0.12130291632859634,0
0.7607629675866208,0.23569539498425343,0.003541637429125958,0
0.723740400159782,0.2614884850812947,0.014771114758923478,0
0.6856768021156697,0.2974173895403391,0.016905808343991406,0
0.05484876795352687,0.9223258446502791,0.022825387396194156,0
0.8775701234768684,0.10843451668428,0.013995359838851466,0
0.5485690661467625,0.32469954413524105,0.1267313897179963,0
0.8428964741376127,0.15326154905806116,0.0038419768043263165,0
0.6589044174698171,0.3082454260494341,0.032850156480749106,0
0.07198492354504327,0.8791864164847778,0.04882865997017911,1
0.10831801256632456,0.8490883670313385,0.042593620402336954,1
0.1531547895258294,0.8327719537991882,0.014073256674982654,1
0.7808625302836995,0.20949664757019376,0.00964082214610678,1
0.031550291944430375,0.025517216814821636,0.9429324912407482,2
0.7802911614313135,0.1973316327199913,0.02237720584869533,0
0.6738895107267033,0.3007102384007235,0.02540025087257348,0
0.6727327939278451,0.32554361371606644,0.0017235923560883152,0
0.8558957503090379,0.14253805686928084,0.0015661928216815,0
0.7442744312961092,0.2366578142720766,0.019067754431814108,0
0.8361338109359702,0.15842280231032524,0.005443386753704314,0
0.6984251861382497,0.3004480446378058,0.0011267692239446422,0
0.13952515661039439,0.8388980917134237,0.02157675167618183,0
0.7485141983627739,0.2479717571939124,0.003514044443313626,0
0.8663243403475479,0.12958805427001138,0.004087605382440663,0
0.8472133134822679,0.15123124387274436,0.001555442644987553,0
0.8395329577264447,0.1447284947200198,0.015738547553535615,0
0.35555985821326563,0.15450754290774185,0.48993259887899254,1
0.5982806687823824,0.27460751908459136,0.12711181213302622,1
0.8142670082037844,0.16610401249078982,0.01962897930542568,1
0.21664415201885576,0.7705632613201698,0.012792586660974612,1
0.6973922147408086,0.29513820098122123,0.007469584277970105,1
0.5920840111930957,0.3994235801274055,0.008492408679498822,1
0.0012824486580271769,0.0023780182787087926,0.996339533063264,2
0.011003580035622476,0.004700801613531318,0.9842956183508461,2
0.6517407930189516,0.31422421273982465,0.034034994241223845,0
0.8161499800289393,0.16000339371229755,0.02384662625876298,0
0.8600425512820525,0.12792267014916198,0.012034778568785095,0
0.6664856643302125,0.18195898487571274,0.1515553507940745,0
0.6678887678283612,0.17105604263351504,0.1610551895381238,0
0.8494421856920148,0.14877492730754394,0.0017828870004412258,0
0.744508708958799,0.22691833787001392,0.02857295317118691,0
0.613798014095279,0.3827060168847155,0.003495969020005578,0
0.8041182249497978,0.1861425852685622,0.009739189781639884,0
0.5670141229575045,0.39300866858994216,0.03997720845255313,0
0.7706834860120614,0.22523575025646306,0.004080763731475499,0
0.8242528567375982,0.1728587914082866,0.0028883518541154484,0
0.8179245018970333,0.17621740608742542,0.005858092015541547,0
0.2901344861233942,0.702405404895933,0.007460108980672798,1
0.6203989065449901,0.3611588445943693,0.018442248860640782,1
0.7974381660786245,0.19896771075789946,0.003594123163475895,1
0.14783768268575992,0.10148271380267358,0.7506796035115666,2
0.279712192888743,0.31929473994038415,0.4009930671708729,2
0.6881854719636532,0.2560012757325846,0.05581325230376224,2
0.0782960878457187,0.12115127142308117,0.8005526407312001,2
0.8585219619832698,0.1388107334540581,0.002667304562672009,0
0.631661448113292,0.360765067815614,0.007573484071093972,0
0.6198189939980115,0.37504447000946056,0.00513653599252788,0
0.6979251342329653,0.3005498754196353,0.0015249903473993612,0
0.5423565108023671,0.4508288428730379,0.006814646324594937,0
0.848816639771401,0.1437687642679092,0.007414595960689783,0
0.7833479500893559,0.2080721011514203,0.008579948759223837,0
0.8488386667727781,0.11651710290653305,0.03464423032068894,0
0.8291474985179982,0.14654008573792238,0.02431241574407921,0
0.5880430410096572,0.20089982947823523,0.21105712951210748,1
0.22501435759245356,0.7427218540382063,0.03226378836933993,1
0.489987339078579,0.33827139827473574,0.17174126264668538,1
0.6745541862404807,0.3040394502914451,0.02140636346807439,1
0.6197984833080804,0.2479261979071814,0.13227531878473792,1
0.7845707067712746,0.18939587484931977,0.02603341837940535,1
0.49916005244262784,0.48522442786253833,0.01561551969483387,1
0.07400941027167354,0.05240835473650076,0.8735822349918255,2
0.19842983469349376,0.09470783723336704,0.7068623280731391,2
0.08864516627976428,0.03495717133893386,0.876397662381302,2
0.08008868808930007,0.024437073609956603,0.8954742383007435,2
0.7213542090562982,0.2594745328434526,0.019171258100249312,0
0.5324734387256522,0.32729519008079383,0.14023137119355406,0
0.4951590579790989,0.32521036988364393,0.17963057213725708,0
0.8641441881051112,0.13344262720280836,0.0024131846920804117,0
0.7244271615078179,0.27093928689395735,0.004633551598224639,0
0.785128132549145,0.21208249865066042,0.002789368800194468,0
0.6927585189975203,0.3054498043615654,0.001791676640914341,0
0.7251709814486751,0.263420295314967,0.01140872323635784,0
0.7999218133174584,0.17651594134241708,0.023562245340124556,0
0.7184039312565872,0.1407359049658882,0.1408601637775249,0
0.7899741534350335,0.17960567095175375,0.030420175613212717,0
0.3483935661805933,0.6346466804199271,0.01695975339947931,1
0.7774967072282564,0.21832170186596914,0.004181590905774528,1
0.8241630117241754,0.17112702373539718,0.004709964540427752,1
0.48373643385127363,0.3494781820330403,0.16678538411568603,1
0.0003979825427146237,0.0028801604323061046,0.9967218570249793,2
0.007846691345349719,0.011131520900890654,0.9810217877537596,2
0.2024550739266709,0.1288361399375037,0.6687087861358256,2
0.6054522859885904,0.34892461593636404,0.04562309807504567,2
0.004115118760978901,0.00926738316574735,0.9866174980732735,2
0.5476196004790775,0.21343350984696213,0.23894688967396036,0
0.790518155774625,0.16642741249553322,0.04305443172984174,0
0.6373478065230834,0.2087628770464208,0.15388931643049575,0
0.8198375218624877,0.16315765706733285,0.01700482107017948,0
0.6128108667302261,0.3684493515888303,0.01873978168094347,0
0.8113174524090554,0.1815141155937182,0.007168431997226354,0
0.543294898006607,0.3712371753345365,0.08546792665885641,0
0.8741553895683847,0.12283159846593983,0.0030130119656753477,0
0.8470422643235989,0.1489977951000685,0.003959940576332808,0
0.8925010986182741,0.10190182194527517,0.005597079436450848,0
0.860106765463054,0.13794484298063833,0.0019483915563074622,0
0.8705457477409018,0.1276136973349822,0.0018405549241159395,0
0.7479326278482926,0.23686778313545614,0.015199589016251057,0
0.7234088841093047,0.27264747150373364,0.003943644386961584,1
0.8067913470396285,0.19041738623962726,0.0027912667207441056,1
0.3251529881075532,0.6707261428627538,0.00412086902969321,1
0.013388659002760256,0.02171576652231635,0.9648955744749235,2
0.0027011810832930643,0.004956816301575814,0.9923420026151312,2
0.25872339517249626,0.28162881578725196,0.45964778904025183,2
0.21017897560580506,0.1135676302853109,0.676253394108884,2
