HCM,HHD,NOR,Label
0.6076790157317987,0.329193601232682,0.06312738303551912,0
0.10325537675389401,0.5227327840154995,0.37401183923060644,1
0.54569093031104,0.40101927466972576,0.05328979501923424,1
0.5006635079520014,0.4160761022299469,0.08326038981805164,1
0.6177937754697225,0.372905482982224,0.009300741548053437,1
0.49867340506426466,0.40090614476689684,0.10042045016883853,1
0.5177711092000132,0.2815806844918785,0.2006482063081083,1
0.04637563836306072,0.0598236995011766,0.8938006621357627,2
0.04777302842491662,0.0429438837046795,0.9092830878704038,2
0.7032976165105147,0.28926638179114306,0.007436001698342218,0
0.7476345709106871,0.24593752977281605,0.00642789931649682,0
0.5474462929651077,0.4480065185818259,0.004547188453066357,0
0.4983075595114024,0.4893102519028153,0.012382188585782316,0
0.8067198705766736,0.15445736288604378,0.03882276653728253,0
0.6976534788134304,0.30058725157091576,0.0017592696156537675,0
0.5301171418377335,0.46232198184192935,0.0075608763203371095,0
0.5193865595533554,0.4792485863304813,0.0013648541161632266,0
0.7234700197731824,0.25202088772444087,0.024509092502376706,0
0.5064494980010894,0.4869612410178142,0.0065892609810965334,0
0.4851945746841589,0.5088557318021392,0.005949693513702044,0
0.5438553388752871,0.4534855071681343,0.0026591539565784333,0
0.5239098321433587,0.47484447309500644,0.0012456947616348265,0
0.509561928198199,0.48881612192220164,0.0016219498795993332,1
0.5067821707338929,0.46842222312185106,0.024795606144256077,1
0.5323165816759797,0.4650023060604473,0.002681112263572991,1
0.18907345375201384,0.3780023171619551,0.4329242290860311,2
0.22585771999321258,0.5178926056772944,0.2562496743294929,2
0.4680387669318842,0.5056317762566546,0.026329456811461326,2
0.26633935337727793,0.5631063306309169,0.170554315991805,2
0.5609377894859477,0.4291082622548289,0.009953948259223242,0
0.5571923278390041,0.4299116687869267,0.012896003374069182,0
0.5374663703407986,0.44964894210249035,0.012884687556711016,0
0.5609377894859477,0.4291082622548289,0.009953948259223242,0
0.5183818488491158,0.47511239172146136,0.006505759429422898,0
0.5518718960523187,0.4387574104289388,0.009370693518742559,0
0.693079554248414,0.2942148631426589,0.01270558260892714,0
0.718659252424695,0.26353672957816743,0.01780401799713751,0
0.6816800507100963,0.24054619765518653,0.07777375163471724,0
0.45645385028590696,0.3445169158460523,0.1990292338680408,1
0.5141837887698328,0.45818062325282966,0.027635587977337485,1
0.5604559380912455,0.4020270969279901,0.03751696498076447,1
0.5304470588444765,0.4472614977800553,0.02229144337546806,1
0.5455046045423213,0.4420995842303926,0.012395811227286117,1
0.5126223264642723,0.4304276618377555,0.05695001169797235,1
0.49058167459016266,0.5017891554752649,0.007629169934572362,1
0.24825007352268538,0.19026928467172946,0.5614806418055852,2
0.28190706510510977,0.10588068622264256,0.6122122486722477,2
0.5235008149488313,0.33512227354657537,0.14137691150459344,2
0.4864304041000515,0.0742469272137307,0.43932266868621767,2
0.48117003068825953,0.4777705116882036,0.041059457623537035,0
0.5337000548148445,0.4458377967822715,0.020462148402884076,0
0.46391142378571526,0.5149019177148767,0.021186658499407977,0
0.5174925886890815,0.47690569084432843,0.005601720466589957,0
0.5203388175761003,0.47413156367335574,0.005529618750543939,0
0.5192616096331399,0.4693736317678927,0.011364758598967233,0
0.5340739124767657,0.4586146338669601,0.00731145365627421,0
0.5423158970278803,0.4443397908657723,0.013344312106347424,0
0.5295003886554664,0.4585357295424637,0.011963881802069865,0
0.4900320259257513,0.3606516289437256,0.1493163451305231,0
0.521816478558507,0.4710261162819496,0.007157405159543353,0
0.5225406818197514,0.46513433424074624,0.012324983939502243,1
0.500908442841805,0.49185340363485125,0.007238153523343635,1
0.5532743485071635,0.4357783387698565,0.010947312722980012,1
0.46631338873741873,0.5243364595665402,0.009350151696041104,1
0.06340499963301974,0.07864514384928066,0.8579498565176996,2
0.12853751974960817,0.19169296207694,0.6797695181734519,2
0.40319620748672313,0.23632324201475077,0.3604805504985262,2
0.5396285491496855,0.42289806900511806,0.03747338184519647,2
0.0795011745767586,0.10751436902978115,0.8129844563934602,2
0.5070768505190203,0.4382432254368197,0.05467992404415988,0
0.5123262970697914,0.41994265184091767,0.06773105108929092,0
0.6915427849866214,0.2406050654104029,0.0678521496029758,0
0.6186693931675912,0.29653580814918146,0.08479479868322748,0
0.4984920773181072,0.4523792936526566,0.04912862902923614,0
0.5109277479044875,0.44113890321136545,0.0479333488841469,0
0.5289460982170219,0.3945562546240963,0.0764976471588818,0
0.5174164059839558,0.4571313288770789,0.025452265138965237,0
0.5439486176069593,0.42726431486967864,0.028787067523362155,0
0.5999596282704581,0.3627444461581597,0.03729592557138223,0
0.5029097514455,0.4753012274876735,0.021789021066826484,0
0.5125921264065175,0.4521406075963413,0.035267265997141195,0
0.5017888576863827,0.47635638563230887,0.02185475668130847,0
0.5041364210876295,0.468353722729968,0.02750985618240243,1
0.5162942970667649,0.4589885045329836,0.024717198400251553,1
0.46842324182036105,0.49968899416666646,0.031887764012972455,1
0.21780547295305397,0.148663646703542,0.6335308803434041,2
0.2542596385291368,0.07692278313732563,0.6688175783335375,2
0.4305948445540219,0.22823485075637412,0.34117030468960396,2
0.2756294086098737,0.23254883202910298,0.49182175936102335,2
