HCM,HHD,NOR,Label
0.9995898720756137,0.0004100617555833228,6.616880302843769e-08,0
0.32312550927979755,0.6690201830811598,0.007854307639042584,0
0.0823400116934247,0.9161695649176318,0.001490423388943596,1
0.9626314212549257,0.03666504942500624,0.0007035293200680137,1
0.9409356647172025,0.05801519943584119,0.0010491358469564224,1
0.6531614328869824,0.34550900076902386,0.001329566343993823,1
0.058339932157334545,0.9415263889456046,0.0001336788970608757,1
0.17200121601375604,0.8151343459377527,0.012864438048491305,1
0.00048810997094515834,0.0006101219347860021,0.9989017680942689,2
0.07084721205105847,0.000427599718954507,0.928725188229987,2
0.08845983169463591,0.9092602654629692,0.002279902842394945,0
0.9720434466308301,0.007160634686818819,0.020795918682350957,0
0.9885830166759314,0.006681247050912812,0.00473573627315573,0
0.9997484733255816,0.0002196983473141504,3.1828327104400804e-05,0
0.9369005745420458,0.03521579657768775,0.02788362888026643,0
0.9912030740420665,0.00619244158391364,0.0026044843740199216,0
0.9753292102943882,0.018366328302136813,0.006304461403475034,0
0.41198122422841266,0.586092252689695,0.0019265230818922207,0
0.9978218846440441,0.00207729088917154,0.00010082446678430997,0
0.9961990107342014,0.0037382556159990922,6.273364979937113e-05,0
0.736985541658997,0.25909142894717163,0.003923029393831289,0
0.8898650460007174,0.09176926733966002,0.018365686659622592,0
0.6414044741039571,0.341724885051333,0.016870640844709937,0
0.34800501097357983,0.6022987869150416,0.04969620211137842,1
0.7248537701960491,0.15903808920714235,0.11610814059680846,1
0.4020811038497227,0.5949838887021143,0.002935007448162949,1
0.09281283059422908,0.9051629646968548,0.0020242047089161527,1
0.6820721086185382,0.3069388512291882,0.010989040152273612,1
0.4223568280195623,0.301252961038306,0.2763902109421316,2
0.5087935242682406,0.0017754577537329153,0.4894310179780265,2
0.8953366404280835,0.09200030879338608,0.012663050778530494,0
0.994684970412666,0.0035245754536368215,0.001790454133697243,0
0.9940173831724636,0.005897332204379215,8.528462315729012e-05,0
0.800862264607361,0.1859967715041672,0.013140963888471732,0
0.17936827958913568,0.38558471519078286,0.43504700522008144,0
0.4924663126321968,0.49479969904477383,0.012733988323029296,0
0.44346908769011917,0.4613450011158873,0.0951859111939936,0
0.9829148994015443,0.016927757964652776,0.00015734263380298637,0
0.9993510975619565,0.0006430459708095417,5.856467233708968e-06,0
0.47965884432906375,0.5029532182404386,0.017387937430497533,0
0.0387940355507212,0.9600363826073405,0.0011695818419382538,0
0.9970529930064925,0.0020577412127246236,0.000889265780782835,0
0.9812584817023735,0.004852935174840222,0.013888583122786438,0
0.9933776145920749,0.006454318585118217,0.0001680668228069951,0
0.7175807865017747,0.2601149795406054,0.022304233957619966,0
0.013776700081868981,0.9498351174458931,0.03638818247223788,1
0.06705629169593234,0.9241709413690113,0.008772766935056379,1
0.009095816823318462,0.9908053229136519,9.886026302975662e-05,1
0.8468571368885464,0.14879592102256725,0.004346942088886396,1
0.021517947748491726,0.04535445228826208,0.9331275999632462,2
0.6473149441005283,0.3157775247392982,0.03690753116017361,0
0.3794695421580768,0.5939199021686394,0.02661055567328361,0
0.7472386771413579,0.2517861748714967,0.000975147987145396,0
0.9373649093385397,0.061697157647737,0.0009379330137233738,0
0.6958676849921493,0.27801110592849204,0.026121209079358568,0
0.9643860243976043,0.03179180379420182,0.0038221718081939316,0
0.5274375681059185,0.4722606379332218,0.0003017939608597055,0
0.2762629615380582,0.6956674311480039,0.028069607313937876,0
0.3279171662562866,0.6714717750286807,0.0006110587150326387,0
0.9983304978428098,0.0016300851795158302,3.941697767448697e-05,0
0.9821683119521035,0.017574708779546352,0.00025697926835018366,0
0.9206511065271739,0.0755042391498235,0.0038446543230027247,0
0.33604372011413336,0.2833415570606607,0.38061472282520603,1
0.1722170454740553,0.7810981214197927,0.046684833106152096,1
0.938443995619769,0.04854787089697673,0.013008133483254128,1
0.0498432802204944,0.9496802938101769,0.00047642596932865987,1
0.4200392247956197,0.5671907472308855,0.012770027973494757,1
0.3034987774036341,0.6847638132103518,0.011737409386013952,1
0.0032002665875013317,0.002995909643689384,0.9938038237688094,2
0.005144046537883503,0.0002242457330545668,0.994631707729062,2
0.37170455098643385,0.6143338006835067,0.013961648330059421,0
0.9606249086627449,0.032914556953009676,0.00646053438424539,0
0.965626642198184,0.02857252352718063,0.005800834274635463,0
0.9172620495604863,0.02526891872512242,0.057469031714391425,0
0.9611513490882649,0.0011370484581618196,0.03771160245357319,0
0.9940736535014306,0.005880728139086508,4.561835948301586e-05,0
0.9415016880261283,0.05016595177399547,0.008332360199876205,0
0.9737959843268073,0.026005790441621136,0.00019822523157149544,0
0.9682385798430695,0.02984408830883831,0.0019173318480923734,0
0.41831932291842555,0.5379283867315965,0.04375229034997806,0
0.8573782416252977,0.1423637410578721,0.0002580173168301545,0
0.9838793503497606,0.01592710201237284,0.00019354763786657466,0
0.9765245935761946,0.02301670529470187,0.0004587011291034545,0
0.1572799657302998,0.8405913951446568,0.002128639125043516,1
0.1246718537226187,0.8636398035737402,0.011688342703641032,1
0.9574857399866845,0.04193348614944211,0.0005807738638733725,1
0.13043375951049038,0.09747269181089563,0.772093548678614,2
0.12978385706059034,0.49279497574129355,0.377421167198116,2
0.4507810476773668,0.4590375450547602,0.09018140726787305,2
0.021995646843268605,0.13619359559467242,0.841810757562059,2
0.995985866913979,0.003992477552967852,2.165553305309137e-05,0
0.2005857663547173,0.7955721860445377,0.0038420476007447863,0
0.47985263529477346,0.5183577321099114,0.0017896325953151873,0
0.5617554877035963,0.43730910220121466,0.0009354100951890688,0
0.4343600543500178,0.5625914964637637,0.003048449186218407,0
0.986798943083168,0.012360260208336716,0.00084079670849529,0
0.8587328023429679,0.14107416697394534,0.00019303068308681068,0
0.9978802281885432,0.0007610183989949822,0.0013587534124616574,0
0.9760807201413008,0.01974391736763299,0.004175362491066338,0
0.6623030211870349,0.09552525342042209,0.24217172539254306,1
0.07350770374800569,0.9178333053092255,0.008658990942768886,1
0.34842544623227556,0.332853181776348,0.31872137199137646,1
0.3229662895895517,0.6551493496104576,0.021884360799990676,1
0.9997805587684856,0.00021934824679565896,9.2984718823399e-08,1
0.9390169619006257,0.04379406324618363,0.01718897485319076,1
0.7692457356012344,0.2300556319590698,0.0006986324396958336,1
0.06153950648618987,0.016784812050895288,0.9216756814629148,2
0.10906379264476786,0.05315620267558019,0.837780004679652,2
0.34596017415362895,0.005197688979768305,0.6488421368666027,2
0.10363742509075898,0.0001515815447576363,0.8962109933644834,2
0.5760842797444737,0.4146642893104721,0.00925143094505423,0
0.48891060648902573,0.5075893067883454,0.003500086722628917,0
0.3932467913335896,0.6039839953460673,0.0027692133203432055,0
0.9983255713344893,0.0016572317943749717,1.7196871135737574e-05,0
0.8691682985991444,0.12927907030394875,0.0015526310969070072,0
0.7323192696188497,0.26656542308687786,0.0011153072942725465,0
0.7414805989000421,0.25833917579530247,0.0001802253046554479,0
0.7238363933952642,0.27583487947149643,0.0003287271332393083,0
0.9760175661457554,0.02351106008712451,0.00047137376711999944,0
0.9694488050189244,0.0044900852868223744,0.026061109694253317,0
0.9976698581854314,0.0021712448440974006,0.00015889697047117207,0
0.17429817224828298,0.815554778751353,0.010147049000364144,1
0.8399053794868051,0.1581718754263186,0.0019227450868761421,1
0.9423646723149692,0.05529942357139486,0.002335904113636047,1
0.04064973288303185,0.9593353396878171,1.4927429151156146e-05,1
0.0007563093935017709,0.0008267398437359508,0.9984169507627622,2
0.02026448095875727,0.023133985968509446,0.9566015330727334,2
0.10425783274659257,0.0585948302095051,0.8371473370439024,2
0.4323225868520727,0.5223351915111799,0.04534222163674746,2
0.0026201482975905474,0.004917271241248928,0.9924625804611605,2
0.4181470328642768,0.40074206558700703,0.1811109015487162,0
0.9461526839971318,0.042488618163539084,0.011358697839329033,0
0.6738435372810877,0.1859447129492569,0.1402117497696554,0
0.9735268440656771,0.01936234264159619,0.007110813292726533,0
0.5390638172926416,0.44249802265424276,0.018438160053115524,0
0.7965931926902359,0.1956448834293415,0.007761923880422666,0
0.8552479192342236,0.13779962372103602,0.006952457044740219,0
0.9858523045151263,0.013538413771906748,0.0006092817129670412,0
0.9928938345117694,0.006979435300286745,0.00012673018794381958,0
0.9996441299035824,0.0002824950504631196,7.337504595421009e-05,0
0.9776795392506435,0.022187507934723828,0.00013295281463262206,0
0.9809462751697235,0.018813958635755686,0.00023976619452092393,0
0.7149221911336775,0.28475591303496045,0.0003218958313620401,0
0.44906577923040614,0.5487957282686408,0.0021384925009530847,1
0.8643239287066392,0.13454330210677484,0.0011327691865858282,1
0.12812191336064405,0.8706384252606918,0.0012396613786642885,1
0.005412101414629482,0.04107593558727686,0.9535119629980937,2
0.0008643374547576979,0.0005330260916024769,0.9986026364536399,2
0.11675225375507545,0.39674788748124257,0.486499858763682,2
0.017722248587258387,0.03840895816726648,0.943868793245475,2
