HCM,HHD,NOR,Label
0.7679243814198488,0.20624367620855616,0.025831942371595213,0
0.881718919211987,0.10406667642759129,0.014214404360421644,0
0.8942025524810349,0.1032971200866281,0.0025003274323370504,0
0.9528105157487448,0.0439573166936445,0.003232167557610821,0
0.42409328605508606,0.5526768396218263,0.02322987432308765,0
0.9468888521092359,0.05063270898299964,0.002478438907764354,0
0.9420180672387889,0.052429849128331464,0.0055520836328798225,0
0.46067006013886486,0.48919097651592464,0.05013896334521036,0
0.7176207041594244,0.2776562021903824,0.004723093650193185,0
0.9808473756511941,0.01721494054123164,0.0019376838075743918,0
0.9736624432171223,0.025110139139566758,0.001227417643311029,0
0.9274675049647053,0.05769126341138038,0.014841231623914403,0
0.04678638059296928,0.13329533163763635,0.8199182877693943,1
0.08868019097425202,0.8808318374274956,0.030487971598252377,1
0.50730081257679,0.411876969285518,0.08082221813769197,1
0.08148227922004009,0.9145151519609717,0.0040025688189882095,1
0.3047266377233358,0.6599086288796988,0.03536473339696542,1
0.24511382314653932,0.7325637898638427,0.02232238698961779,1
0.007375224619854521,0.008185606066951059,0.9844391693131945,2
0.031592535068309,0.007681792049238765,0.9607256728824521,2
0.9903011299722299,0.009687557779658428,1.1312248111654434e-05,0
0.9999504409392309,4.945572006224824e-05,1.033407067991638e-07,0
0.9999979296881639,2.0342732998932877e-06,3.6038536160012955e-08,0
0.9985036783939728,0.0013258909626124647,0.00017043064341459876,0
0.9992621482344562,2.905486760174791e-05,0.0007087968979418585,0
0.9999950518346943,4.937118837237555e-06,1.1046468428047132e-08,0
0.9999811539181809,1.1836335486934003e-05,7.00974633207147e-06,0
0.9996344409176483,0.00036533062451799426,2.284578338103336e-07,0
0.9995587890861647,0.00043378636085138726,7.42455298369902e-06,0
0.2618870497632461,0.7365634683107011,0.0015494819260527253,0
0.9999971523912607,2.8038289091238242e-06,4.3779830095983435e-08,0
0.9999635214048641,3.6272345197647845e-05,2.062499383077015e-07,0
0.9999838314338841,1.6112992915143776e-05,5.557320065960946e-08,0
0.19860489365659592,0.8013926395697527,2.4667736512936533e-06,1
0.9736370387977085,0.02244942302652679,0.003913538175764759,1
0.9998539339862028,0.00014594821829930793,1.1779549790267911e-07,1
1.3585267623548019e-05,0.0003338073131632829,0.9996526074192131,2
0.007576801691955858,0.39625156905993125,0.596171629248113,2
0.9937332415115879,0.006176258791842052,9.049969657000285e-05,2
0.003996491202143797,0.002726799213878026,0.9932767095839783,2
0.9999988770596846,1.1153833167059247e-06,7.55699877522689e-09,0
0.2841022992657723,0.7158872526077157,1.0448126512035184e-05,0
0.00131512437951435,0.9986835939489066,1.281671579096443e-06,0
0.9981407639264446,0.0018590752415927375,1.6083196283703398e-07,0
0.3173989499237461,0.6825809607264877,2.0089349766154648e-05,0
0.9995645108767902,0.00043454640981946657,9.427133902292953e-07,0
0.9999932031049493,6.786683535225587e-06,1.0211515491657722e-08,0
0.9999997484585417,1.9760073092357486e-07,5.3940727491622e-08,0
0.9999975578984968,5.605717224431709e-07,1.8815297806299468e-06,0
0.09677837301091564,0.0015122505747554506,0.901709376414329,1
0.008054352746631547,0.9917623740528363,0.00018327320053219227,1
0.8378125749150147,0.1608357952604468,0.0013516298245383402,1
0.02940301701828017,0.966168810791299,0.0044281721904208616,1
0.999960554871701,3.915162343752637e-05,2.935048615206473e-07,1
0.9969871666204286,0.0011552822716228725,0.001857551107948543,1
0.9749869792638565,0.024994997089435016,1.8023646708565633e-05,1
1.718659274119922e-05,0.00013790836016288672,0.9998449050470959,2
1.0352996703575461e-05,0.00015385219958622345,0.9998357948037103,2
0.914039204958261,1.1035104081751237e-05,0.08594975993765736,2
0.008096881066503667,2.8936990537145788e-05,0.9918741819429591,2
0.2889377815950957,0.6918864682358448,0.019175750169059615,0
0.6624236584736888,0.3294432910408362,0.008133050485474871,0
0.1036632930976073,0.8887304899651479,0.007606216937244831,0
0.9916766869892549,0.0071833591745225035,0.0011399538362227317,0
0.9614384746824767,0.03365762051319696,0.004903904804326198,0
0.814218421694718,0.18370815471501867,0.002073423590263347,0
0.809881357540831,0.17877629455646174,0.011342347902707254,0
0.9521518609019686,0.044450272030258246,0.0033978670677733366,0
0.9470174691502037,0.04408390182390795,0.008898629025888307,0
0.6860546950095856,0.10602932792779395,0.2079159770626205,0
0.9912707936312507,0.007249731873283807,0.0014794744954655613,0
0.2145850404597872,0.77532370672533,0.010091252814882866,1
0.733080053088915,0.2540360736675259,0.012883873243559241,1
0.8125610630489579,0.1821796448134987,0.0052592921375435074,1
0.0405983083499185,0.9570345618929236,0.0023671297571578255,1
0.017652463851064476,0.005598811720423467,0.9767487244285121,2
0.029261022223476957,0.05580390001905284,0.9149350777574702,2
0.056955440955763825,0.07503138020836526,0.8680131788358708,2
0.5192129710225679,0.44823591205060337,0.03255111692682868,2
0.014046154103751096,0.016786032530327854,0.9691678133659211,2
0.5554616924145742,0.3984145597566137,0.046123747828812144,0
0.8640031022070487,0.10883354791375906,0.027163349879192198,0
0.8903256162621485,0.09205473795715458,0.01761964578069684,0
0.9556959862886473,0.01944667451360958,0.024857339197743106,0
0.39656856157943654,0.5954154230756957,0.008016015344867738,0
0.906051122283023,0.0626915923600915,0.03125728535688564,0
0.4793746893518856,0.4820230109227013,0.03860229972541302,0
0.9739817129509777,0.01385632009797889,0.012161966951043436,0
0.9481964417600038,0.04632513449380993,0.005478423746186205,0
0.9875038028944714,0.0081366893202706,0.004359507785258044,0
0.9327720443262819,0.06262956549625545,0.004598390177462631,0
0.9664274979146017,0.024749683556984408,0.008822818528414014,0
0.594273842307678,0.39323699957416774,0.012489158118154275,0
0.8162651634120692,0.17029432125048952,0.013440515337441302,1
0.9659357133918955,0.025585376261640667,0.008478910346463817,1
0.08925843139820003,0.9042574977805379,0.006484070821262105,1
0.05062845765465675,0.060005367685107704,0.8893661746602356,2
0.04270064708503007,0.014879902803343737,0.9424194501116263,2
0.10075081319803025,0.2349573026302202,0.6642918841717496,2
0.3725735837863527,0.09293555105289991,0.5344908651607474,2
