HCM,HHD,NOR,Label
0.989006087679346,0.00945373592027338,0.0015401764003806146,0
0.9434756381479025,0.043260367064467335,0.013263994787630136,0
0.4230318871141632,0.05129582282515412,0.525672290060683,0
0.9974932659288357,0.0018492850428691086,0.0006574490282954151,0
0.47785236748891574,0.5038570204372554,0.018290612073828844,0
0.9570114704398034,0.04193748321331995,0.0010510463468767104,0
0.9986940786744248,0.00039162463273001517,0.0009142966928452242,0
0.5684462063534511,0.41603806843924585,0.01551572520730296,0
0.9989505481177012,0.00033219922042421933,0.000717252661874814,0
0.9630213806554966,0.031906832138510345,0.005071787205993009,0
0.9682599515956871,0.028145241991442853,0.0035948064128699586,0
0.0021694261783075865,0.9947127783455457,0.0031177954761468707,1
0.03689519181100548,0.9627553656368583,0.0003494425521362183,1
0.8768572227394199,0.12129266768579046,0.0018501095747895135,1
0.04144213325808433,0.0740780402744815,0.8844798264674342,2
0.03333616853017474,0.05530979300584043,0.9113540384639849,2
0.38088550362943235,0.29744748252572606,0.32166701384484164,2
0.05062661293441039,0.06900338678170367,0.8803700002838861,2
0.9044634515322861,0.09062319373067831,0.004913354737035658,0
0.018874945890697093,0.9798842610178746,0.0012407930914282266,0
0.6758348722021302,0.3223830266451389,0.001782101152730804,0
0.5781067527429137,0.41258359334296657,0.009309653914119706,0
0.9031023701096406,0.09573005158399588,0.00116757830636355,0
0.8945005296347979,0.10151789598984952,0.003981574375352588,0
0.9707190929583519,0.02236590842776009,0.00691499861388787,0
0.9093243021968037,0.035860692358107876,0.05481500544508847,0
0.5919599152368692,0.029749257506843815,0.37829082725628704,0
0.020568775276341992,0.9713374268008167,0.008093797922841412,1
0.23816228833548111,0.7349402244155444,0.0268974872489745,1
0.7846399418640916,0.20433640150152504,0.011023656634383362,1
0.531303074001626,0.4655319331207076,0.0031649928776666396,1
0.3862588461818047,0.062728149957419,0.5510130038607762,1
0.19841117722994817,0.7893516855551026,0.01223713721494902,1
0.042252365687224416,0.9375146392455707,0.02023299506720519,1
0.008838135907498192,0.005866940588534777,0.985294923503967,2
0.4378364056472473,0.5434380578061633,0.01872553654658943,2
0.45794401525071,0.03579120763279098,0.5062647771164989,2
0.0168574845741997,0.010428240761912516,0.9727142746638878,2
0.9748498830183756,0.02200721794078576,0.0031428990408388538,0
0.9503910875793112,0.04479200360656757,0.004816908814121163,0
0.23130284255338657,0.6543636412013977,0.11433351624521586,0
0.9812588643593031,0.01506438061872715,0.003676755021969787,0
0.9926312983017105,0.006784833295774394,0.0005838684025149241,0
0.9484036222846323,0.03544472891516552,0.0161516488002024,0
0.9951455885435815,0.003350427791380864,0.0015039836650376948,0
0.8262955022119731,0.1302862365860065,0.04341826120202028,0
0.9730431620696361,0.02295139765498667,0.004005440275377009,0
0.7361782088722921,0.22929949665048996,0.0345222944772178,0
0.99652063974669,0.002152426443181669,0.0013269338101282566,0
0.09205381429587337,0.8168788219210628,0.09106736378306413,1
0.9917215328943954,0.008114795316697239,0.00016367178890735884,1
0.379614963188018,0.2731174062351769,0.3472676305768052,1
0.03013343743765575,0.9688886447697681,0.0009779177925764025,1
0.004465748879068165,0.015215810085286047,0.9803184410356461,2
0.014287200806299824,0.025960879838457,0.9597519193552431,2
0.1440911372827919,0.27878008537854637,0.5771287773386616,2
0.43639328014184053,0.3637449939530532,0.19986172590510612,2
0.00500145394763619,0.009758969261793846,0.9852395767905701,2
0.5616189385017373,0.4302198914356663,0.008161170062596524,0
0.9809484608350052,0.01845454876061072,0.0005969904043840983,0
0.029296991590754454,0.9675829089983663,0.003120099410879479,0
0.8789308190795273,0.11352626185292919,0.007542919067543382,0
0.9845202341394358,0.015110958605605745,0.00036880725495862373,0
0.9749131848819539,0.023660974103598815,0.0014258410144473912,0
0.9622511954169815,0.03283971842289706,0.004909086160121502,0
0.985936352005909,0.013528453131238538,0.0005351948628524762,0
0.9972294313015386,0.0024203866574238207,0.0003501820410374572,0
0.9984805532615635,0.0008425284374973599,0.0006769183009392406,0
0.3827715247135213,0.5572662358013759,0.059962239485102944,0
0.9247971655907451,0.07357947454204516,0.0016233598672095325,0
0.985017436708102,0.012659682687904518,0.0023228806039932706,0
0.7829419085241104,0.2069691056339762,0.010088985841913386,1
0.756276202800669,0.24224482532160851,0.00147897187772251,1
0.4946727661277707,0.5018176184692208,0.003509615403008387,1
0.017183946076863885,0.01897622525393593,0.9638398286692003,2
0.10903257893358906,0.06872398109654491,0.8222434399698663,2
0.005813003159214775,0.0162150046000155,0.9779719922407695,2
0.33749296380051313,0.13981435239978698,0.5226926837997,2
