HCM,HHD,NOR,Label
0.9999999769365157,2.1580741609338214e-08,1.4827428387255188e-09,0
0.9999929244707997,2.5192041640182373e-06,4.5563250364790866e-06,0
0.9999980622433199,1.909022166049433e-06,2.87345139401298e-08,0
0.9999977742852417,2.7387499954731773e-07,1.951839758830517e-06,0
0.9805166919873844,0.01948311314421861,1.9486839702386196e-07,0
0.9776827015051112,0.0223168844381648,4.1405672411052845e-07,0
0.9934890135835067,0.006502170710124881,8.815706368414332e-06,0
0.06119752880928224,0.9387991063457196,3.364844998224302e-06,0
0.9999766810946086,2.3307179954823303e-05,1.1725436591805131e-08,0
0.9999977177289407,2.270535674823067e-06,1.1735384382133187e-08,0
0.9998869626813229,0.00011302978958248866,7.529094502668425e-09,0
0.999999318008436,6.714377416017951e-07,1.0553822499274962e-08,0
0.003067144918986533,0.9969297255005491,3.129580464396164e-06,0
0.38280744857062127,0.15742538838722492,0.4597671630421538,1
0.999979251609551,2.0168593658779285e-05,5.797967902758229e-07,1
0.00029793954094752993,0.9997003896500674,1.6708089851433915e-06,1
2.7908884867767876e-05,0.9999719865031478,1.0461198460782161e-07,1
0.00011642711612233297,0.9998818476242101,1.7252596676218157e-06,1
3.78409915885922e-06,4.2903383891952324e-05,0.9999533125169492,2
0.12141093964503555,0.0002464013071720062,0.8783426590477924,2
0.042465329500631706,0.9575221277597715,1.254273959672703e-05,0
0.9999925645039652,7.3956659648649045e-06,3.983006987920055e-08,0
0.9999993847621328,6.137692547324288e-07,1.4686122986634822e-09,0
0.7708187809979746,0.22917974709709044,1.4719049350116724e-06,0
0.999932676750314,6.720539213849333e-05,1.1785754728821255e-07,0
0.9999461648923742,5.3815781445980955e-05,1.9326179825424013e-08,0
0.037296337901846055,0.9604906067064578,0.00221305539169629,0
0.9999984226349706,1.5702541869406475e-06,7.110842513408126e-09,0
0.9999995064780585,4.885888010507818e-07,4.933140493471331e-09,0
0.9999999870593874,1.2469628546976466e-08,4.70984190096569e-10,0
0.21411207108512578,0.7858783409077192,9.58800715494702e-06,0
0.9999995447563116,1.9989091129502567e-07,2.5535277720408966e-07,0
0.9071264512074453,0.0006689045254592515,0.0922046442670954,0
0.9997485434470068,0.0002510475179826798,4.0903501056602857e-07,0
0.9984808573967763,0.0015177893466767555,1.3532565468509907e-06,0
0.0023425057244218688,0.8415768870107467,0.1560806072648315,1
0.0036756521921948353,0.993154111447483,0.0031702363603221735,1
1.610380499210129e-07,0.999999034719048,8.042429020826391e-07,1
0.9850858903198102,0.014913472425083951,6.372551058286657e-07,1
4.694155526534199e-09,7.979011309650392e-07,0.9999991974047135,2
0.5723593954140795,0.41530035056386694,0.012340254022053469,0
0.25501156919498685,0.7445644262083044,0.0004240045967086821,0
0.9999920989953665,6.823664712049025e-06,1.0773399213696474e-06,0
0.9741770770300654,0.025786121978572264,3.6800991362426056e-05,0
0.11700822506763553,0.0034698835275434447,0.879521891404821,0
0.9999772673707727,2.085902008908388e-05,1.8736091381297217e-06,0
0.9367689919230414,0.0632015139375472,2.9494139411397488e-05,0
0.639485459094552,0.28241607685903053,0.07809846404641753,0
0.9999944211594939,4.383441892712075e-06,1.195398613293186e-06,0
0.9999929033646959,5.664567518819719e-06,1.432067785388205e-06,0
0.9992786256935853,0.0006592936968643486,6.208060955035266e-05,0
0.8966355113688376,0.10283787701259063,0.0005266116185718844,0
0.6901083747661414,0.3053084912627526,0.00458313397110598,1
0.001023558542171701,0.9989483198076784,2.8121650149827953e-05,1
0.9384659407626899,0.061080503994526796,0.00045355524278349114,1
0.01456988620201617,0.9854011101230756,2.9003674908068763e-05,1
0.00463203607845238,0.995347494240982,2.0469680565435374e-05,1
0.9334373381138881,0.066347076559176,0.00021558532693592757,1
3.621865941342461e-05,2.550531148594173e-05,0.9999382760291007,2
0.00010899356487815248,2.957324300910928e-06,0.9998880491108209,2
0.43878249601324887,0.5611225016086084,9.500237814275484e-05,0
0.9999435393651569,5.581319414408734e-05,6.474406990918932e-07,0
0.9999999607947425,3.2756081444437196e-08,6.4491761280724845e-09,0
0.9999974006698954,2.2208500074542098e-06,3.7848009711394247e-07,0
0.9176259327136305,0.04427347732278048,0.038100589963589004,0
0.9999999038151649,9.089612036465203e-08,5.288714666157242e-09,0
0.9969502866380077,0.003049127711113027,5.856508793840718e-07,0
0.8338203591578902,0.16617141382847792,8.227013632042841e-06,0
0.9999999339427105,8.873693318297267e-09,5.718359612544343e-08,0
0.9779386676644577,0.021993502173647105,6.783016189529179e-05,0
0.9999999926872933,5.678725521320479e-09,1.6339810859640452e-09,0
0.9998697994989418,0.0001301685115690786,3.1989489078452784e-08,0
0.9966306545592717,0.0033688435392288493,5.019014994947545e-07,0
0.2844310645921198,0.715524610212463,4.432519541713665e-05,1
0.014508694692452901,0.9854779117463793,1.33935611675961e-05,1
0.7929412956991433,0.207049115507927,9.58879292970956e-06,1
0.00016915952996320038,6.755075505100753e-05,0.9997632897149857,2
0.7251048151813244,0.00889538717857965,0.265999797640096,2
0.00438939845864663,3.0301481814505855e-05,0.9955803000595389,2
0.8647969368733406,0.004008188323488391,0.131194874803171,2
0.9499580991657994,0.04834111741237717,0.0017007834218232818,0
0.16488800524265176,0.8330244344495135,0.0020875603078348163,0
0.9922120080781609,0.00710332218678501,0.0006846697350541653,0
0.0841138000816078,0.914067760745344,0.0018184391730482067,0
0.9885489810256977,0.011092989951144024,0.00035802902315822365,0
0.9628383695440296,0.03390736587245157,0.0032542645835187275,0
0.9706050627491105,0.02869007215482539,0.0007048650960641295,0
0.9957885812183782,0.0029898528684961425,0.0012215659131257332,0
0.9731757465455609,0.01743356737170746,0.00939068608273147,0
0.3808975241501027,0.5859320457736431,0.033170430076254157,1
0.05900146722029985,0.8945077338734868,0.04649079890621343,1
0.43956035073267397,0.5502826588814914,0.01015699038583468,1
0.21834998558365806,0.7752036137147922,0.006446400701549713,1
0.8961796962466915,0.1025415564119125,0.001278747341396014,1
0.7070110096959182,0.217582826448868,0.07540616385521373,1
0.13462491226267698,0.8605123863649891,0.004862701372333981,1
0.0035959091966514837,0.002272911624296096,0.9941311791790525,2
0.38035341288176416,0.5890748802329181,0.030571706885317587,2
0.12102791416907074,0.06444499818295525,0.8145270876479741,2
0.028676059181098917,0.0028370849595170003,0.9684868558593841,2
0.9999673855214699,3.230853472462373e-05,3.059438053292123e-07,0
0.9999950383259502,4.941622340527081e-06,2.005170944814133e-08,0
0.730992979410889,0.268029094566418,0.0009779260226928797,0
0.9999910193952378,8.80260600194556e-06,1.7799876035653346e-07,0
0.9999996773424791,3.1849241849574056e-07,4.165102387196946e-09,0
0.9973441828700977,0.0013789864317742156,0.0012768306981280337,0
0.9999576222211881,4.2338724602392106e-05,3.905420940809668e-08,0
0.999670989232775,0.00032548051516198334,3.5302520629173683e-06,0
0.9999817052842586,1.8270142460580594e-05,2.4573280869089124e-08,0
0.999751734335536,0.00024820289715065665,6.27673134737734e-08,0
0.9999951783153513,4.817138938189959e-06,4.545710440993903e-09,0
0.9555904233444562,0.04439877629696183,1.08003585821274e-05,1
0.9889614804266471,0.01103799672439857,5.228489542806729e-07,1
0.535259245674238,0.004168515141612726,0.4605722391841493,1
0.2652969087770867,0.734702085445496,1.0057774172525586e-06,1
2.1025671529368848e-06,3.987915650037472e-07,0.9999974986412821,2
0.00039130640638653056,1.3365849724495542e-06,0.9996073570086411,2
0.05358711161894649,0.08519918434505673,0.8612137040359968,2
0.5617086780380157,0.00748147191671399,0.4308098500452704,2
4.510600056266597e-06,4.367880160427018e-07,0.9999950526119278,2
0.7265887780016982,0.27301991041268686,0.00039131158561481845,0
0.9999990823789437,8.9909004602319e-07,1.8531010075447278e-08,0
0.00034251578090001284,0.999646574638751,1.0909580349023234e-05,0
0.999941105061454,1.8620154854847574e-05,4.0274783691367566e-05,0
0.9999987088075329,1.2636842818852703e-06,2.7508185386924905e-08,0
0.9999995004262399,4.983705474914603e-07,1.203212810087669e-09,0
0.9993141759938852,0.0006857189862922767,1.0501982269648901e-07,0
0.9997858870152132,0.00021394076719879343,1.722175881671144e-07,0
0.9999994393753527,5.547318215474565e-07,5.8928257010799745e-09,0
0.9999999855140729,9.939083089523646e-09,4.5468438817452885e-09,0
0.9999808306105016,1.916174725417159e-05,7.64224416305845e-09,0
0.9999598817558111,4.0055732765342526e-05,6.251142374820295e-08,0
0.9847959102554422,0.0152036659240382,4.2382051949891783e-07,0
0.7341652297572324,0.2658263066531941,8.463589573466165e-06,1
0.9999677770922221,3.2215923502410126e-05,6.984275434879489e-09,1
0.932192854593094,0.06779204175231152,1.5103654594555109e-05,1
5.605059481460407e-08,5.078726529461902e-05,0.9999491566841104,2
0.007383382821059702,9.348853245558623e-06,0.9926072683256947,2
2.4899536371348664e-06,3.252352650895529e-06,0.999994257693712,2
0.00026148573268122347,1.6879043759433705e-08,0.999738497388275,2
