HCM,HHD,NOR,Label
0.979965122853062,0.017294632014205162,0.0027402451327327,0
0.988336659308863,0.009394747185925593,0.0022685935052114254,0
0.934818492891996,0.0500655038173594,0.015116003290644634,0
0.5340155026080093,0.0053380039408125746,0.460646493451178,0
0.959696624648049,0.040005313865251364,0.0002980614866997269,0
0.38307468014064244,0.6102871536928688,0.006638166166488685,0
0.9162169117190019,0.0832544205284023,0.0005286677525959663,0
0.9971333294369312,0.002251621148242012,0.0006150494148266892,0
0.6799224699851389,0.2929012149177224,0.027176315097138748,0
0.9959245169771423,0.004016549778234997,5.893324462270121e-05,0
0.7138175142338354,0.2859486245903807,0.00023386117578381313,0
0.9494269401168824,0.04943666988559893,0.001136389997518536,0
0.03410369822802052,0.9608084719865129,0.005087829785466777,1
0.19651801907806804,0.8003743416500217,0.003107639271910155,1
0.8151661688735405,0.1837911050494055,0.001042726077054024,1
0.007065744567964421,0.06842738587754627,0.9245068695544894,2
0.05346439471165665,0.029788725703670922,0.9167468795846725,2
0.21737124410831368,0.3792264660953349,0.4034022897963515,2
0.04037193456563061,0.07703944088915622,0.8825886245452131,2
0.9989303441479264,0.0010694865183674713,1.6933370619978788e-07,0
0.015940739907133548,0.9840474545904421,1.180550242437347e-05,0
0.7365682993691077,0.26340166757637334,3.0033054519071304e-05,0
0.1294884391083608,0.8705077211800359,3.839711603383217e-06,0
0.9628221854980696,0.03715347304600483,2.4341455925544036e-05,0
0.9895564077613327,0.010407368254577188,3.622398409004802e-05,0
0.9991813280473142,0.0008186414398456988,3.0512840234857724e-08,0
0.9720804868767511,0.025558526617174292,0.0023609865060745887,0
0.9914210041384047,4.9044451593898654e-08,0.008578946817143768,0
0.0009888876351095569,0.9989196540240742,9.1458340816199e-05,1
0.1079088126145134,0.8818507826517606,0.010240404733726088,1
0.8958586111665416,0.10282925933996026,0.0013121294934980343,1
0.8260788519254509,0.16720479179175107,0.00671635628279814,1
0.9918093945940135,0.00796881648128821,0.00022178892469819938,1
0.06217749149768094,0.9363157970292474,0.001506711473071624,1
0.0001754012734585631,0.999777473131696,4.7125594845497255e-05,1
0.0003347705587264675,7.944128599591883e-05,0.9995857881552778,2
0.40484969034921564,0.5252458374149638,0.06990447223582054,2
0.3935390402280312,0.0024020102935069926,0.6040589494784617,2
6.771815994603537e-06,5.576550792575443e-07,0.9999926705289263,2
0.9973607103284553,0.002424148504683804,0.00021514116686096452,0
0.9374079222522269,0.06255374878186092,3.832896591209534e-05,0
0.023855456079018483,0.9744368039604154,0.0017077399605660208,0
0.9996391992828085,0.0002877454285504524,7.305528864097902e-05,0
0.9995447189304463,0.00045523411348315056,4.695607071055583e-08,0
0.9895057810237714,0.007392881059823706,0.003101337916404955,0
0.9998623609655439,0.00013386110343586026,3.777931020145495e-06,0
0.9990244339444997,0.0009752924713819042,2.735841185441279e-07,0
0.9971364136490839,0.002859539141663487,4.047209252568889e-06,0
0.9029556445289062,0.0927042223249667,0.004340133146127265,0
0.9999263454444508,7.363785217617733e-05,1.6703372809068623e-08,0
0.03109776866093097,0.9669523314273352,0.0019498999117338641,1
0.9996089539100482,0.0003886203609361079,2.425729015604258e-06,1
0.08269137821716724,0.1868485732994914,0.7304600484833413,1
0.014657619131395662,0.9853303829892684,1.1997879336012537e-05,1
1.6265428125218407e-08,0.000295661901681424,0.9997043218328904,2
0.00048315781495400506,0.000271685065707691,0.9992451571193383,2
0.0029479912076088555,0.12660645695631068,0.8704455518360805,2
0.2256814683582161,0.5496681187266522,0.2246504129151317,2
2.2037574074907994e-09,2.708578940183439e-06,0.9999972892173024,2
0.37417516771831544,0.6084537472130476,0.01737108506863705,0
0.9652203659744544,0.03468544326180428,9.419076374145723e-05,0
0.08976600263732533,0.891872151631259,0.018361845731415735,0
0.9681738967554406,0.02744475430501759,0.004381348939541757,0
0.9599411620967458,0.039360165787475095,0.0006986721157791223,0
0.974521221610703,0.0253310330646281,0.00014774532466895333,0
0.981065710783141,0.018239666512301304,0.0006946227045577669,0
0.9624133987558521,0.03642903780189655,0.0011575634422514142,0
0.987149782915581,0.012793952873274684,5.6264211144449224e-05,0
0.9997500330768113,0.0002224030264300894,2.756389675860045e-05,0
0.0850097433091049,0.9149531020927693,3.715459812589805e-05,0
0.9490305287772219,0.05009704817609784,0.0008724230466802623,0
0.9811839214396425,0.01873268878484325,8.338977551432833e-05,0
0.5659476483500426,0.43123186043059114,0.002820491219366146,1
0.6676244764837171,0.33215832260422606,0.00021720091205677724,1
0.5148678538325552,0.47246315627353946,0.012668989893905407,1
2.914005336667426e-06,0.0055140831676611475,0.9944830028270023,2
0.0006237522480989885,0.04581751083470248,0.9535587369171985,2
0.0006043911850171225,0.08584594673122979,0.9135496620837532,2
0.0011631632846131955,0.0006843306129786605,0.998152506102408,2
