HCM,HHD,NOR,Label
0.9562245421081071,0.043299793014253046,0.00047566487763990947,0
0.5116158922762067,0.4807608907690589,0.007623216954734372,0
0.6038902338553207,0.395738012052985,0.0003717540916944034,0
0.8730815873000891,0.06592752420456258,0.06099088849534825,0
0.520270050165109,0.47425889590977466,0.0054710539251164704,0
0.5445442831299445,0.45543481145203724,2.0905418018325586e-05,0
0.9575997284668397,0.04206409056060998,0.0003361809725504587,0
0.5445442831299445,0.45543481145203724,2.0905418018325586e-05,0
0.9311173397040633,0.0606953593644451,0.008187300931491795,0
0.5026841828834332,0.49709407313882636,0.00022174397774045711,0
0.45887600265185247,0.5014540129943306,0.039669984353817064,1
0.5445442831299445,0.45543481145203724,2.0905418018325586e-05,1
0.3669568161857905,0.5886359829691988,0.04440720084501065,1
0.4211962117580393,1.1849335556783112e-05,0.5787919389064038,2
0.6530690891618764,7.192236824076127e-05,0.3468589884698827,2
0.4211962117580393,1.1849335556783112e-05,0.5787919389064038,2
0.5289165710650005,1.0344840453291196e-06,0.47108239445095407,2
