HCM,HHD,NOR,Label
0.9987715,0.000987812,0.00024072514,0
0.99875116,0.0009053033,0.00034355768,0
0.9965681,0.002238539,0.0011934098,0
0.9917122,0.007446443,0.0008413221,0
0.9896632,0.00984688,0.0004899295,0
0.994678,0.0010597559,0.004262276,0
0.028789267,0.9689095,0.0023012673,1
0.497728,0.4735531,0.028718933,1
0.0069111553,0.99228936,0.000799471,1
0.9558302,0.043802653,0.0003670853,1
0.11355387,0.88480854,0.0016375554,1
0.07771178,0.89981556,0.022472605,1
0.0014521752,0.004405286,0.9941426,2
0.0062479093,0.0017988737,0.9919532,2
0.999585,0.00028333307,0.0001317135,0
0.99209726,0.0042918436,0.003610846,0
0.99834466,0.001165763,0.0004895534,0
0.98868495,0.0037597422,0.007555307,0
0.797862,0.20083563,0.0013023708,0
0.9318142,0.06689076,0.0012950654,0
0.9340213,0.060868468,0.005110247,0
0.95019025,0.04441512,0.0053946953,0
0.9990305,0.0008409827,0.00012856007,0
0.99781454,0.0020168934,0.00016851621,0
0.98006713,0.019588493,0.00034444476,0
0.9976292,0.0020589342,0.00031187048,0
0.2627729,0.73566484,0.0015622854,0
0.5100175,0.11549652,0.37448597,1
0.9981242,0.0010635008,0.0008122755,1
0.09718188,0.8998449,0.0029732485,1
0.031343047,0.9674288,0.0012281999,1
0.003332474,0.9959544,0.0007131044,1
0.0006492802,0.0065770415,0.99277365,2
0.2955289,0.0099850595,0.694486,2
0.5263354,0.46751422,0.0061503164,0
0.99111897,0.007852896,0.001028134,0
0.9983474,0.0014923848,0.00016023134,0
0.4105817,0.5802403,0.009177963,0
0.99072254,0.008490775,0.0007867277,0
0.9873395,0.012154719,0.0005057581,0
0.10234891,0.68200713,0.21564399,0
0.998181,0.0016241989,0.00019487413,0
0.9950793,0.004342936,0.0005778114,0
0.9994204,0.0004601094,0.00011954264,0
0.4636934,0.51893425,0.017372359,0
0.9726723,0.018568663,0.008759056,0
0.5842132,0.040482182,0.37530464,0
0.95613974,0.03927874,0.0045814854,0
0.9391724,0.050942454,0.0098851295,0
0.02003861,0.756209,0.22375233,1
0.23861238,0.70385987,0.057527766,1
0.0049727457,0.9945222,0.0005050359,1
0.52187127,0.4739633,0.004165421,1
0.0010130393,0.005391357,0.99359566,2
0.52465856,0.4272838,0.048057687,0
0.193642,0.8059846,0.00037338163,0
0.9994771,0.00050497265,1.8018924e-05,0
0.8238565,0.17553844,0.0006050381,0
0.65426046,0.10990065,0.23583893,0
0.99814916,0.0017774215,7.3495015e-05,0
0.6194224,0.38036466,0.00021296937,0
0.593366,0.2918668,0.11476717,0
0.9998386,0.00015275202,8.610615e-06,0
0.999482,0.0004855064,3.2560918e-05,0
0.9793689,0.019649226,0.0009819346,0
0.62865424,0.36546874,0.005877042,0
0.7906145,0.20649032,0.0028951913,1
0.018547982,0.9771046,0.004347408,1
0.8898972,0.10978823,0.00031458182,1
0.08708917,0.91264325,0.00026759456,1
0.027362097,0.9725274,0.00011053934,1
0.8350766,0.16414388,0.0007795882,1
0.0011983272,0.00067309616,0.9981286,2
0.001824583,7.581693e-05,0.9980996,2
0.124139175,0.8722214,0.0036394133,0
0.9963569,0.0030525206,0.0005905539,0
0.99941194,0.00045175868,0.00013630668,0
0.99707556,0.0017869949,0.001137509,0
0.7780341,0.11714193,0.104823925,0
0.9987092,0.0011933165,9.749499e-05,0
0.99438477,0.0051617627,0.0004534242,0
0.80482376,0.19247663,0.0026996115,0
0.999729,4.671228e-05,0.00022434772,0
0.52035767,0.46451387,0.015128471,0
0.9995516,0.00034883083,9.957857e-05,0
0.98812675,0.011546193,0.00032703337,0
0.994873,0.0047053574,0.00042158345,0
0.6699679,0.32375875,0.0062733255,1
0.057404213,0.9391019,0.0034938895,1
0.798924,0.19177133,0.009304654,1
0.018195532,0.013179977,0.96862453,2
0.03913234,0.0038212386,0.95704645,2
0.06985953,0.024799053,0.90534145,2
0.41959843,0.07456173,0.5058398,2
0.99348164,0.0065109045,7.478633e-06,0
0.58981144,0.41012767,6.0854618e-05,0
0.99052644,0.00941289,6.062032e-05,0
0.13995746,0.859844,0.00019852741,0
0.9953949,0.004592833,1.2302033e-05,0
0.98021966,0.019134676,0.00064567954,0
0.9971064,0.002892132,1.5368772e-06,0
0.9990864,0.0007432907,0.00017026972,0
0.9726512,0.019684253,0.0076645664,0
0.4004896,0.55706996,0.042440444,1
0.14343286,0.83526796,0.0212992,1
0.82163,0.17717181,0.0011982032,1
0.33005145,0.66945285,0.00049569405,1
0.9732293,0.026752334,1.8374452e-05,1
0.57873017,0.3529858,0.06828407,1
0.4405375,0.556308,0.003154512,1
0.0011226701,0.00037948374,0.99849784,2
0.8496131,0.12117776,0.029209182,2
0.006934652,0.010592542,0.9824728,2
0.00859674,0.000258657,0.9911446,2
0.8553699,0.133346,0.011284085,0
0.94172484,0.058146924,0.00012818587,0
0.6144787,0.38218525,0.003336039,0
0.96554595,0.033568908,0.00088519475,0
0.98852414,0.011408059,6.782199e-05,0
0.7557488,0.08157152,0.16267966,0
0.9623642,0.037272688,0.00036312122,0
0.99071664,0.009140895,0.00014250136,0
0.93302006,0.06675588,0.00022410284,0
0.922415,0.07738297,0.00020208568,0
0.97189087,0.02800149,0.000107658045,0
0.77386785,0.22449818,0.001633998,1
0.7656365,0.23394671,0.00041682503,1
0.8478302,0.028526744,0.12364307,1
0.3138626,0.6848973,0.0012400947,1
0.0023748172,0.00075693754,0.9968682,2
0.03933047,0.0030504507,0.9576191,2
0.26722583,0.077720016,0.65505415,2
0.54211044,0.18125212,0.27663743,2
0.000997391,0.0001970945,0.9988055,2
0.61990756,0.35782093,0.022271529,0
0.99804014,0.0017997774,0.00016010963,0
0.059799023,0.93651915,0.0036817943,0
0.9931926,0.0017285685,0.0050788135,0
0.9985343,0.0012264588,0.00023926354,0
0.9974154,0.0024386242,0.00014597547,0
0.9453728,0.054433182,0.00019397512,0
0.98753244,0.011521983,0.0009455759,0
0.9975178,0.0024103043,7.1909235e-05,0
0.9995745,0.0002227067,0.00020282144,0
0.99605066,0.0037702264,0.00017913134,0
0.95387524,0.044462416,0.0016622778,0
0.93666375,0.06150828,0.001827905,0
0.63848346,0.35840073,0.0031158458,1
0.9765711,0.023279753,0.00014909943,1
0.7411083,0.25708115,0.0018105521,1
0.0012998263,0.03917038,0.9595298,2
0.0070049046,0.0017704738,0.9912246,2
0.0010050442,0.0021147341,0.9968803,2
0.07200692,0.000640585,0.9273525,2
