HCM,HHD,NOR,Label
0.5556237766775827,0.4443762233224172,0.0,1
0.565500553762618,0.43449944623738207,0.0,1
0.39577214123971644,0.6042278587602835,0.0,1
0.4266953332620991,0.5733046667379009,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.3333333333333333,0.6666666666666666,0.0,0
1.0,0.0,0.0,0
0.6666666666666666,0.3333333333333333,0.0,0
1.0,0.0,0.0,0
0.3333333333333333,0.0,0.6666666666666666,0
0.6666666666666666,0.3333333333333333,0.0,0
1.0,0.0,0.0,0
0.6666666666666666,0.3333333333333333,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,1
0.3333333333333333,0.6666666666666666,0.0,1
0.3333333333333333,0.6666666666666666,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.3333333333333333,0.6666666666666666,0.0,2
0.3333333333333333,0.3333333333333333,0.3333333333333333,2
0.7142857142857143,0.2857142857142857,0.0,0
0.2857142857142857,0.7142857142857143,0.0,0
0.42857142857142855,0.5714285714285714,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.2857142857142857,0.7142857142857143,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
1.0,0.0,0.0,0
0.5714285714285714,0.0,0.42857142857142855,0
0.14285714285714285,0.8571428571428571,0.0,1
0.42857142857142855,0.5714285714285714,0.0,1
0.5714285714285714,0.42857142857142855,0.0,1
0.42857142857142855,0.5714285714285714,0.0,1
0.7142857142857143,0.14285714285714285,0.14285714285714285,1
0.2857142857142857,0.7142857142857143,0.0,1
0.2857142857142857,0.7142857142857143,0.0,1
0.0,0.0,1.0,2
0.7142857142857143,0.2857142857142857,0.0,2
0.5714285714285714,0.14285714285714285,0.2857142857142857,2
0.0,0.0,1.0,2
0.6666666666666666,0.3333333333333333,0.0,0
1.0,0.0,0.0,0
0.6666666666666666,0.3333333333333333,0.0,0
1.0,0.0,0.0,0
0.6666666666666666,0.3333333333333333,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.3333333333333333,0.6666666666666666,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,0.6666666666666666,0.3333333333333333,1
0.6666666666666666,0.3333333333333333,0.0,1
0.3333333333333333,0.6666666666666666,0.0,1
0.3333333333333333,0.6666666666666666,0.0,1
0.0,0.0,1.0,2
0.0,0.3333333333333333,0.6666666666666666,2
0.0,1.0,0.0,2
0.3333333333333333,0.6666666666666666,0.0,2
0.0,0.0,1.0,2
0.6146039204163948,0.38539607958360517,0.0,0
1.0,0.0,0.0,0
0.20010978661912515,0.7998902133808748,0.0,0
1.0,0.0,0.0,0
0.8087936238136694,0.19120637618633057,0.0,0
1.0,0.0,0.0,0
0.6100313954599835,0.38996860454001653,0.0,0
0.7970890208687129,0.2029109791312871,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.20429485892257274,0.7957051410774273,0.0,0
0.6078355825496613,0.39216441745033875,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,1
1.0,0.0,0.0,1
0.7941415689493031,0.20585843105069696,0.0,1
0.0,0.0,1.0,2
0.1902521973370665,0.0,0.8097478026629336,2
0.0,0.0,1.0,2
0.0,0.0,1.0,2
