HCM,HHD,NOR,Label
0.4918586519816285,0.5026480320531069,0.005493315965264479,1
0.2948548773406223,0.700661254865796,0.004483867793581763,1
0.020220039857079528,0.05176529534490983,0.9280146647980104,2
0.8147677202745418,0.183958407893138,0.0012738718323201201,0
0.700979033158877,0.22655648635184375,0.07246448048927923,0
0.9923018009593123,0.007392344527753215,0.00030585451293434646,0
0.877433759479043,0.12218683778859847,0.00037940273235830723,0
0.3282166573550962,0.6153922876026595,0.056391055042244155,0
0.9670783262444539,0.030545583326930553,0.002376090428615553,0
0.7740946588253641,0.21617101120822702,0.009734329966408795,0
0.609346278451093,0.3835181886454771,0.007135532903429712,0
0.82859654723582,0.11634144098726011,0.05506201177691993,0
0.7945314371165841,0.19846871846270528,0.006999844420710695,0
0.623343417208736,0.3720952846995222,0.004561298091741677,0
0.9620879938695742,0.03757133766295741,0.0003406684674683929,0
0.8182220333247368,0.17458235518059567,0.007195611494667482,0
0.15076303324648788,0.8466566325255999,0.0025803342279123293,1
0.9264148486872115,0.06362120826395197,0.009963943048836832,1
0.7335046340538423,0.2642486047237916,0.002246761222366199,1
0.12752487864398027,0.8704733514985538,0.002001769857466064,1
0.2591644157422824,0.740267976039484,0.0005676082182335778,1
0.22455998909946592,0.6991743863643025,0.0762656245362312,1
0.00198567933174679,0.010263458088796163,0.9877508625794571,2
0.028512689003900693,0.05840220361477557,0.9130851073813234,2
0.5693482323878902,0.42875084769991983,0.0019009199121897992,0
0.8923141129131114,0.09800752738600813,0.009678359700880334,0
0.976760993431225,0.02131242061756558,0.0019265859512095508,0
0.717031382781413,0.14306310586129717,0.1399055113572899,0
0.9065326303374867,0.09017098229298762,0.0032963873695255295,0
0.9399305986094314,0.058905518343804406,0.0011638830467639867,0
0.9540864694539624,0.04461922313496909,0.001294307411068751,0
0.7047181646762488,0.2950414113735504,0.00024042395020087398,0
0.9220053358527677,0.07776193203232629,0.00023273211490607875,0
0.9297277485956364,0.06485256874374476,0.005419682660618717,0
0.8006719721043765,0.1987782433024337,0.0005497845931896515,0
0.7787311978304655,0.20775647310863482,0.013512329060899603,0
0.3322134354017236,0.6642708016332239,0.0035157629650524164,0
0.48481382423268843,0.4953330339304637,0.019853141836847936,1
0.7900735124945065,0.19810923214659376,0.011817255358899766,1
0.12074874465365353,0.8784587592229487,0.0007924961233977606,1
0.09696002663908909,0.9000650150462691,0.0029749583146417456,1
0.6579585162449209,0.33954358954750413,0.0024978942075750145,1
0.18839501888111868,0.19587415785147505,0.6157308232674062,2
0.5752249909291276,0.15727293683175625,0.26750207223911604,2
0.9362491268493898,0.05626966441513963,0.007481208735470364,0
0.9703436384157934,0.028633976402264998,0.0010223851819416458,0
0.9705172533451497,0.029304064834948428,0.0001786818199018581,0
0.8457777386493152,0.152234193518986,0.0019880678316987516,0
0.20750214206216633,0.6761036504828606,0.11639420745497325,0
0.8484474254429342,0.15039752383245145,0.0011550507246145872,0
0.08971288551333519,0.5278363205477312,0.3824507939389337,0
0.9750969488257053,0.024069160414340665,0.0008338907599542087,0
0.920767021344603,0.05816650496218817,0.021066473693209017,0
0.45603044003724014,0.5384743515286107,0.005495208434149202,0
0.017641569151470277,0.968350621818163,0.014007809030366492,0
0.9413713398428852,0.050089757313415806,0.008538902843698935,0
0.4596133723000895,0.1713653874338484,0.36902124026606226,0
0.9285551326413956,0.06937242415200377,0.0020724432066004197,0
0.4210648993281231,0.5646421563106133,0.014292944361263287,0
0.033466654436508925,0.8578107456745638,0.10872259988892731,1
0.0971447403014537,0.7883950124799117,0.11446024721863493,1
0.04037078287234811,0.9268775573941862,0.03275165973346578,1
0.9840849426929928,0.014983943602563842,0.0009311137044433432,1
0.011263389282936105,0.0721551685442146,0.9165814421728491,2
0.5959052702767497,0.40230660419862596,0.0017881255246242627,0
0.6504977477789392,0.3196542145287347,0.029848037692326086,0
0.9601084442656568,0.039692540736859114,0.00019901499748420912,0
0.9422655686466522,0.057623612045358395,0.00011081930798955584,0
0.7023447764303286,0.28779008199003314,0.009865141579638139,0
0.9616441924219,0.038265086128841726,9.072144925827351e-05,0
0.8390323133779714,0.16083005018192129,0.00013763644010743165,0
0.13086488246793462,0.8299039973828056,0.03923112014925977,0
0.4791851626870131,0.4428290644244074,0.07798577288857968,0
0.9440153569539609,0.053851724821036104,0.002132918225002905,0
0.8170063391390726,0.17959872694090356,0.0033949339200238407,0
0.8908419804474308,0.10544945954541957,0.0037085600071496043,0
0.22920265579219531,0.16781908570119083,0.602978258506614,1
0.417979175856447,0.27629162520489253,0.30572919893866046,1
0.9048855193832119,0.08085641105494909,0.014258069561839297,1
0.07417229534293687,0.9223160054915185,0.0035116991655445556,1
0.20426846984911387,0.7855679057780164,0.010163624372869549,1
0.2057209949251934,0.7913645292082658,0.0029144758665408297,1
0.0001701977719537655,0.0015225844320328516,0.9983072177960133,2
0.0040277151618388005,0.006932119107812634,0.9890401657303484,2
0.8891001295702895,0.10107618151133207,0.009823688918378289,0
0.8290775988662454,0.16597377453311976,0.00494862660063492,0
0.9138226838479958,0.08512272709787161,0.001054589054132535,0
0.9170057533004449,0.07667726441176609,0.00631698228778929,0
0.6206800030861772,0.23602481979393414,0.1432951771198886,0
0.9613761215639891,0.03582407547228079,0.0027998029637301726,0
0.83287480424141,0.16262626118235854,0.004498934576231458,0
0.9475779121994391,0.05212846890326321,0.00029361889729769317,0
0.6855112557959416,0.3129975820969959,0.001491162107062521,0
0.1278225331050001,0.862771722949118,0.009405743945881834,0
0.9044273637591626,0.09277275140830724,0.002799884832530462,0
0.9800977316842033,0.019678659420641398,0.00022360889515537558,0
0.924776958247506,0.07357537153047525,0.0016476702220184205,0
0.1416245263959249,0.856168161692519,0.0022073119115561886,1
0.19291044065843524,0.6860208199081554,0.12106873943340911,1
0.9099742387025207,0.08968285618279709,0.0003429051146823732,1
0.07066211008979392,0.10500645002711578,0.82433143988309,2
0.09453450395835325,0.34104019644052147,0.5644252996011255,2
0.34372732713033655,0.6281443820673824,0.028128290802280794,2
0.05074791373392236,0.11649041762226876,0.8327616686438087,2
0.9708720537999065,0.028431692183122317,0.000696254016971101,0
0.5419330410657539,0.44921894588006067,0.00884801305418533,0
0.2051917628816726,0.7903729308288984,0.00443530628942892,0
0.15809996614383776,0.7177709506178895,0.12412908323827275,0
0.4597818349845581,0.5385607423680315,0.001657422647410131,0
0.9762466279434995,0.020531493144743118,0.0032218789117574634,0
0.9263172167580191,0.07152749457758426,0.0021552886643962372,0
0.9922195413344477,0.005734750583793094,0.0020457080817591947,0
0.949664886684934,0.04729985444850547,0.003035258866560682,0
0.7572893381256373,0.1602390817057964,0.08247158016856668,1
0.03045447499371361,0.9306529379075029,0.03889258709878364,1
0.3052697460465144,0.47297579008444485,0.22175446386904044,1
0.19326800722556958,0.7477436454471001,0.05898834732733051,1
0.5519324517381118,0.11724547221885401,0.3308220760430342,1
0.6695810006033402,0.21135934839500897,0.11905965100165088,1
0.7350977699372863,0.26004308673586285,0.0048591433268507815,1
0.012122767668801845,0.05483304564910266,0.9330441866820957,2
0.0059012007028000375,0.1110430845853643,0.8830557147118357,2
0.04110189360237878,0.05567778060387787,0.9032203257937433,2
0.49680034019434444,0.1131057396798279,0.39009392012582733,2
0.7816255413554785,0.1939796224831594,0.024394836161362232,0
0.4317754786523944,0.2618392919112939,0.3063852294363117,0
0.31373266430467084,0.6594359596215741,0.026831376073755252,0
0.991289669659506,0.008080516058038634,0.0006298142824552235,0
0.9096965845854557,0.08857810950961875,0.0017253059049255998,0
0.907768703726047,0.09073531931252922,0.0014959769614239756,0
0.677715983984036,0.31504096012261623,0.007243055893347531,0
0.7556329735699217,0.23548555898435006,0.008881467445727959,0
0.8667644110783496,0.12355984578239936,0.00967574313925104,0
0.9737090239199566,0.019574121518571103,0.006716854561472347,0
0.885160840393305,0.10086641350706943,0.013972746099625713,0
0.015982316180782427,0.9781861765563927,0.005831507262824722,1
0.7387514895181448,0.25445341692031204,0.006795093561543231,1
0.8131591135577092,0.18338194292624288,0.0034589435160480315,1
0.04037439416555614,0.9396917370376132,0.01993386879683078,1
0.010434356511106713,0.0311059589312925,0.9584596845576008,2
0.011633929977919111,0.051406246810981514,0.9369598232110993,2
0.2696482518247763,0.6324245671178557,0.09792718105736806,2
0.4673021569174073,0.48803371088163594,0.04466413220095666,2
0.0005513717375260001,0.007982854550502308,0.9914657737119714,2
0.07410736201049287,0.8487638392977493,0.07712879869175791,0
0.6542453552569736,0.3274795026832185,0.018275142059808153,0
0.9041793100590764,0.07519805468912011,0.02062263525180356,0
0.899067336974603,0.07811123608932209,0.022821426936074987,0
0.5615030895799862,0.43303633586471213,0.005460574555301773,0
0.8344674159183191,0.1630647927289064,0.002467791352774409,0
0.7350207813126112,0.18220536319694952,0.08277385549043915,0
0.9711727081989655,0.028450934136114433,0.00037635766492007377,0
0.9768347310982051,0.02157189483568789,0.0015933740661072564,0
0.9777420925356562,0.020397153189652652,0.001860754274691041,0
0.8473146161683712,0.1501893647812253,0.002496019050403541,0
0.9944408336010905,0.005525556198251848,3.361020065767145e-05,0
0.6649633630015415,0.3335082363621471,0.0015284006363115077,0
0.52626841363969,0.4719499143885125,0.0017816719717974082,1
0.82464630733299,0.16678533705020276,0.008568355616806902,1
0.07932316651574282,0.9195643331548886,0.001112500329368588,1
0.0006246896321959843,0.00495385131768727,0.9944214590501167,2
0.0035907044010776617,0.011757872053160333,0.9846514235457619,2
0.017890352052954292,0.4391100607753836,0.5429995871716619,2
0.32917427715247227,0.19801347468228772,0.4728122481652397,2
