HCM,HHD,NOR,Label
0.14285714285714285,0.8571428571428571,0.0,1
0.8571428571428571,0.14285714285714285,0.0,1
0.2857142857142857,0.5714285714285714,0.14285714285714285,2
0.7142857142857143,0.0,0.2857142857142857,2
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.7167444163388582,0.28325558366114195,0.0,0
0.7130680843836804,0.28693191561631964,0.0,0
0.7225278625605781,0.27747213743942195,0.0,0
0.0,0.7110809025984945,0.28891909740150556,0
0.8551095104899887,0.14489048951001124,0.0,0
1.0,0.0,0.0,0
0.7255098952210036,0.27449010477899627,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
0.5819347210577303,0.0,0.41806527894226975,0
0.7209760914617565,0.2790239085382435,0.0,0
0.6999376541587955,0.3000623458412045,0.0,0
0.0,1.0,0.0,1
0.14955276634127104,0.850447233658729,0.0,1
0.0,1.0,0.0,1
0.8593871678693763,0.14061283213062373,0.0,1
0.0,0.568139028948896,0.43186097105110405,2
0.5734393065204795,0.42656069347952064,0.0,0
0.8539492882336963,0.0,0.1460507117663037,0
1.0,0.0,0.0,0
0.7244620110922614,0.2755379889077387,0.0,0
0.7165868024380048,0.28341319756199523,0.0,0
0.7115440330568811,0.28845596694311887,0.0,0
0.719930648990169,0.2800693510098311,0.0,0
0.13639139075987455,0.8636086092401255,0.0,0
0.5587180915459965,0.4412819084540035,0.0,0
1.0,0.0,0.0,0
0.4098483786668553,0.5901516213331446,0.0,0
0.8530063027688773,0.14699369723112266,0.0,0
0.5774664420096908,0.28304437301548085,0.13948918497482832,1
0.42991824879424645,0.5700817512057536,0.0,1
1.0,0.0,0.0,1
0.27382471017124516,0.7261752898287548,0.0,1
0.6866973722369448,0.3133026277630551,0.0,1
0.4347895912375186,0.5652104087624814,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.7942869360954716,0.20571306390452837,0.0,0
0.6087243764309508,0.3912756235690492,0.0,0
0.797349844994822,0.2026501550051779,0.0,0
0.6047514857331312,0.39524851426686874,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.6238416060716977,0.3761583939283023,0.0,0
1.0,0.0,0.0,0
0.6050263655068197,0.3949736344931803,0.0,0
0.20473929517271355,0.7952607048272865,0.0,0
0.6012726623303412,0.3987273376696589,0.0,0
1.0,0.0,0.0,0
0.8046993735797592,0.19530062642024087,0.0,0
0.19889398954836351,0.8011060104516364,0.0,1
0.4053383183163302,0.5946616816836697,0.0,1
0.8049965342861178,0.19500346571388216,0.0,1
0.19031448480085142,0.19188473197760497,0.6178007832215436,2
0.0,0.6186474466225413,0.38135255337745855,2
0.6129520201035399,0.38704797989646006,0.0,2
0.0,0.4042565815488252,0.5957434184511748,2
1.0,0.0,0.0,0
0.676134986097817,0.323865013902183,0.0,0
0.31159159417318794,0.6884084058268122,0.0,0
0.3224712136534347,0.6775287863465653,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.6884791511353887,0.31152084886461134,0.0,0
0.6696745868955514,0.33032541310444874,0.0,1
0.0,1.0,0.0,1
0.6656037690932739,0.33439623090672616,0.0,1
0.3337892736823552,0.6662107263176449,0.0,1
1.0,0.0,0.0,1
1.0,0.0,0.0,1
0.3631245565686276,0.6368754434313725,0.0,1
0.0,0.0,1.0,2
0.0,0.6544668940402096,0.3455331059597903,2
0.0,0.0,1.0,2
0.0,0.0,1.0,2
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.37984370333776296,0.6201562966622371,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.6055331876811786,0.39446681231882136,0.0,0
0.613964315745668,0.38603568425433205,0.0,0
0.8031646892392612,0.19683531076073885,0.0,0
0.798260774532198,0.20173922546780193,0.0,0
1.0,0.0,0.0,0
0.8075534966912139,0.19244650330878624,0.0,0
0.0,1.0,0.0,1
0.5981957937650448,0.4018042062349552,0.0,1
0.6009440208213552,0.3990559791786448,0.0,1
0.20706625892808458,0.7929337410719155,0.0,1
0.0,0.0,1.0,2
0.0,0.1919912746163329,0.808008725383667,2
0.6043231690625409,0.3956768309374591,0.0,2
0.19203056887403477,0.5910370483214648,0.2169323828045004,2
0.0,0.0,1.0,2
0.6,0.4,0.0,0
0.6,0.4,0.0,0
0.8,0.2,0.0,0
1.0,0.0,0.0,0
0.4,0.6,0.0,0
0.6,0.4,0.0,0
0.8,0.2,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.8,0.2,0.0,0
1.0,0.0,0.0,0
0.4,0.6,0.0,0
0.2,0.8,0.0,1
1.0,0.0,0.0,1
0.2,0.8,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.0,0.8,0.2,2
0.0,0.2,0.8,2
