HCM,HHD,NOR,Label
0.4878057559057981,0.41587803264670997,0.09631621144749188,0
0.26773071876558124,0.15867197506624997,0.5735973061681687,1
0.4440133547286245,0.474503110033857,0.08148353523751847,1
0.3930871401462174,0.4360894711112366,0.170823388742546,1
0.4878943134982101,0.48558241880661734,0.026523267695172645,1
0.4317492116723938,0.4636403049057299,0.10461048342187634,1
0.4124427933703155,0.5046020316120369,0.08295517501764763,1
0.22430845527241572,0.137993222024247,0.6376983227033373,2
0.2419594870694396,0.10292241505543961,0.6551180978751208,2
0.7352760120332462,0.2233774426716627,0.041346545295091096,0
0.7534577818243711,0.21963521026582097,0.02690700790980798,0
0.5201115574471954,0.451175102785367,0.02871333976743773,0
0.47085046066961755,0.45177425723856635,0.07737528209181609,0
0.45240468408265155,0.38272078967719586,0.16487452624015253,0
0.6915883747638363,0.2812370600740267,0.02717456516213704,0
0.5445458527745675,0.4025938182869253,0.05286032893850725,0
0.5389020737884601,0.4439226964679959,0.01717522974354406,0
0.7287758429259323,0.2541698998329034,0.017054257241164206,0
0.4417876888088187,0.4163177699402377,0.14189454125094353,0
0.5561100111568872,0.39855429943134935,0.0453356894117635,0
0.6107057457405993,0.3712174026068785,0.018076851652522073,0
0.46046765757828734,0.5040316267712055,0.03550071565050717,0
0.37316581227979373,0.5702110198700577,0.0566231678501484,1
0.25465735188874267,0.571832533277124,0.1735101148341333,1
0.6033517845675408,0.37986713437569763,0.016781081056761734,1
0.19635857313748845,0.2864549239212017,0.5171865029413099,2
0.2626750792626073,0.4764198498824535,0.2609050708549393,2
0.3226097686932516,0.5697259940101339,0.10766423729661447,2
0.24417479793031863,0.36152819564886157,0.3942970064208197,2
0.6431571577768526,0.33746327071091115,0.019379571512236297,0
0.6431571577768526,0.33746327071091115,0.019379571512236297,0
0.6431571577768526,0.33746327071091115,0.019379571512236297,0
0.6431571577768526,0.33746327071091115,0.019379571512236297,0
0.5467076424934856,0.4086561770651275,0.044636180441387015,0
0.6431571577768526,0.33746327071091115,0.019379571512236297,0
0.7167431943206196,0.26195944643674535,0.02129735924263495,0
0.7167431943206196,0.26195944643674535,0.02129735924263495,0
0.62234319573299,0.22327360634299845,0.1543831979240115,0
0.6104824580181074,0.061279677875387864,0.3282378641065046,1
0.5173120817915043,0.42122293524530796,0.06146498296318781,1
0.6487225960801422,0.31864785992730416,0.032629543992553765,1
0.4438924713895675,0.3052335917583404,0.25087393685209214,1
0.5072359999134767,0.42392680392684823,0.06883719615967514,1
0.5660582721605815,0.2915462776698913,0.14239545016952726,1
0.5173120817915043,0.42122293524530796,0.06146498296318781,1
0.2792139718482191,0.044642842053534575,0.6761431860982463,2
0.2671314328850917,0.20523659258633675,0.5276319745285715,2
0.6425198770612653,0.3372604644936811,0.020219658445053558,2
0.7851991724077717,0.07967842909822649,0.13512239849400173,2
0.6043240046294996,0.39316211523283706,0.0025138801376632623,0
0.6043240046294996,0.39316211523283706,0.0025138801376632623,0
0.5061402736358944,0.41125461535430724,0.08260511100979834,0
0.6088787012513187,0.3885602523846701,0.002561046364011133,0
0.6043240046294996,0.39316211523283706,0.0025138801376632623,0
0.6043240046294996,0.39316211523283706,0.0025138801376632623,0
0.6088787012513187,0.3885602523846701,0.002561046364011133,0
0.6065822567624229,0.39075219879886575,0.002665544438711381,0
0.6043240046294996,0.39316211523283706,0.0025138801376632623,0
0.5359867214624906,0.40742158597275746,0.056591692564752036,0
0.6043240046294996,0.39316211523283706,0.0025138801376632623,0
0.6043240046294996,0.39316211523283706,0.0025138801376632623,1
0.5359867214624906,0.40742158597275746,0.056591692564752036,1
0.6088787012513187,0.3885602523846701,0.002561046364011133,1
0.5320977698800797,0.4123401937735416,0.05556203634637881,1
0.19298103829659055,0.04355481890019012,0.7634641428032194,2
0.2116071706825493,0.04818362441630764,0.7402092049011431,2
0.5023317295165916,0.4120165282884882,0.08565174219492022,2
0.5325879631214625,0.4086631603485914,0.05874887652994615,2
0.19445195498685977,0.04474125015759823,0.7608067948555419,2
0.5486048073739642,0.4216065538237285,0.02978863880230725,0
0.6105082552851238,0.387308982034477,0.0021827626803993055,0
0.5632836645417656,0.4347854113364268,0.0019309241218075732,0
0.6708567219642588,0.020559159080256427,0.3085841189554847,0
0.5062156100945512,0.46462436057207235,0.029160029333376435,0
0.7497051813713502,0.24684765754466395,0.003447161083985811,0
0.7069571685332233,0.2558286521582292,0.037214179308547514,0
0.764843251564332,0.23276082238035015,0.002395926055317746,0
0.6062355754083292,0.3918054982969988,0.0019589262946720608,0
0.764843251564332,0.23276082238035015,0.002395926055317746,0
0.5632836645417656,0.4347854113364268,0.0019309241218075732,0
0.764843251564332,0.23276082238035015,0.002395926055317746,0
0.5632836645417656,0.4347854113364268,0.0019309241218075732,0
0.6136054413257827,0.3844264635204824,0.0019680951537349744,1
0.6136054413257827,0.3844264635204824,0.0019680951537349744,1
0.5062156100945512,0.46462436057207235,0.029160029333376435,1
0.41831245976584036,0.034750519584415905,0.5469370206497438,2
0.031104563168222344,0.3444132023225279,0.6244822345092497,2
0.06231740743639521,0.7985548761380166,0.13912771642558822,2
0.5209802055222463,0.017807729981547116,0.46121206449620655,2
