HCM,HHD,NOR,Label
0.001902651930593716,0.9980951860875515,2.1619818548087253e-06,0
0.9996493145782269,0.0003505899033213356,9.551845161676094e-08,0
0.9999762847974708,2.3530060276853902e-05,1.8514225235191198e-07,0
0.999996543849642,3.4541240279870557e-06,2.026330196444066e-09,0
0.5326791034363372,0.4665485239766783,0.0007723725869845958,0
0.9999999871432336,4.037225978881223e-09,8.819540381556127e-09,0
0.9999993126812837,6.621618411256265e-07,2.5156875032079227e-08,0
0.9660724036274284,0.03392733365496123,2.6271761043688215e-07,0
0.9999998985080444,6.484090142201682e-08,3.665105421231607e-08,0
0.9999543795589443,4.503099602537766e-05,5.894450304022625e-07,0
0.45106548588440093,0.5489280068292548,6.50728634428619e-06,0
0.9999999509027822,4.146524802491802e-08,7.631969866428867e-09,0
0.9913070951134456,0.008688890287863989,4.01459869029658e-06,0
4.474003177556592e-07,0.9999925721005432,6.9804991391610835e-06,1
0.9999972479736459,2.046860377976373e-06,7.05165976225278e-07,1
0.9998189250617604,0.00017915166399126015,1.923274248370854e-06,1
0.962554959087705,0.03740981681712094,3.522409517409047e-05,1
0.1848998232750467,0.8150999845677915,1.921571616389269e-07,1
8.862748287363117e-05,0.9979983631360226,0.0019130093811037432,1
2.4073886389916555e-06,8.375929314768118e-08,0.999997508852068,2
0.1239783066186507,7.91040384213743e-06,0.8760137829775072,2
0.9462029543641184,0.05379224301235093,4.802623530533658e-06,0
0.9961306141198213,0.0025492890357838712,0.0013200968443948286,0
0.9999997882598868,1.3171670081388972e-07,8.002341238679464e-08,0
0.9999999764247894,1.959696100615376e-08,3.978249618818127e-09,0
0.999999913992292,4.7132527419419694e-08,3.8875180579090625e-08,0
0.9999998744999647,9.306021241976248e-08,3.243982271939627e-08,0
0.9997417916175583,0.0002578828595730896,3.255228686515002e-07,0
0.9987347861590862,0.0012651789839311393,3.485698274243927e-08,0
0.9996460267055125,0.0003539442990072893,2.8995480342545223e-08,0
0.9999942061139008,5.765732057036879e-06,2.815404195992728e-08,0
0.9847922491674049,0.015206850986308985,8.998462861088091e-07,0
0.9859795349880779,0.01386333964073214,0.00015712537118980872,0
0.8873216639321317,0.11255678186445062,0.00012155420341747183,0
0.00011439681224878865,0.9977019056834726,0.002183697504278588,1
0.7947426737703024,0.20002272263935314,0.005234603590344388,1
0.011569775203024709,0.988429522770609,7.020263663770248e-07,1
0.0002764428198574918,0.9997235301921853,2.6987957126255806e-08,1
0.35538592421822124,0.6445770125148024,3.706326697657127e-05,1
0.07032852020617023,0.0025848752154718044,0.9270866045783579,2
0.001070677345260652,0.002048457732770928,0.9968808649219684,2
0.9995442980175955,0.00044725788092142717,8.444101483115518e-06,0
0.9999998879730901,5.415780936466134e-08,5.786910054853513e-08,0
0.9999965171472707,3.482791542738874e-06,6.118669065261558e-11,0
0.9999309681870799,5.9203038599772266e-05,9.828774320187175e-06,0
0.16182440892339442,0.24942494203006027,0.5887506490465454,0
0.9999390316608511,6.092337376455348e-05,4.496538434331106e-08,0
0.0018804231745574041,0.007194460128524736,0.9909251166969177,0
0.9999937766699256,6.161146054636034e-06,6.21840196739974e-08,0
0.9999999749576656,2.4837186177382403e-08,2.0514829794028275e-10,0
0.007876228940378458,0.9920859997789288,3.7771280692822875e-05,0
0.9890946775473726,0.010883236570230133,2.2085882397320196e-05,0
0.9999961363344164,3.841002778489514e-06,2.2662805015781187e-08,0
0.7810549144011093,0.00018192488463863616,0.21876316071425217,0
0.9998089798429874,0.00019101822071461246,1.9362979225713508e-09,0
0.03829154818226242,0.961690799584134,1.76522336037521e-05,0
2.3514032030094943e-07,0.9999963346760689,3.4301836109893377e-06,1
0.9852624497892236,0.012605389638817735,0.0021321605719588333,1
8.21284999465411e-05,0.9999176417013835,2.2979867004338188e-07,1
0.9999962188651206,2.1758278928709853e-06,1.6053069865302844e-06,1
0.00025695055538190907,2.923622132147729e-05,0.9997138132232967,2
0.9787314088250548,0.021255340833381462,1.3250341563803847e-05,0
0.9704735012092408,0.02913187068797041,0.0003946281027887537,0
0.999993858909268,6.122521084132714e-06,1.8569647802922522e-08,0
0.9997983606444235,0.00020151688079433073,1.2247478225225943e-07,0
0.26702537396207404,0.7181633594813155,0.014811266556610532,0
0.9995601857099227,0.0004397422993379033,7.199073953264135e-08,0
0.9744700861530039,0.02552989698384687,1.68631494374571e-08,0
0.9503002305353477,0.04869829231801551,0.001001477146636738,0
0.7542964336833831,0.2456753597983812,2.8206518235727708e-05,0
0.9999999838989333,1.3959862628065108e-08,2.1412039733426486e-09,0
0.9999544052850777,4.558647203029198e-05,8.242892007603515e-09,0
0.9999236611155858,7.623226686322992e-05,1.0661755086667681e-07,0
1.094100084025759e-06,0.00016044209334081924,0.9998384638065752,1
0.08710248730191984,0.8951601122249692,0.017737400473111075,1
0.9955276792351333,4.7523097024176025e-05,0.004424797667842464,1
0.0007713624914391322,0.99922644146916,2.196039400904202e-06,1
0.11223429453351136,0.8872281812458759,0.0005375242206127129,1
0.00019646115538220088,0.9998002467927738,3.2920518440857125e-06,1
8.116328130344336e-08,1.4487396463014257e-09,0.9999999173879789,2
3.164325849080791e-06,2.5873567850021264e-08,0.9999968098005831,2
0.9998525536767502,0.0001472610822875777,1.8524096223853245e-07,0
0.999956344988258,4.359418255235841e-05,6.08291896844661e-08,0
0.9998679553465865,0.000124557076603893,7.487576809674263e-06,0
0.945877597134773,0.05388803259593412,0.000234370269292745,0
0.9995769372703298,0.00011637692049272445,0.0003066858091772709,0
0.9999927122612151,7.285557449868908e-06,2.1813350443480886e-09,0
0.9999965055893976,2.844501522220895e-06,6.499090800177149e-07,0
0.9999844047721776,1.5520877932825075e-05,7.434988962281954e-08,0
0.9999841952712075,1.5803306376035027e-05,1.4224164035511526e-09,0
0.38131095056062353,0.6183320966282873,0.0003569528110892352,0
0.9998830418292721,0.00011673336592436668,2.2480480356414743e-07,0
0.9999995801642345,4.170045422849633e-07,2.8312231589568215e-09,0
0.9996432637577649,0.0003567124437641209,2.379847093785866e-08,0
0.8849684927703656,0.11501994353498697,1.1563694647345336e-05,1
0.0001140225265845882,0.9996023689583599,0.00028360851505561505,1
0.9999257746685302,7.418995347346052e-05,3.53779965607307e-08,1
5.1649802168879005e-06,0.00010508015821790438,0.9998897548615652,2
0.0009302915974493707,0.9703445345315965,0.028725173870953965,2
0.727146959634796,0.27264803574597535,0.0002050046192286797,2
0.00012766437484721725,0.7154892721095558,0.284383063515597,2
0.998784434572517,0.0012116168279082283,3.948599574748441e-06,0
0.7582140024494824,0.24015371976333874,0.0016322777871789053,0
0.0771244270496281,0.922823659190683,5.191375968899826e-05,0
0.7667482280555806,0.23271569733927755,0.0005360746051419178,0
0.10561346857995385,0.8938539523111696,0.000532579108876657,0
0.986951412678749,0.013008962559505335,3.962476174572102e-05,0
0.9963460845502954,0.003645406658013274,8.508791691241265e-06,0
0.9994885503827325,0.0004953762547835529,1.6073362483682532e-05,0
0.9994153321308058,0.00014147831884583025,0.0004431895503485586,0
0.8171667940334234,0.00022488283487210312,0.18260832313170455,1
0.01839829884364808,0.9792745695803111,0.002327131576040837,1
0.2039842221614753,0.7932320403922554,0.002783737446269316,1
0.7357576615095395,0.25303585233498754,0.011206486155472936,1
0.6363537169869851,0.3619836374371947,0.0016626455758203278,1
0.9899599816777471,0.000343532578963756,0.009696485743289195,1
0.7851192348231367,0.2062619698819323,0.008618795294931078,1
0.000421894222493694,0.00014482960600078367,0.9994332761715057,2
0.005487080005526559,0.14874052314467404,0.8457723968497994,2
0.9833474457076024,0.006793289773226411,0.00985926451917141,2
0.03530337058780163,0.0012791767933963923,0.963417452618802,2
0.46284960259925534,0.5118115423162459,0.0253388550844987,0
0.5488797712234732,0.4360133803143232,0.015106848462203736,0
0.044601307484934474,0.9396210864205744,0.015777606094491206,0
0.9753335194308645,0.0207811720545935,0.0038853085145419664,0
0.9787741526877848,0.016354448083740255,0.0048713992284750715,0
0.8648519190183844,0.1285385077241997,0.00660957325741579,0
0.8353464064008381,0.15918840998360154,0.005465183615560367,0
0.8347746680722634,0.09389362126214663,0.07133171066558995,0
0.9467558975742839,0.04463483612012724,0.008609266305588897,0
0.9552397140137978,0.02260286680239311,0.022157419183809063,0
0.9795989351603027,0.013713811437609613,0.006687253402087779,0
0.18287099698260748,0.8079200728207151,0.009208930196677314,1
0.6135194319772114,0.3396031193693788,0.04687744865340987,1
0.8250354031787027,0.16282448839623032,0.012140108425067044,1
0.07819930654966623,0.9133292093636213,0.00847148408671243,1
0.028140563508915372,0.017483984295757326,0.9543754521953273,2
0.03846439128983557,0.07179995550222645,0.8897356532079379,2
0.1556696606218179,0.6668841938174817,0.17744614556070043,2
0.423531359501126,0.5345835097401442,0.04188513075872975,2
0.017857834785965133,0.25680720543922364,0.7253349597748112,2
0.5272222095430221,0.4054993071996744,0.06727848325730335,0
0.7917167686810251,0.09775670620907231,0.11052652510990245,0
0.7007417131813609,0.26472254949873075,0.03453573731990824,0
0.8435649645870206,0.02359716722553548,0.13283786818744409,0
0.5770666688804567,0.3854648214793223,0.03746850964022109,0
0.9260693304587901,0.043637819290266486,0.030292850250943495,0
0.8893130650229252,0.0692136590986422,0.04147327587843264,0
0.959040088260507,0.0269581185637932,0.014001793175699792,0
0.9197681692959281,0.06418233815230608,0.016049492551765885,0
0.9502259033142529,0.032917349045593944,0.016856747640152932,0
0.8551270280311695,0.1294461170611111,0.015426854907719362,0
0.9666851786072246,0.021361766969973234,0.011953054422802247,0
0.46477304563327027,0.5120479637232159,0.023178990643513735,0
0.6953535905861079,0.2743035050294498,0.03034290438444245,1
0.8451460802128731,0.13540148231436278,0.019452437472764143,1
0.1915390881617101,0.7787317327215576,0.0297291791167322,1
0.08623660053292402,0.12711488685436734,0.7866485126127086,2
0.08643509189514564,0.18523172989007688,0.7283331782147775,2
0.3201508776170332,0.42249847640060123,0.25735064598236557,2
0.23815906168427037,0.06759127057344043,0.6942496677422892,2
