HCM,HHD,NOR,Label
0.12901643744307048,0.8063833767573082,0.06460018579962122,1
0.3638144748658691,0.5184523873674397,0.11773313776669127,1
0.5210687743192991,0.3436321219698134,0.13529910371088755,1
0.9537493988178449,0.0423676662525307,0.003882934929624562,1
0.7612968776696577,0.16556612493349826,0.07313699739684404,1
0.6179275095823502,0.36689556813643875,0.01517692228121099,1
0.1456985564215908,0.13843192542957872,0.7158695181488304,2
0.2567211553184593,0.3273413134647439,0.4159375312167968,2
0.2371750325240837,0.07151421544145478,0.6913107520344616,2
0.04888385323931758,0.0065859836268437645,0.9445301631338386,2
0.8693733546803171,0.1228098689284087,0.007816776391274241,0
0.999128667172664,0.00027831916799022103,0.0005930136593456732,0
0.32066385396150787,0.6772127792876187,0.0021233667508733516,0
0.9996805879056181,0.00029471415072429476,2.4697943657719827e-05,0
0.9604865356703434,0.03908743559823709,0.0004260287314196818,0
0.9215859009005802,0.07318869545383952,0.00522540364558037,0
0.6304322722686823,0.36785411749830227,0.0017136102330154303,0
0.8399833416727974,0.15750192605478566,0.0025147322724169354,0
0.9832603475621888,0.01657185493844306,0.00016779749936807957,0
0.9952712945570467,0.0014031992081089434,0.0033255062348443434,0
0.9754592804167833,0.024449114726043126,9.160485717362204e-05,0
0.01217671839177894,0.9832321446260939,0.004591136982127014,1
0.7525232579186691,0.23682881268686662,0.010647929394464337,1
0.9263998166127484,0.06715127158388368,0.006448911803367951,1
0.007300869205308644,0.9919668768819505,0.0007322539127408511,1
0.00021368389865756768,0.000893062129121869,0.9988932539722206,2
0.002494077651772425,0.07360231412429913,0.9239036082239284,2
0.20944097118336613,0.6659368490468874,0.12462217976974636,2
0.6587144692640763,0.23218228297720628,0.10910324775871748,2
4.470535923974567e-05,0.01777571104783311,0.9821795835929271,2
0.0330972311054358,0.899035505637098,0.06786726325746618,0
0.9835634024438065,0.015262164746337657,0.0011744328098558154,0
0.9575875749448081,0.04169731511850933,0.00071510993668281,0
0.9998593026457306,0.00010164132998733151,3.905602428212647e-05,0
0.6167913415326527,0.3803223634742822,0.002886294993065027,0
0.9865156239519188,0.01332488060801856,0.00015949544006253508,0
0.999513694564255,0.00047139667798453826,1.4908757760368694e-05,0
0.9999277246243262,7.041117321570076e-05,1.864202458009562e-06,0
0.9995164797198833,0.00048268267004560435,8.37610071231487e-07,0
0.9999972400693546,2.7536924757028903e-06,6.238169684158148e-09,0
0.9970482680257132,0.00294975375639964,1.978217887205192e-06,0
0.9999723171833051,2.7682262796021913e-05,5.538989692648014e-10,0
0.587716044068228,0.4122807388959132,3.217035858718113e-06,0
0.12442897206249065,0.8752345991193416,0.00033642881816772216,1
0.9965353446348186,0.0034613430628029516,3.312302378448629e-06,1
0.014703312206733272,0.9852559723127305,4.071548053610274e-05,1
1.835149804090716e-11,0.0030422736184014193,0.9969577263632471,2
1.5811102407263084e-08,3.440128388354391e-06,0.9999965440605092,2
0.00029991969932808773,0.2864407420503433,0.7132593382503286,2
2.6294169750656256e-07,0.0007054060293253075,0.9992943310289772,2
