HCM,HHD,NOR,Label
0.63951194,0.35764268,0.0028453588,0
0.7323458,0.1885712,0.07908305,0
0.993234,0.006754802,1.1157269e-05,0
0.9947837,0.00515567,6.0670296e-05,0
0.98901945,0.010904241,7.631966e-05,0
0.2669943,0.73279035,0.00021537555,0
0.7964535,0.19057582,0.012970691,0
0.90008205,0.0007742538,0.09914371,0
0.99400085,0.005351022,0.0006481161,0
0.9837667,0.012639333,0.0035940392,0
0.020849703,0.94955057,0.029599715,1
0.16001533,0.83843094,0.0015537096,1
0.003986226,0.9959727,4.105011e-05,1
0.8377711,0.16184841,0.00038051148,1
0.00066175335,0.02668728,0.972651,2
0.6485555,0.27059326,0.08085117,0
0.9917536,0.0048471396,0.0033992075,0
0.34034514,0.6339969,0.025657976,0
0.71869004,0.25343713,0.027872823,0
0.9406188,0.033819724,0.025561508,0
0.8231487,0.17498416,0.0018671383,0
0.9845168,0.01500257,0.00048062552,0
0.51421005,0.4603093,0.02548069,0
0.99950993,0.00044854468,4.1579235e-05,0
0.9997818,0.00016617902,5.200985e-05,0
0.9794723,0.019935617,0.0005920954,0
0.9985839,0.0005746207,0.0008414779,0
0.19493805,0.23682669,0.5682353,1
0.21836112,0.776508,0.00513086,1
0.9704084,0.02859277,0.000998799,1
0.04351109,0.95589614,0.0005927428,1
0.00052461354,0.9992918,0.00018363318,1
0.3134973,0.68390906,0.0025936284,1
0.001753229,0.00205396,0.9961928,2
0.0046239505,0.003381424,0.9919946,2
0.9115068,0.0357241,0.05276911,0
0.9724568,0.020448623,0.00709458,0
0.96842057,0.026466662,0.0051128166,0
0.071070984,0.17226544,0.7566636,0
0.9767228,0.0054460075,0.017831186,0
0.99042964,0.0070660054,0.002504437,0
0.965021,0.017896382,0.017082646,0
0.89002615,0.10809222,0.0018816004,0
0.96460617,0.02765205,0.007741719,0
0.9945539,0.0034633402,0.0019827234,0
0.9941725,0.005337964,0.0004895187,0
0.989804,0.00989695,0.00029902408,0
0.9977379,0.001822411,0.0004397463,0
0.28573895,0.7069714,0.007289693,1
0.0019444288,0.9973459,0.0007095897,1
0.9572148,0.04193435,0.00085087045,1
0.010848844,0.45441988,0.53473127,2
0.20363286,0.07686048,0.7195067,2
0.051338155,0.91946095,0.029200908,2
0.04206872,0.060530357,0.897401,2
0.99745494,0.0023992076,0.00014581082,0
0.45154992,0.54820395,0.00024617143,0
0.8167071,0.18108197,0.0022110017,0
0.6102151,0.38885492,0.0009299785,0
0.9450054,0.053224277,0.0017703252,0
0.9936619,0.0061282218,0.00020989009,0
0.9730166,0.026881194,0.00010217548,0
0.8849568,0.052990414,0.062052786,0
0.89358586,0.052332193,0.05408197,0
0.36729604,0.62577695,0.0069269864,1
0.22699124,0.75680995,0.016198803,1
0.49177158,0.39301768,0.11521072,1
0.52473855,0.47357175,0.0016897614,1
0.87665427,0.12188087,0.0014649138,1
0.69672024,0.2997933,0.0034864112,1
0.19590925,0.63973856,0.1643522,1
0.012584897,0.0036060459,0.983809,2
0.5353834,0.37379166,0.09082493,2
0.7407963,0.2572847,0.001918997,2
0.15807584,0.0006768375,0.8412473,2
0.99025375,0.0052785077,0.00446775,0
0.9190482,0.070007555,0.010944177,0
0.01131702,0.9860697,0.0026133228,0
0.989199,0.001320825,0.00948022,0
0.9005505,0.092426874,0.007022633,0
0.99891937,0.000647677,0.00043302609,0
0.9989434,0.00093527633,0.00012130576,0
0.72313046,0.2689062,0.007963289,0
0.97924757,0.013706417,0.007046015,0
0.9765306,0.018452112,0.0050172466,0
0.99785763,0.0019183483,0.0002240213,0
0.018608924,0.9348751,0.046515983,1
0.93203026,0.061498776,0.006470926,1
0.84552896,0.055741947,0.09872909,1
0.015675904,0.98374104,0.0005829701,1
0.043075167,0.0078011006,0.94912374,2
0.076777026,0.0015185318,0.9217044,2
0.06343854,0.0038128903,0.93274856,2
0.79014987,0.15835719,0.05149295,2
0.010029974,0.005812066,0.9841579,2
0.9813641,0.016275056,0.002360855,0
0.99970156,0.0002620401,3.638727e-05,0
0.8364051,0.15409239,0.009502546,0
0.9986754,0.0011772653,0.00014727295,0
0.9695281,0.028395275,0.0020766947,0
0.8657023,0.13349164,0.0008061336,0
0.995874,0.0009015244,0.0032244828,0
0.9976337,0.0023563504,9.955745e-06,0
0.99405706,0.005920888,2.2053497e-05,0
0.99766195,0.0023347004,3.3592505e-06,0
0.99970907,0.00029054136,3.8351732e-07,0
0.99172324,0.008258947,1.780702e-05,0
0.77878284,0.2208289,0.00038825042,0
0.31728926,0.6826506,6.0125632e-05,1
0.9453528,0.054314062,0.00033313868,1
0.72581786,0.27400056,0.00018161761,1
0.02886603,0.00072780735,0.9704062,2
0.00010413027,0.0018855393,0.99801034,2
0.012517655,0.69980896,0.28767335,2
0.032806274,0.0017845827,0.96540916,2
