HCM,HHD,NOR,Label
0.472585171946759,0.4566958197385913,0.07071900831464965,1
0.4810206155927911,0.49400379146976586,0.024975592937443072,1
0.49893019606971134,0.4713859054623699,0.029683898467918704,1
0.2465825820828048,0.017536940429039635,0.7358804774881555,2
0.5851519400337282,0.3846361744781034,0.03021188548816832,0
0.530682299865795,0.46415582147275775,0.0051618786614472155,0
0.451546867719481,0.4961601917004469,0.05229294058007198,0
0.5876957208913932,0.4100238580678128,0.0022804210407939215,0
0.4151136657852264,0.5369080502033836,0.04797828401139007,0
0.5466143009533718,0.2904629985606472,0.16292270048598095,0
0.7059326515844777,0.25994648772108947,0.03412086069443282,0
0.6715357796090358,0.3079637077227263,0.020500512668238092,0
0.4820000515916102,0.47998063001369334,0.0380193183946964,0
0.5094572823397824,0.479827545187124,0.010715172473093636,0
0.580514309560793,0.36490139875589006,0.05458429168331702,0
0.5689940195853349,0.4277692770070225,0.0032367034076425647,0
0.4653105073159651,0.41728206416111036,0.11740742852292463,0
0.44517433468042317,0.5147601481840155,0.04006551713556131,1
0.40110639553581684,0.2256227681340827,0.3732708363301005,1
0.5258874991878916,0.4189935513792518,0.055118949432856654,1
0.43579943587639125,0.5254608480152568,0.038739716108351946,1
0.42229236129046205,0.5681607550327338,0.009546883676804074,1
0.43472157159126945,0.4979724510705858,0.06730597733814467,1
0.26422351515265124,0.0881172464151051,0.6476592384322436,2
0.31030174279677003,0.12230272295641514,0.5673955342468149,2
0.4642609184024265,0.5263928258944726,0.009346255703100883,0
0.8331096652586659,0.08780040001081489,0.0790899347305191,0
0.5125259745467416,0.41063142407942743,0.07684260137383088,0
0.676970915173211,0.20479902618416546,0.11823005864262363,0
0.7293105946526799,0.032134543813180524,0.23855486153413946,0
0.50537818757891,0.4711715399773729,0.02345027244371717,0
0.6863417088436148,0.06884355574496494,0.2448147354114202,0
0.5065645520952788,0.48896255506267866,0.004472892842042358,0
0.48975628369751373,0.5043666967669318,0.005877019535554478,0
0.5588198430146825,0.4286846720354924,0.012495484949825216,0
0.498404730466766,0.49184211297150077,0.009753156561733268,0
0.497149724899465,0.4899750807634256,0.012875194337109288,0
0.4456639515617279,0.5449307094285304,0.00940533900974177,0
0.5642343556649353,0.35288264447248535,0.08288299986257938,1
0.46855115917022727,0.5063646199885781,0.025084220841194677,1
0.43756211196683686,0.5200528779477057,0.04238501008545741,1
0.4241106727594093,0.5639817409887709,0.011907586251819906,1
0.4430831341699728,0.5368290516929456,0.020087814137081585,1
0.49536172182663935,0.3289292663348463,0.1757090118385144,2
0.5207102590295798,0.3392667043291246,0.1400230366412956,2
0.4755913333909844,0.5072724550821576,0.017136211526858125,0
0.43430614953927343,0.5534258069021729,0.012268043558553675,0
0.5450298619140973,0.4522858701634967,0.0026842679224059604,0
0.3896645825070878,0.607671027755636,0.0026643897372762787,0
0.6094162225325276,0.32454369053969745,0.06604008692777504,0
0.57540743129486,0.4085856876012179,0.01600688110392205,0
0.512175209492251,0.42196130615231703,0.06586348435543203,0
0.4049798118689472,0.5929626164928445,0.0020575716382083657,0
0.5974926483104349,0.3942781914528594,0.008229160236705682,0
0.5983491892041877,0.3935485193558325,0.008102291439979785,0
0.5553976589505039,0.44212187796716623,0.0024804630823299536,0
0.7947590216510959,0.12923292767819278,0.07600805067071126,0
0.6428609037686149,0.0453394860866463,0.31179961014473884,0
0.7171321300193418,0.23658298863034796,0.04628488135031004,0
0.7281331917580908,0.20499988970296432,0.06686691853894479,0
0.40079957097896884,0.583892476423367,0.01530795259766412,1
0.8403986961642249,0.08259161658014494,0.07700968725563011,1
0.29275669493401324,0.70309168021683,0.004151624849156852,1
0.601390136545013,0.38548879154651183,0.013121071908475068,1
0.18087485661498584,0.02327963311897736,0.7958455102660368,2
0.5319172800589272,0.4184713659490336,0.04961135399203922,0
0.4897438671116952,0.4814014344343242,0.02885469845398044,0
0.45458258092081544,0.5269489727911496,0.018468446288035012,0
0.4680842595179605,0.5162558309494627,0.01565990953257682,0
0.507622177521046,0.45190899071136476,0.040468831767589135,0
0.4766090021125145,0.5150158772146229,0.00837512067286265,0
0.5774627659611603,0.4135673891814469,0.008969844857392844,0
0.5066669058004236,0.43909376939945527,0.0542393248001211,0
0.6092826219621786,0.38750946327383357,0.003207914763987616,0
0.5737158619523922,0.4211273919684849,0.005156746079122765,0
0.5010642331577039,0.4945176452448702,0.004418121597426059,0
0.6309160285982869,0.35166789509046203,0.01741607631125113,0
0.45245196572277496,0.4144468722894203,0.13310116198780475,1
0.6136528212904495,0.3532551569213448,0.03309202178820569,1
0.49219494582774664,0.5038690939886581,0.003935960183595239,1
0.49398838355280683,0.47691323744051917,0.029098379006673884,1
0.4699700087184081,0.5185257763684205,0.011504214913171528,1
0.4653917678263219,0.5248823487552552,0.009725883418423023,1
0.31502153046437587,0.13285603080419578,0.5521224387314284,2
0.3762786775343068,0.041216578936170575,0.5825047435295226,2
0.4509208810196591,0.3968536039689447,0.15222551501139606,0
0.5247270844629812,0.4075945308233183,0.06767838471370045,0
0.4861559019756919,0.3856115114458292,0.12823258657847875,0
0.47117760232078154,0.2838902369587146,0.24493216072050383,0
0.5870878912293606,0.08864281080831668,0.32426929796232273,0
0.5228321599783661,0.43290148054305877,0.044266359478575296,0
0.685300803462422,0.12037276514912368,0.19432643138845426,0
0.46515165296659444,0.49017327560974666,0.04467507142365902,0
0.4956869049875813,0.38896835256020257,0.11534474245221614,0
0.5637275116584488,0.3201262624114166,0.11614622593013446,0
0.5226690686260552,0.4025957458964628,0.07473518547748204,0
0.4456407628000907,0.51222501120073,0.042134225999179264,0
0.48478168874495287,0.4628647504615549,0.052353560793492133,0
0.45070630220637165,0.47981492331948594,0.06947877447414237,1
0.44252399642512713,0.47840913359004533,0.07906686998482763,1
0.46515165296659444,0.49017327560974666,0.04467507142365902,1
0.45052936753795664,0.015457364259787415,0.5340132682022559,2
0.5916200278292425,0.19002102756084585,0.21835894460991162,2
0.41734313699383035,0.4337727462097175,0.14888411679645203,2
0.5478356251263454,0.15882414700991512,0.29334022786373937,2
0.6833989853208301,0.29618416436934486,0.020416850309824933,0
0.560277807361545,0.38467558792968004,0.055046604708774996,0
0.6281415247777166,0.29294430524005866,0.07891416998222475,0
0.601436466699671,0.37709332587538485,0.021470207424944213,0
0.5896859698372292,0.3550308330892989,0.055283197073471804,0
0.65550390405644,0.32397292520514137,0.0205231707384187,0
0.6311948148327656,0.34708903553162807,0.021716149635606283,0
0.5759042595970457,0.3407750677792698,0.08332067262368435,0
0.5982551009211493,0.29428176894877334,0.10746313013007727,0
0.5896859698372292,0.3550308330892989,0.055283197073471804,1
0.5136071538735906,0.36695415648406887,0.11943868964234053,1
0.41918715677473845,0.31492770661386016,0.2658851366114014,1
0.617898142861496,0.326272559342104,0.05582929779639992,1
0.6156755206821557,0.35289337675216864,0.0314311025656756,1
0.617898142861496,0.326272559342104,0.05582929779639992,1
0.5105363304039632,0.36063273878227714,0.12883093081375968,1
0.3887241718619121,0.02330468749165104,0.5879711406464369,2
0.5116745643616225,0.3228780125065913,0.16544742313178615,2
0.6454712436832789,0.2988784686228537,0.05565028769386735,2
0.41011177077061794,0.025496278453539405,0.5643919507758427,2
0.5190099896260943,0.4371907787793383,0.04379923159456728,0
0.5137943109950656,0.40998300665705434,0.0762226823478801,0
0.464752441097813,0.48293466948711633,0.05231288941507058,0
0.7610726285857736,0.13511957360222773,0.10380779781199873,0
0.5387599678263464,0.43759041426796297,0.023649617905690718,0
0.5496454174089994,0.38009059001440876,0.07026399257659179,0
0.5406117572113514,0.4367415859867447,0.022646656801903985,0
0.5070048855909671,0.4535760610633459,0.03941905334568706,0
0.5205901706608992,0.37755416551315624,0.10185566382594465,0
0.5141021116440794,0.4103616216385761,0.07553626671734458,0
0.5242190714583783,0.4565615458587188,0.019219382682902846,0
0.39408889797008373,0.4850622886170941,0.12084881341282222,1
0.513825307658743,0.46257452523848774,0.023600167102769246,1
0.4363423070800236,0.38507677928067235,0.17858091363930398,1
0.4651824480680913,0.4963170212811948,0.03850053065071392,1
0.29649334107922054,0.014174707838027968,0.6893319510827515,2
0.451774491756635,0.025213107906863427,0.5230124003365016,2
0.4679290097544851,0.12307843228387726,0.4089925579616377,2
0.4780319429960873,0.3712983859842359,0.1506696710196767,2
0.4528338613516793,0.03225451617922674,0.5149116224690939,2
0.48219159165151804,0.4551815715250998,0.06262683682338215,0
0.5879504153115156,0.38752890394672834,0.0245206807417561,0
0.4621995978836211,0.42263768616808167,0.11516271594829718,0
0.5037441991441506,0.4576166322532663,0.03863916860258314,0
0.5405719212523226,0.4390772467708728,0.02035083197680467,0
0.5253176110588065,0.41912918090241563,0.05555320803877781,0
0.497810506339777,0.41153328680534823,0.09065620685487462,0
0.5521370193372395,0.4377706044519603,0.01009237621080025,0
0.4436052919127925,0.5310555337627021,0.025339174324505442,0
0.5537324565394153,0.4314653858072634,0.014802157653321235,0
0.5790295722299199,0.41596544556506304,0.0050049822050171585,0
0.5571933374330865,0.40946841288852986,0.03333824967838369,0
0.4718047307072953,0.5134778874486351,0.014717381844069633,0
0.42634508848632957,0.5583216969140865,0.015333214599583983,1
0.4051829535123253,0.5669642692202911,0.027852777267383586,1
0.43555634161742673,0.5463040402057123,0.018139618176860908,1
0.2788936429723302,0.04035523052111706,0.6807511265065527,2
0.17891443625050232,0.03448519533418573,0.7866003684153119,2
0.4083047703832655,0.13807394752694796,0.4536212820897865,2
0.45562400356993776,0.24360814110547363,0.3007678553245886,2
