HCM,HHD,NOR,Label
0.10986569999157045,0.8788708741269444,0.011263425881485113,1
0.6742014380836018,0.30117821767919983,0.024620344237198402,1
0.028718325366783613,0.14240307630616686,0.8288785983270497,2
0.04171660012134403,0.1264354867346125,0.8318479131440434,2
0.9876488674830102,0.011200061695512784,0.0011510708214770222,0
0.9907747254530369,0.005628507835140735,0.0035967667118223137,0
0.747071867256234,0.1618699927051158,0.0910581400386503,0
0.35194242181438934,0.11574195709545881,0.532315621090152,0
0.46898357871431723,0.440419183072984,0.09059723821269879,0
0.31997207634383223,0.6777442609880349,0.002283662668132929,0
0.9575756518553828,0.03824274761645802,0.004181600528159075,0
0.9910828201812169,0.008745740909578808,0.00017143890920424775,0
0.9968178123645942,0.0027790626492418696,0.0004031249861639812,0
0.996605752559245,0.0026581900121906603,0.0007360574285644967,0
0.8435931298552052,0.15359259930507135,0.00281427083972352,0
0.9908181150322976,0.007777126921999738,0.001404758045702703,0
0.8467671828949725,0.14558303654398,0.0076497805610473615,0
0.1088314483064895,0.7643544689654453,0.12681408272806502,1
0.9337890919041156,0.0634552092378986,0.002755698857985633,1
0.0772536622517544,0.29993146509681756,0.6228148726514281,1
0.16719158340433599,0.8146442442229581,0.018164172372705956,1
0.5508104843161323,0.44580100979925136,0.003388505884616443,1
0.030644447979520494,0.10264316058521579,0.8667123914352639,2
0.013044538262786112,0.38706465054104094,0.599890811196173,2
0.7966531412910958,0.1980081011656789,0.005338757543225186,0
0.8460989236566772,0.096918728690902,0.05698234765242104,0
0.9980701088987133,0.0017161817391079055,0.0002137093621787852,0
0.976578195179529,0.023167751396888026,0.0002540534235829344,0
0.5275666737688203,0.45146012095438637,0.020973205276793423,0
0.8562572178442228,0.1424460379315412,0.0012967442242361022,0
0.23913785099439408,0.702312436317846,0.058549712687759756,0
0.9945751878390062,0.005400933041422171,2.3879119571711642e-05,0
0.9840024365164703,0.013253405208414738,0.0027441582751147205,0
0.9988889249224968,0.0009400534948266657,0.0001710215826763286,0
0.16470890212296266,0.8336734694488508,0.0016176284281864686,0
0.9227272127189338,0.02332645882141623,0.05394632845965032,0
0.3267213015976215,0.06645423665549001,0.6068244617468885,0
0.9909410985510787,0.007790021863301619,0.0012688795856196202,0
0.8941526425194393,0.06309871838322675,0.042748639097334104,0
0.05864329921112994,0.6438770604543872,0.29747964033448276,1
0.33103438160238585,0.6560744847992812,0.012891133598332936,1
0.07302776099643428,0.9142546437031486,0.012717595300416976,1
0.8387680611743555,0.12869377482933897,0.03253816399630571,1
0.00031516646712826383,0.02170890380244715,0.9779759297304244,2
0.2997743978108519,0.5921012713755214,0.10812433081362648,0
0.7974907385967467,0.202267035208868,0.00024222619438523833,0
0.802970938452858,0.19697111762055952,5.794392658260402e-05,0
0.8777268809325819,0.12214372521069984,0.0001293938567183447,0
0.5653012385454176,0.18644447756811058,0.24825428388647194,0
0.2558103112775445,0.7377267925190459,0.006462896203409554,0
0.9594235676983255,0.03324744721769368,0.007328985083980858,0
0.4475737147875632,0.5445616198097948,0.00786466540264223,0
0.9957797614719929,0.0035052647744854915,0.0007149737535216648,0
0.9876842853223461,0.012208864938055322,0.0001068497395986939,0
0.8408100927746199,0.15710928729263915,0.002080619932740997,0
0.969131063046226,0.029297920509287013,0.0015710164444871315,0
0.05618495159169466,0.8917077148768533,0.05210733353145211,1
0.013052266839917281,0.9816232256161866,0.00532450754389597,1
0.1537753051775092,0.8184361007908137,0.02778859403167702,1
0.3576774755429453,0.5863332581497159,0.05598926630733873,1
0.014898873765392832,0.9844630634520684,0.0006380627825387569,1
0.053533036063449814,0.9442741733955163,0.0021927905410338345,1
4.315307582321419e-06,4.927602319651854e-06,0.999990757090098,2
0.1174055928563557,0.04089031099607641,0.841704096147568,2
0.733474778308816,0.2440506144567165,0.02247460723446727,0
0.9686855557576045,0.028739468138531857,0.0025749761038634904,0
0.9310249008819416,0.05564906344346524,0.013326035674593081,0
0.3022444360765713,0.08774760759664384,0.6100079563267851,0
0.45819003041794615,0.046526265190184615,0.49528370439186925,0
0.9995703779529777,0.0003607466633384427,6.887538368397601e-05,0
0.14956866817865208,0.8437830786829486,0.006648253138399219,0
0.28980431533559686,0.709655557510917,0.0005401271534860601,0
0.9715243318961633,0.02160924819379731,0.0068664199100394565,0
0.9704892648599032,0.016415250159907236,0.01309548498018963,0
0.9922216602968988,0.00645791590697846,0.0013204237961227333,0
0.9668136982316401,0.03298421859247325,0.00020208317588664613,0
0.9748554229956207,0.024435573094176342,0.0007090039102031169,0
0.010061093112675341,0.9871339172193987,0.002804989667925847,1
0.0020803021780769317,0.9971499194230679,0.0007697783988551609,1
0.5657045720853665,0.43224381404800866,0.0020516138666250012,1
0.007999997110676043,0.06113513167016808,0.9308648712191561,2
0.12158613741152138,0.08396170350312553,0.7944521590853534,2
0.03329772472995842,0.8584913547563058,0.10821092051373564,2
0.1982056822665974,0.5269325305702854,0.2748617871631171,2
0.9900495456914362,0.00919448677170864,0.0007559675368552977,0
0.4476685649329786,0.5515513049113174,0.0007801301557040034,0
0.9941717176913853,0.004995332395423561,0.0008329499131910768,0
0.4061873639288792,0.5677300256142287,0.026082610456891843,0
0.7665702634617041,0.23199531224385708,0.001434424294439005,0
0.8559507877118216,0.11850030213163311,0.025548910156545073,0
0.9866879011150254,0.010941473098101109,0.002370625786873641,0
0.9354718325949967,0.013162968264970912,0.05136519914003214,0
0.8794680100383113,0.047596876581098777,0.07293511338058976,0
0.4947436921531078,0.49649387631175634,0.008762431535135576,1
0.04817751539064948,0.9222234094012394,0.02959907520811154,1
0.8992065197638436,0.09786229715961145,0.0029311830765451374,1
0.5096788889903363,0.4840712179796861,0.00624989302997753,1
0.498408077283982,0.060748618214008634,0.4408433045020096,1
0.42117408318127547,0.5509337166273666,0.027892200191358022,1
0.35193511000309824,0.5928391747210584,0.055225715275843454,1
0.05309977313180977,0.033370636068646244,0.913529590799544,2
0.6899755333536053,0.2690639982303249,0.040960468416069956,2
0.9333108660045855,0.01805384181312917,0.0486352921822854,2
0.308561176416637,0.02402281604417311,0.6674160075391901,2
0.976478291255717,0.02154445001335086,0.001977258730932154,0
0.9838876087938913,0.014166908815300742,0.0019454823908079165,0
0.3017096073293696,0.5800121534059093,0.11827823926472139,0
0.9934802986543105,0.0015450730438203218,0.004974628301869263,0
0.27345076147833863,0.7200595468028704,0.006489691718790754,0
0.9583753057933374,0.010809403760665505,0.030815290445997096,0
0.9948202991254833,0.005022719101306555,0.00015698177321044415,0
0.9565237689334894,0.0392805133546933,0.0041957177118173514,0
0.9918378228239347,0.005967726437718775,0.002194450738346411,0
0.998760523639632,0.0006948549829014398,0.0005446213774666656,0
0.9987837750640784,0.0011313643661574678,8.486056976418199e-05,0
0.24175981089629467,0.7552864419306338,0.0029537471730713277,1
0.9584231658383074,0.03145583719178869,0.010120996969903921,1
0.3713230094314286,0.4544144508036106,0.17426253976496095,1
0.0710760013204447,0.9206671392549379,0.008256859424617458,1
0.04220463546702315,0.01298138461417356,0.9448139799188031,2
0.032849862143155904,0.006538532359417797,0.9606116054974264,2
0.254520340407113,0.02185113340643006,0.7236285261864568,2
0.23544783300515904,0.5523932798259807,0.21215888716886003,2
0.0007477321141594103,0.03253092021286254,0.9667213476729778,2
0.9581485633297596,0.01606249753703044,0.025788939133210148,0
0.996372821260391,0.002740465530646267,0.0008867132089628075,0
0.9721162824105322,0.019774254976842907,0.00810946261262493,0
0.9451509422403416,0.04845307232682362,0.006395985432835104,0
0.9799744283475984,0.018487561854801098,0.001538009797600339,0
0.20171270252139514,0.7658069117122124,0.03248038576639233,0
0.9729544939995793,0.013949723207154263,0.013095782793266416,0
0.9997774747511826,0.00021998719635054015,2.5380524666194975e-06,0
0.9864869775463687,0.013353100657656679,0.00015992179597463637,0
0.9153399005506371,0.0838758351176711,0.0007842643316918389,0
0.998313857321517,0.0015923829679400014,9.375971054308759e-05,0
0.9870519305135563,0.009499822441633428,0.003448247044810239,0
0.800023521158802,0.19978908131192047,0.0001873975292773517,0
0.4500012578928621,0.5490005650450924,0.0009981770620454003,1
0.7015993242154787,0.2977472723201864,0.0006534034643349098,1
0.7664484189006037,0.23244007271978975,0.0011115083796065753,1
0.4025758204742989,0.005912062961073164,0.5915121165646279,2
0.00036342416719299523,0.008448068310327952,0.9911885075224789,2
0.0013645314589022996,0.34732671757088784,0.6513087509702098,2
0.7379998032433785,0.08314377551170753,0.1788564212449136,2
