HCM,HHD,NOR,Label
0.8480009162719432,0.1518159414554482,0.0001831422726087012,0
0.997793946529072,0.0019983795582282204,0.00020767391269971842,0
0.99969961468486,0.00028980223256895604,1.0583082571083196e-05,0
0.9919221597101967,0.008070139587305986,7.700702497253973e-06,0
0.9859160338688524,0.01369036004147677,0.0003936060896708483,0
0.9721293105352191,0.006351724882358174,0.02151896458242271,0
0.125226213068621,0.8745451511347464,0.0002286357966325453,1
0.024015649130540634,0.9752991343120477,0.0006852165574114781,1
0.7804257237315215,0.21141961757855873,0.008154658689919658,1
0.20245872034545065,0.7973569813526533,0.00018429830189610203,1
0.9516348574987684,0.04830787644515127,5.726605608028144e-05,1
0.7087814746666216,0.29096487058148907,0.0002536547518893812,1
0.8209843323958771,0.16234743013809266,0.016668237466030186,1
0.0034971195036503765,0.0007191491462105005,0.995783731350139,2
0.36119569462434903,0.6192064978090249,0.019597807566626043,2
0.9309409869575811,0.06841115877880571,0.0006478542636132326,2
0.37692790645074814,0.0009359148760640279,0.6221361786731877,2
0.9998624355945841,0.00013254972377148915,5.014681644505527e-06,0
0.991915903115328,0.0072206629261036825,0.0008634339585684882,0
4.3690478349841315e-05,0.9999530950097667,3.214511883468884e-06,0
0.9999992787504255,3.7728393333235913e-07,3.4396564119546343e-07,0
0.984220929321484,0.015526520028514292,0.0002525506500016615,0
0.999996548964747,3.36071433332075e-06,9.032091968694044e-08,0
0.9999864091398549,1.3574091833826604e-05,1.6768311415463842e-08,0
0.635563239995719,0.3644096994410344,2.7060563246584012e-05,0
0.9965642865575659,0.003257660200580916,0.0001780532418530947,0
0.999767184821062,0.00022402638316006338,8.788795777962765e-06,0
0.9999994070135115,5.891814329269479e-07,3.80505548895804e-09,0
0.002346000038268317,0.9957120794126711,0.001941920549060663,1
0.9966660317837265,0.0033274931057745874,6.475110498801814e-06,1
0.9924742029467515,0.0003216958289091011,0.007204101224339493,1
3.567030221850016e-06,0.9999964294322844,3.537493976033929e-09,1
8.001127834424205e-05,1.418057026670985e-06,0.9999185706646292,2
0.0008051190592796685,7.814906824139635e-08,0.9991948027916522,2
0.0054360369609739115,4.522380094550915e-05,0.9945187392380805,2
0.9157231122902635,0.019168684361274595,0.06510820334846186,2
8.866138197129187e-07,9.69803342249715e-08,0.9999990164058461,2
0.9999842652874611,9.216470120523043e-06,6.518242418316268e-06,0
0.9999994928859806,4.607055662520991e-07,4.640845304412018e-08,0
0.9999825616454628,1.0164059920352606e-05,7.274294616752153e-06,0
0.9999990049293007,8.530766246867731e-07,1.4199407457308997e-07,0
0.9992885340506883,0.0006579323745913139,5.3533574720325445e-05,0
0.989001179295986,0.010994993970480243,3.826733533820732e-06,0
0.9999697630021446,3.6796454388750925e-07,2.9869033311391482e-05,0
0.999999962099528,3.6823334464151786e-08,1.0771374974080578e-09,0
0.9999995279745572,4.6692486930895964e-07,5.100573631304561e-09,0
0.9999870082310388,1.2989149248803065e-05,2.6197122759061343e-09,0
0.9999986474286617,1.3494548343902097e-06,3.1165040370705783e-09,0
0.9999445459456435,5.541793804530978e-05,3.6116311216434534e-08,0
0.4537961015523791,0.5461969985850221,6.8998625987799385e-06,0
0.933838535316515,0.06616048798392946,9.766995555893296e-07,1
0.9997045014168044,0.0002953213274547075,1.7725574086294363e-07,1
0.6291167837634337,0.37086095462811497,2.2261608451306207e-05,1
0.21286159660792506,1.0597774666342906e-05,0.7871278056174087,2
7.148039418746416e-08,1.5692848325323352e-06,0.9999983592347732,2
7.139422888128035e-06,0.013982022051556315,0.9860108385255555,2
0.31879039036536216,0.0001825699761584626,0.6810270396584794,2
