HCM,HHD,NOR,Label
0.5659533916695139,0.4340466083304862,0.0,0
0.8588634652313656,0.1411365347686344,0.0,0
0.7012127228411709,0.2987872771588292,0.0,0
0.4385136817175119,0.4247776422614381,0.13670867602105,1
0.7103912792400622,0.2896087207599378,0.0,1
0.0,0.6868978753501275,0.3131021246498725,1
0.28198603617680884,0.7180139638231912,0.0,1
0.41797203995075627,0.5820279600492438,0.0,1
0.4099070022397313,0.27986568187660466,0.31022731588366403,2
0.1390151633249923,0.6981408217475158,0.1628440149274919,2
0.6652846839797455,0.33471531602025456,0.0,0
0.3297676431352627,0.6702323568647373,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.6575726388513211,0.34242736114867894,0.0,0
0.3405981314838087,0.6594018685161913,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.6745969008512785,0.3254030991487215,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.6795003128347317,0.32049968716526844,0.0,0
0.6755733106969963,0.32442668930300367,0.0,0
0.0,0.6623115765217775,0.3376884234782226,1
0.6577123662449315,0.34228763375506854,0.0,1
0.0,1.0,0.0,1
1.0,0.0,0.0,1
0.3257814413755576,0.0,0.6742185586244425,2
0.6360972127393315,0.36390278726066844,0.0,0
0.6920155721013485,0.30798442789865155,0.0,0
0.6589458655287452,0.34105413447125477,0.0,0
0.6721978435217998,0.3278021564782001,0.0,0
0.673251571865741,0.326748428134259,0.0,0
0.3526714743459597,0.6473285256540403,0.0,0
0.6913944784197555,0.30860552158024446,0.0,0
0.6640661127635461,0.33593388723645384,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.34798316048338324,0.6520168395166167,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.3288485384913788,0.6711514615086213,0.0,1
0.6697584082733947,0.3302415917266052,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,0.0,1.0,2
0.3185113800540188,0.0,0.6814886199459812,2
0.8120757089310892,0.1879242910689109,0.0,0
1.0,0.0,0.0,0
0.5902565150908512,0.4097434849091489,0.0,0
0.803040736791378,0.19695926320862203,0.0,0
0.7918835168180486,0.0,0.2081164831819515,0
1.0,0.0,0.0,0
0.19453274032549284,0.8054672596745072,0.0,0
0.592616924888611,0.40738307511138905,0.0,0
0.7935058217970887,0.2064941782029112,0.0,0
0.807338655991875,0.19266134400812487,0.0,0
1.0,0.0,0.0,0
0.7933355628571984,0.2066644371428016,0.0,0
0.7942408966136989,0.20575910338630118,0.0,0
0.19285614675101703,0.8071438532489831,0.0,1
0.3847695497619317,0.6152304502380683,0.0,1
0.4156095911944821,0.5843904088055178,0.0,1
0.0,0.20266252864194717,0.7973374713580529,2
0.607778405374181,0.3922215946258189,0.0,2
0.19638714217191505,0.6154385018075225,0.18817435602056254,2
0.5956504058386506,0.40434959416134947,0.0,2
1.0,0.0,0.0,0
0.5745992515539854,0.42540074844601466,0.0,0
1.0,0.0,0.0,0
0.2737073982314471,0.726292601768553,0.0,0
0.5658149726563131,0.43418502734368686,0.0,0
0.5756716308977671,0.2881936789874336,0.13613469011479942,0
0.8593452302823866,0.1406547697176134,0.0,0
0.8713292020516369,0.1286707979483631,0.0,0
1.0,0.0,0.0,0
0.857651133137342,0.142348866862658,0.0,1
0.1352423325919165,0.7263593804396843,0.1383982869683992,1
0.4308802732866248,0.5691197267133752,0.0,1
0.8585691369173841,0.14143086308261585,0.0,1
0.8618901893851104,0.0,0.13810981061488953,1
0.43026578968665624,0.5697342103133437,0.0,1
0.4152924527276733,0.5847075472723267,0.0,1
0.0,0.13944801231849116,0.8605519876815089,2
0.8617865047529533,0.13821349524704668,0.0,2
1.0,0.0,0.0,2
0.5815184639145892,0.0,0.41848153608541083,2
0.8094152394872516,0.19058476051274842,0.0,0
0.788681748373129,0.2113182516268711,0.0,0
0.6021249848667642,0.3978750151332357,0.0,0
0.8076399153085053,0.1923600846914947,0.0,0
0.5930070758276632,0.4069929241723368,0.0,0
0.8004053478974791,0.19959465210252092,0.0,0
1.0,0.0,0.0,0
0.6048822022452732,0.3951177977547269,0.0,0
0.8081310321418186,0.19186896785818147,0.0,0
0.8087794871522823,0.19122051284771763,0.0,0
1.0,0.0,0.0,0
0.4058712462055657,0.5941287537944343,0.0,1
0.6041173924276033,0.3958826075723967,0.0,1
0.20565095172528736,0.7943490482747128,0.0,1
0.19703634209358056,0.8029636579064194,0.0,1
0.39324507302997314,0.0,0.6067549269700269,2
0.6089579781802967,0.0,0.3910420218197032,2
0.7886463870400767,0.0,0.21135361295992316,2
0.6019893118686188,0.3980106881313812,0.0,2
0.0,0.39132261380900946,0.6086773861909905,2
0.722265760157487,0.1415626185314812,0.13617162131103186,0
1.0,0.0,0.0,0
0.7226046051024085,0.27739539489759135,0.0,0
1.0,0.0,0.0,0
0.8545987316512534,0.14540126834874653,0.0,0
0.5767721469547309,0.423227853045269,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.857340909723831,0.14265909027616902,0.0,0
0.7268483817224716,0.2731516182775284,0.0,0
1.0,0.0,0.0,0
0.8582015404845157,0.1417984595154843,0.0,0
0.4434214177814615,0.5565785822185385,0.0,0
0.5665952419596147,0.43340475804038514,0.0,1
0.7149043899196563,0.28509561008034356,0.0,1
0.450131350422536,0.549868649577464,0.0,1
0.8623853186065934,0.0,0.13761468139340668,2
0.0,0.2656048369523422,0.7343951630476577,2
0.14484339867291066,0.4281809055263481,0.4269756958007412,2
0.8636519337221487,0.13634806627785132,0.0,2
