HCM,HHD,NOR,Label
0.78,0.195,0.025,1
0.465,0.475,0.06,1
0.6,0.315,0.085,1
0.325,0.555,0.12,1
0.2,0.055,0.745,2
0.625,0.195,0.18,2
0.795,0.085,0.12,2
0.405,0.06,0.535,2
0.82,0.12,0.06,0
0.71,0.26,0.03,0
0.37,0.57,0.06,0
0.75,0.11,0.14,0
0.78,0.19,0.03,0
0.79,0.09,0.12,0
0.9,0.09,0.01,0
0.67,0.31,0.02,0
0.65,0.29,0.06,0
0.96,0.03,0.01,0
0.93,0.06,0.01,0
0.36,0.6,0.04,1
0.74,0.2,0.06,1
0.57,0.25,0.18,1
0.33,0.66,0.01,1
0.27,0.12,0.61,2
0.37,0.07,0.56,2
0.41,0.19,0.4,2
0.47,0.34,0.19,2
0.17,0.29,0.54,2
0.77,0.07,0.16,0
0.87,0.05,0.08,0
0.59,0.15,0.26,0
0.94,0.03,0.03,0
0.8,0.15,0.05,0
0.62,0.31,0.07,0
0.85,0.08,0.07,0
0.97,0.03,0.0,0
0.97,0.02,0.01,0
0.57,0.43,0.0,0
0.94,0.06,0.0,0
0.89,0.11,0.0,0
0.59,0.41,0.0,0
0.37,0.61,0.02,1
0.85,0.14,0.01,1
0.46,0.54,0.0,1
0.44,0.07,0.49,2
0.07,0.09,0.84,2
0.07,0.37,0.56,2
0.51,0.22,0.27,2
