HCM,HHD,NOR,Label
0.42857142857142855,0.5714285714285714,0.0,0
0.2857142857142857,0.7142857142857143,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.5714285714285714,0.42857142857142855,0.0,1
0.42857142857142855,0.5714285714285714,0.0,1
0.2857142857142857,0.7142857142857143,0.0,1
0.8571428571428571,0.14285714285714285,0.0,1
0.14285714285714285,0.0,0.8571428571428571,2
0.409359379673079,0.5906406203269209,0.0,0
0.4218421833135461,0.5781578166864538,0.0,0
0.5840255587795425,0.4159744412204575,0.0,0
0.5590344771834055,0.4409655228165945,0.0,0
0.28279495758035483,0.5737547237309008,0.1434503186887445,0
0.8552125964727437,0.14478740352725633,0.0,0
0.7002054402286303,0.29979455977136965,0.0,0
0.5802799692934849,0.4197200307065151,0.0,0
0.7141628764798043,0.2858371235201957,0.0,0
0.4270457778380619,0.5729542221619381,0.0,0
0.7143480953054688,0.2856519046945312,0.0,0
1.0,0.0,0.0,0
0.43195750283954987,0.4281176900449885,0.13992480711546162,1
0.42230667418279744,0.5776933258172027,0.0,1
0.8584913073561373,0.14150869264386257,0.0,1
0.13421524926195674,0.8657847507380433,0.0,1
0.5074443372225768,0.49255566277742324,0.0,1
1.0,0.0,0.0,1
0.1413153304618526,0.0,0.8586846695381474,2
0.0,0.0,1.0,2
0.42679979715867566,0.5732002028413243,0.0,0
0.578643808414995,0.28161651635699964,0.13973967522800534,0
0.42767461222114944,0.434121409881304,0.13820397789754651,0
0.31458331058579436,0.27823821596268666,0.4071784734515189,0
0.4530989168666398,0.0,0.54690108313336,0
0.4384062959740221,0.561593704025978,0.0,0
0.7159202048817266,0.28407979511827336,0.0,0
0.8531952366387116,0.14680476336128842,0.0,0
0.6970798669893349,0.30292013301066517,0.0,0
0.582204357527682,0.41779564247231804,0.0,0
0.8510791306586425,0.1489208693413576,0.0,0
0.7153499262880098,0.28465007371199025,0.0,0
0.6954895104732713,0.3045104895267285,0.0,0
0.2807326007251613,0.7192673992748386,0.0,1
0.4341745353166499,0.56582546468335,0.0,1
0.5814107705797572,0.4185892294202429,0.0,1
0.0,0.14170438358278004,0.85829561641722,2
0.28996888563009543,0.13940906861665847,0.5706220457532462,2
0.45753146827604924,0.5424685317239508,0.0,2
0.42263951132328104,0.5773604886767189,0.0,2
0.7142857142857143,0.2857142857142857,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.2857142857142857,0.7142857142857143,0.0,0
0.5714285714285714,0.2857142857142857,0.14285714285714285,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.5714285714285714,0.42857142857142855,0.0,1
0.42857142857142855,0.5714285714285714,0.0,1
0.7142857142857143,0.2857142857142857,0.0,1
0.42857142857142855,0.5714285714285714,0.0,1
0.7142857142857143,0.14285714285714285,0.14285714285714285,1
0.5714285714285714,0.42857142857142855,0.0,1
0.5714285714285714,0.42857142857142855,0.0,1
0.2857142857142857,0.0,0.7142857142857143,2
0.5714285714285714,0.14285714285714285,0.2857142857142857,2
0.2857142857142857,0.14285714285714285,0.5714285714285714,2
0.0,0.0,1.0,2
0.8571428571428571,0.14285714285714285,0.0,0
0.5714285714285714,0.2857142857142857,0.14285714285714285,0
0.42857142857142855,0.42857142857142855,0.14285714285714285,0
0.5714285714285714,0.42857142857142855,0.0,0
0.42857142857142855,0.5714285714285714,0.0,0
1.0,0.0,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.2857142857142857,0.7142857142857143,0.0,1
0.7142857142857143,0.2857142857142857,0.0,1
0.7142857142857143,0.2857142857142857,0.0,1
0.14285714285714285,0.8571428571428571,0.0,1
0.14285714285714285,0.0,0.8571428571428571,2
0.14285714285714285,0.0,0.8571428571428571,2
0.7142857142857143,0.14285714285714285,0.14285714285714285,2
0.8571428571428571,0.14285714285714285,0.0,2
0.2857142857142857,0.14285714285714285,0.5714285714285714,2
0.5583284597109446,0.4416715402890554,0.0,0
0.8593201327473936,0.14067986725260642,0.0,0
0.7119331480951793,0.2880668519048208,0.0,0
0.8638803534589521,0.1361196465410479,0.0,0
0.5739008345011786,0.42609916549882154,0.0,0
0.5747233365852988,0.2860320715744769,0.1392445918402242,0
0.7064742473265917,0.2935257526734084,0.0,0
0.7128316382563322,0.28716836174366767,0.0,0
0.5545491373531832,0.44545086264681677,0.0,0
1.0,0.0,0.0,0
0.7107451369974647,0.2892548630025353,0.0,0
0.8547690894288937,0.14523091057110638,0.0,0
0.7199756557171902,0.28002434428280976,0.0,0
0.5716797266592838,0.42832027334071626,0.0,1
0.5772547439565253,0.42274525604347457,0.0,1
0.5843570890476182,0.41564291095238187,0.0,1
0.1356994319434822,0.0,0.8643005680565178,2
0.0,0.0,1.0,2
0.7273037949442398,0.2726962050557602,0.0,2
0.564703658840462,0.13246344256376397,0.302832898595774,2
