HCM,HHD,NOR,Label
0.2669638,0.698814,0.03422222,1
0.9876649,0.0063964953,0.0059386333,1
0.23962104,0.75220895,0.008170003,1
0.025332255,0.97382766,0.0008400677,1
0.017515339,0.97822726,0.004257336,1
0.0474747,0.099032596,0.85349274,2
0.054516826,0.47864228,0.46684086,2
0.72466046,0.25136092,0.023978567,0
0.6700238,0.2816934,0.0482828,0
0.95110834,0.03777512,0.011116549,0
0.9088689,0.07872649,0.012404622,0
0.5251918,0.3754825,0.09932574,0
0.78341246,0.18466313,0.031924475,0
0.5607859,0.33973056,0.0994836,0
0.86284024,0.12845334,0.008706394,0
0.9220681,0.06333262,0.014599208,0
0.70332694,0.2557287,0.040944397,0
0.34089333,0.6388362,0.020270454,0
0.8040083,0.09762024,0.098371476,0
0.41010752,0.039018247,0.55087423,0
0.8954835,0.087740235,0.016776273,0
0.73939604,0.19840488,0.06219904,0
0.21257281,0.6677851,0.11964208,1
0.22071628,0.7357445,0.04353923,1
0.12166615,0.86185604,0.01647774,1
0.85967946,0.11026306,0.0300575,1
0.11288624,0.29877397,0.5883398,2
0.90902174,0.078579456,0.012398842,0
0.7408098,0.22924419,0.029945996,0
0.47081354,0.4904869,0.038699534,0
0.7007513,0.28945366,0.009794983,0
0.63757694,0.17626277,0.18616033,0
0.8196371,0.17413391,0.006228971,0
0.6186262,0.37459767,0.0067761377,0
0.55414563,0.28364074,0.16221362,0
0.96766686,0.031698555,0.0006346437,0
0.97379464,0.025262976,0.0009423621,0
0.9456544,0.053104054,0.0012415149,0
0.95028687,0.039422266,0.010290854,0
0.41843647,0.45024687,0.13131669,1
0.5235769,0.45361292,0.022810116,1
0.7624076,0.2292222,0.008370136,1
0.14751938,0.8468005,0.005680174,1
0.15180558,0.84340984,0.004784623,1
0.3907143,0.5992867,0.009999061,1
0.10736863,0.15437065,0.73826075,2
0.07720651,0.01637358,0.9064199,2
0.98102045,0.016986787,0.001992754,0
0.98333573,0.011888177,0.0047761383,0
0.96772,0.030569045,0.0017110097,0
0.055977583,0.070977286,0.87304515,0
0.408977,0.010675543,0.5803474,0
0.99371463,0.005653608,0.0006317973,0
0.88138914,0.108283214,0.010327686,0
0.49697465,0.5014791,0.0015462626,0
0.9927937,0.0052226568,0.0019836528,0
0.9972023,0.0015322831,0.0012654231,0
0.99510765,0.004498918,0.00039351298,0
0.52449316,0.46948805,0.0060187397,0
0.99402034,0.0050937245,0.00088592333,0
0.026462235,0.9690442,0.0044935695,1
0.016342677,0.977487,0.0061703357,1
0.9360867,0.06349492,0.00041836264,1
0.0015604725,0.058816787,0.93962276,2
0.030329173,0.009584966,0.96008587,2
0.14830804,0.51061124,0.34108075,2
0.019979784,0.013345718,0.9666745,2
0.99473286,0.0039584492,0.0013086686,0
0.91229767,0.084587365,0.0031149734,0
0.97815496,0.018708559,0.0031364511,0
0.7126515,0.2727515,0.014597015,0
0.84341353,0.1212898,0.035296615,0
0.9517073,0.047233395,0.0010592673,0
0.97499657,0.020610768,0.0043927175,0
0.97332066,0.021513239,0.005166039,0
0.97366256,0.0047159186,0.021621525,0
0.38890707,0.46519473,0.14589821,1
0.04092192,0.93443906,0.024639029,1
0.31042296,0.60348994,0.08608708,1
0.42059645,0.562892,0.016511569,1
0.3059899,0.6725906,0.021419523,1
0.7132933,0.092670366,0.19403636,1
0.22139157,0.75375223,0.024856193,1
0.10287433,0.032085594,0.8650401,2
0.103064656,0.060453594,0.83648175,2
0.92686844,0.02539772,0.04773383,2
0.48313105,0.011975432,0.50489354,2
0.84628433,0.1242393,0.029476358,0
0.6475968,0.34256673,0.009836525,0
0.18183371,0.78583014,0.032336168,0
0.9959053,0.0020428558,0.0020518785,0
0.9708754,0.025555763,0.003568896,0
0.9888498,0.0071120462,0.004038098,0
0.9940403,0.0048133256,0.0011463576,0
0.9593436,0.035189025,0.005467358,0
0.9949374,0.0031564494,0.0019061414,0
0.9913551,0.0030204866,0.005624424,0
0.994054,0.0034246815,0.002521365,0
0.18642455,0.78332895,0.03024647,1
0.83278996,0.1596996,0.0075104963,1
0.74781406,0.23782332,0.014362589,1
0.017596187,0.9807339,0.001669955,1
0.07293664,0.0026568486,0.92440647,2
0.030475141,0.007927315,0.96159756,2
0.12769611,0.06773922,0.8045647,2
0.37779787,0.5998681,0.02233397,2
0.049331337,0.003255868,0.9474128,2
0.55697936,0.22859263,0.21442796,0
0.8278462,0.07159583,0.10055792,0
0.28097925,0.20156144,0.51745933,0
0.8452763,0.06617832,0.08854544,0
0.34670186,0.4285077,0.22479042,0
0.5462359,0.307907,0.14585708,0
0.8716892,0.07156355,0.056747247,0
0.8398892,0.09495863,0.06515209,0
0.85809976,0.08432044,0.057579853,0
0.7813281,0.11675972,0.10191216,0
0.8257246,0.113396436,0.060879014,0
0.833828,0.111889556,0.054282468,0
0.6167768,0.32855254,0.054670617,0
0.6892892,0.24209505,0.06861574,1
0.74247205,0.14913559,0.108392395,1
0.10902393,0.8101442,0.08083186,1
0.12687631,0.08686393,0.7862597,2
0.08678063,0.071342066,0.84187734,2
0.072612345,0.2840258,0.6433619,2
0.43716392,0.09699648,0.46583956,2
