HCM,HHD,NOR,Label
0.003937192065964775,0.99606162453986,1.1833941751307939e-06,1
0.0001756153926186531,0.9998211103814737,3.274225907741211e-06,1
0.0042457024882006575,0.0013098702189762433,0.9944444272928231,2
0.0033239419455207094,0.3700256386301792,0.6266504194243001,2
0.9848801521622605,0.015083020742071797,3.682709566764112e-05,0
0.990190896728712,0.009594168273129273,0.00021493499815871872,0
0.9999568021779598,3.905605306704443e-05,4.141768972994307e-06,0
0.9996082448095224,0.00037327196898011045,1.8483221497431605e-05,0
0.77184991450189,0.136740072991958,0.09141001250615198,0
0.9989723781410783,0.0007899523226875551,0.0002376695362341315,0
0.9918688565366239,0.0061559706345468874,0.0019751728288292607,0
0.9979081633563911,0.0020860617805803653,5.77486302842375e-06,0
0.9992458633732796,0.0007381333210158212,1.6003305704641637e-05,0
0.9973137433345666,0.0026762126701872285,1.004399524620078e-05,0
0.04061975574459474,0.959365695466108,1.4548789297386954e-05,0
0.9997310381184745,0.00013051767231805607,0.00013844420920728587,0
0.9941268438318464,3.111076362908362e-05,0.005842045404524687,0
0.9998809585787005,0.00010363263238957576,1.540878891000099e-05,0
0.9680407898120587,0.03157211989564582,0.000387090292295509,0
0.0023932481037553213,0.9975105713336145,9.618056262999289e-05,1
0.00803985019104028,0.9919315823928564,2.8567416103441338e-05,1
0.00015626570561141177,0.999840102363052,3.6319313366276595e-06,1
0.9532697335601428,0.04635984228023142,0.00037042415962585,1
0.00014245443558693154,0.008997449476016746,0.9908600960883964,2
0.8395166663796381,0.1226311482445245,0.03785218537583743,0
0.7881986386559762,0.17755816608271566,0.03424319526130819,0
0.3895134003495163,0.5848876622227334,0.025598937427750185,0
0.8313984680819471,0.15563089627394827,0.012970635644104814,0
0.5448218400049475,0.21839019016385722,0.23678796983119527,0
0.9729560870270838,0.02125456095776719,0.005789352015149018,0
0.7365745229318603,0.2536155464039058,0.009809930664233963,0
0.45329933705873554,0.5015886490321045,0.045112013909160024,0
0.9734589062677512,0.022438230001698947,0.004102863730549776,0
0.9872888202503436,0.00858105052390807,0.004130129225748534,0
0.9421940488650965,0.05404401183708639,0.0037619392978170936,0
0.9423401683238257,0.0400726991985353,0.017587132477638802,0
0.28527172628139136,0.6273943633418592,0.08733391037674945,1
0.5501960723023163,0.4281481515271816,0.021655776170502156,1
0.9165759789489243,0.07610477855093686,0.00731924250013889,1
0.07802689805920685,0.9108811797914723,0.011091922149320876,1
0.06085757396646852,0.9312517617963301,0.007890664237201424,1
0.1876588561664741,0.7907833112348025,0.02155783259872333,1
0.04785227108748349,0.03402745609802494,0.9181202728144915,2
0.15002666927838462,0.02781271457205045,0.8221606161495649,2
0.9782423492824843,0.01737606671117896,0.004381584006336692,0
0.9980467318060013,0.0017661587623102083,0.00018710943168858405,0
0.9966759425497839,0.0032798010854348954,4.4256364781238776e-05,0
0.08553318483966828,0.029854622980972842,0.8846121921793588,0
0.8566748152559491,0.0003361460213021642,0.14298903872274862,0
0.9990174679636386,0.0009439056503201459,3.862638604145575e-05,0
0.9273727686192912,0.03342202207608558,0.039205209304623165,0
0.2606840780878457,0.7390662072341501,0.0002497146780041251,0
0.9948870804306149,0.004632942586798015,0.0004799769825871554,0
0.9999520688378394,3.9986769495677104e-05,7.944392664794218e-06,0
0.9995781317210376,0.00041615395106320464,5.714327899176087e-06,0
0.5125556008588559,0.48740542501507955,3.897412606458471e-05,0
0.9998891688860969,0.00010762061792841673,3.210495974544616e-06,0
0.0016217853983959251,0.9983440548645994,3.415973700465333e-05,1
0.0003138165767810198,0.9996659190398806,2.026438333829456e-05,1
0.9940806391933455,0.0059145694385088765,4.791368145576366e-06,1
0.0003017359612997592,0.0658418271978666,0.9338564368408335,2
0.054402763959206804,0.014076251347332293,0.931520984693461,2
0.39816187321056223,0.39940543153095887,0.2024326952584789,2
0.030975170244359168,0.012066680526388492,0.9569581492292523,2
0.9999996667574351,3.2643172318671374e-07,6.810841531789042e-09,0
0.9497080723276978,0.050289189271604195,2.738400698014083e-06,0
0.9998331683238466,0.00016670753623066484,1.241399228422871e-07,0
0.07175378684963696,0.9281688021002794,7.74110500836364e-05,0
0.992466213180491,0.007205786249689801,0.0003280005698192569,0
0.9999977041663326,2.2897459640167756e-06,6.087703416210258e-09,0
0.9992713573353333,0.0007272652587722807,1.3774058945307275e-06,0
0.9998355492929436,2.9904746913587498e-05,0.00013454596014300606,0
0.9811064785253891,8.499105223381133e-06,0.018885022369387276,0
0.046046524642478354,0.9515582144354511,0.002395260922070736,1
0.0028497758489247136,0.9968396668410517,0.0003105573100233733,1
0.7015085245556301,0.26330728831722217,0.03518418712714776,1
0.3485258190188191,0.6514594882212613,1.4692759919477323e-05,1
0.3288118854028855,0.6711859133493903,2.201247724185103e-06,1
0.7834658243372495,0.2153341751568772,0.0012000005058733273,1
0.0009002461183082181,0.9984037280985028,0.0006960257831890718,1
0.00042366413247636855,0.0004158985278714399,0.9991604373396523,2
0.0012978198159205663,4.7453825260682404e-05,0.9986547263588188,2
0.9860950701111093,0.0001472370058332531,0.013757692883057438,2
0.17569272567233815,5.858342684599546e-06,0.8243014159849772,2
0.7744452350444293,0.1720517824423212,0.05350298251324937,0
0.7211246618327672,0.24797811754292529,0.030897220624307394,0
0.28986780768129355,0.6695335070120194,0.04059868530668702,0
0.9511140085808671,0.02587613682374036,0.023009854595392436,0
0.8433480850748317,0.12540296774248696,0.031248947182681154,0
0.9150172813845173,0.049930880424506455,0.03505183819097615,0
0.8766702995786774,0.1037029811389968,0.019626719282325723,0
0.6986781985751714,0.2375595087974853,0.06376229262734338,0
0.9336199606734722,0.04311480352536616,0.02326523580116151,0
0.910899739780189,0.0411880003366319,0.047912259883179084,0
0.9286377152600562,0.037490256056736344,0.033872028683207336,0
0.3211386226790228,0.6476303332282676,0.03123104409270954,1
0.8103331068570956,0.17303339522479236,0.016633497918111917,1
0.5607581413413163,0.38762995898275465,0.05161189967592907,1
0.23366513987999016,0.7505079968133435,0.01582686330666627,1
0.2872390590235229,0.02389691852870739,0.6888640224477697,2
0.2037273032262882,0.03768634117203777,0.7585863556016741,2
0.6049762176231405,0.08889514595989356,0.3061286364169661,2
0.28554187672115955,0.6596918042990803,0.05476631897976021,2
0.19625586817093044,0.032563264483395235,0.7711808673456744,2
0.9381053087853829,0.05039996316800938,0.011494728046607736,0
0.9961021877970475,0.0029341907541197035,0.0009636214488326471,0
0.8913702118673078,0.07049955556148259,0.03813023257120959,0
0.9695024969523461,0.015186575841953374,0.01531092720570044,0
0.9285831268375697,0.05451210519904596,0.016904767963384398,0
0.8413875190196735,0.1493590643612834,0.009253416619043062,0
0.9889698653049327,0.007519020404855442,0.0035111142902117714,0
0.9982433424009475,0.0013607727210180184,0.000395884878034594,0
0.9875527878718108,0.011471738683343002,0.000975473444846258,0
0.9959901732382478,0.0035860178250591186,0.0004238089366930565,0
0.9960063791499227,0.003730623045899115,0.0002629978041779787,0
0.9921732759707561,0.0059931324714417545,0.001833591557802193,0
0.6596329000161493,0.33925021592061827,0.0011168840632324222,0
0.6065312802866528,0.39213322444414245,0.00133549526920466,1
0.9665699627113177,0.031651546779915336,0.0017784905087671722,1
0.19277221682924184,0.8045518301781994,0.0026759529925588017,1
0.03246994363684297,0.0015498977253929711,0.965980158637764,2
0.005085533793733704,0.0018472776119646296,0.9930671885943017,2
0.02420210957472272,0.11802315959125452,0.8577747308340227,2
0.40243440499263666,0.013908470447862371,0.5836571245595009,2
