HCM,HHD,NOR,Label
0.7162123590490987,9.531027869064276e-15,0.2837876409508916,0
0.5556261368183519,7.711380168296332e-15,0.44437386318164035,0
0.7135841372229942,9.97602297896658e-15,0.28641586277699593,0
0.48808140512570336,0.5119185948742903,6.35714706624705e-15,1
0.5005826832511007,0.4994173167488929,6.382716761885761e-15,1
0.48808140512570336,0.5119185948742903,6.35714706624705e-15,1
0.48808140512570336,0.5119185948742903,6.35714706624705e-15,1
0.50280745634798,1.9441147430272796e-15,0.49719254365201826,2
0.5303818953614394,3.80830301275101e-15,0.46961810463855685,2
0.5314277226163887,3.780564982400833e-15,0.46857227738360746,2
0.48808140512570336,0.5119185948742903,6.35714706624705e-15,2
0.49748839411613055,2.0221995325106552e-15,0.5025116058838675,2
0.603460685215067,0.284038693749277,0.11250062103565585,0
0.6911006902738345,0.30883826469943165,6.104502673399284e-05,0
0.7452557836025294,0.03542096976279665,0.21932324663467398,0
0.8723120315013115,0.0026216374605529664,0.12506633103813533,0
0.5154332190726469,0.37449119912650525,0.11007558180084775,0
0.4812332898942379,0.4159726352691789,0.10279407483658325,0
0.9877843740273846,0.012096032586994163,0.00011959338562103533,0
0.6807784794021429,0.31916711498111494,5.440561674221868e-05,0
0.6911006902738345,0.30883826469943165,6.104502673399284e-05,0
0.8043379425970923,0.1956064047621223,5.565264078533666e-05,0
0.5371704247488046,0.46277477131483774,5.4803936357692334e-05,0
0.6528510083004528,0.3470913128119883,5.767888755894004e-05,0
0.5371704247488046,0.46277477131483774,5.4803936357692334e-05,0
0.5371704247488046,0.46277477131483774,5.4803936357692334e-05,1
0.7837875640508628,0.21615248301168827,5.995293744885502e-05,1
0.37773767807111813,0.5290872815977892,0.09317504033109275,1
0.6212458850705234,2.804633651526885e-05,0.3787260685929613,2
0.6211917431986637,3.336400503296718e-05,0.3787748927963033,2
0.679208026851731,0.001790209909589374,0.3190017632386796,2
0.7424432673347142,0.00027883336873666087,0.2572778992965492,2
