HCM,HHD,NOR,Label
0.35472254686301014,0.6452750799542109,2.3731827790308853e-06,0
0.9977742008776666,0.0017712127794771127,0.00045458634285637723,0
0.9964858706024935,0.0033738935991572514,0.0001402357983492693,0
0.9988340009940732,0.0011655022406063904,4.967653205023667e-07,0
0.6741267933174719,0.3258730545221986,1.5216032945449325e-07,0
0.9948401061989736,0.005159197490090093,6.963109364609351e-07,0
0.006776433723098986,0.9932217962766335,1.7700002674042465e-06,1
0.13349448352898466,0.8653435714613243,0.0011619450096909151,1
0.9187889945495231,0.08120146394600855,9.541504468385622e-06,1
0.00015265902086215646,0.0014883711748790876,0.9983589698042586,2
0.07651698039021501,0.09278189904297879,0.8307011205668062,2
0.010065357106869507,0.9773597747248718,0.012574868168258662,2
0.12838364876350847,0.3592369954387246,0.5123793557977668,2
0.9573328656847766,0.04260548586790519,6.164844731812571e-05,0
0.10811185668525732,0.8918737798341135,1.4363480629318105e-05,0
0.8091728304700181,0.19073738471287027,8.978481711159218e-05,0
0.2205853010368982,0.7793462591220585,6.843984104331357e-05,0
0.48454547353623795,0.51506839328164,0.0003861331821219822,0
0.8963947014260846,0.10024831442255634,0.003356984151359187,0
0.994464405294905,0.0055293954233252675,6.1992817698457585e-06,0
0.9976403633148311,0.0005468484769396713,0.0018127882082293399,0
0.7654130452135268,0.01017445699696952,0.22441249778950378,0
0.5048841997542535,0.4531066054697426,0.042009194776004004,1
0.01141853888939012,0.9885559920536761,2.5469056933806793e-05,1
0.8321532408608426,0.15344838303711725,0.014398376102040115,1
0.26139585387906195,0.7380821572724913,0.000521988848446794,1
0.5456842626785268,0.0022366808642588936,0.45207905645721436,1
0.47067161638117344,0.5034353721859269,0.02589301143289963,1
0.11563825961383947,0.8842938961049913,6.784428116916249e-05,1
0.00434149870231928,0.000918636832992028,0.9947398644646887,2
0.36912645836644764,0.07391612595565385,0.5569574156778986,2
0.8935815909652944,0.0024549398937140474,0.10396346914099151,2
0.012561791459174087,7.682397289440722e-06,0.9874305261435364,2
0.897518969448777,0.0988617085158413,0.003619322035381838,0
0.5069962659744466,0.4802835537116589,0.01272018031389456,0
0.08346128048989497,0.9162162085127171,0.00032251099738793936,0
0.9976841626205729,0.0012733325386054138,0.0010425048408216574,0
0.7560799248767487,0.24360213939728304,0.0003179357259682397,0
0.975243823775771,0.008097029245537629,0.016659146978691388,0
0.9697549534824038,0.030234266570144275,1.0779947451837791e-05,0
0.9725952431825549,0.02740071733940613,4.0394780388986674e-06,0
0.9989949953218059,0.0009164009808750162,8.860369731911176e-05,0
0.990090444469717,0.001031964652767653,0.008877590877515454,0
0.9988978337312183,0.0010816293987290515,2.0536870052576498e-05,0
0.3848839025247592,0.6142361894546479,0.0008799080205929391,1
0.8359923733950392,0.16323891958578,0.0007687070191809141,1
0.6939012636605262,0.293936104069273,0.012162632270200759,1
0.005021179961401054,0.9949788185772401,1.4613588131326423e-09,1
0.007515740825013651,0.0004838090244971098,0.9920004501504892,2
0.09093251852425076,0.0005091048018925487,0.9085583766738567,2
0.3195308855300756,0.011715311523626717,0.6687538029462976,2
0.3104093782776131,0.6376796310662193,0.051910990656167506,2
0.008654712387060526,0.004898411728551468,0.986446875884388,2
0.9502974300354943,0.023736804211157283,0.02596576575334848,0
0.9860631194032652,0.012951421751169276,0.0009854588455653942,0
0.9122754157720024,0.05638577703626458,0.03133880719173301,0
0.9716677759305358,0.01923641552586356,0.009095808543600684,0
0.6363989769701411,0.35927996562577846,0.004321057404080497,0
0.7865382493612819,0.20313480429742248,0.010326946341295539,0
0.9924223790080121,0.007037289061717903,0.0005403319302700936,0
0.9812508447221835,0.018445537780990295,0.00030361749682626535,0
0.9547737223248131,0.04513821172604227,8.80659491446921e-05,0
0.9977954046135814,0.001669597505151608,0.0005349978812670977,0
0.9181029875256479,0.0818663548900443,3.065758430790119e-05,0
0.9807855060304987,0.01856615250535236,0.0006483414641487542,0
0.42229380557295076,0.5777016839684385,4.51045861083597e-06,0
0.6768894934002047,0.3225111768640836,0.0005993297357117781,1
0.881600083972208,0.11823711388719362,0.00016280214059834786,1
0.2876960294030997,0.712167352995097,0.00013661760180337925,1
0.2679903779247566,0.0006817021410616466,0.7313279199341818,2
0.005918373532559097,0.001539159099021833,0.9925424673684191,2
0.08388812110536571,0.5766473271152205,0.3394645517794138,2
0.7149727631392461,0.006432011422635787,0.27859522543811815,2
