HCM,HHD,NOR,Label
0.7554099226933775,0.2434421674802771,0.0011479098263453412,0
0.9888044935438849,0.010312086459470387,0.0008834199966449178,0
0.9777267928365454,0.016482665032201808,0.005790542131253033,0
0.8921961377005281,0.09895234651156792,0.008851515787903946,0
0.9261856038205986,0.07042072612435842,0.0033936700550431134,0
0.6696486446232686,0.3225901575004641,0.007761197876267259,0
0.4676713391706627,0.4079517032991939,0.12437695753014348,1
0.8707855359354258,0.10856023814558374,0.020654225918990576,1
0.27670144859530577,0.7159246828273802,0.007373868577313865,1
0.34205635641047893,0.6504488123789441,0.0074948312105771265,1
0.1550045151620759,0.8428248781015444,0.002170606736379675,1
0.18305022995214612,0.15555539354813136,0.6613943764997222,2
0.46400886613950876,0.2086897118431318,0.3273014220173596,2
0.8597275908555593,0.1364091596924292,0.0038632494520114886,0
0.8173388403008295,0.16459146778748787,0.01806969191168253,0
0.9695383495917688,0.02967062334847627,0.0007910270597548341,0
0.9703040954849422,0.027844334255179584,0.001851570259878214,0
0.3789980763880741,0.517899604745164,0.10310231886676187,0
0.7181896416530371,0.2804820611546429,0.0013282971923196788,0
0.3227763693804043,0.6410432409431388,0.03618038967645677,0
0.9517343078545065,0.04670956559470375,0.001556126550789915,0
0.9775823875791841,0.016989231070399336,0.005428381350416582,0
0.8756776877955255,0.1002275092835615,0.024094802920912983,0
0.19455361053910195,0.7869256841636256,0.018520705297272566,0
0.8908504683691851,0.04316301491634686,0.06598651671446813,0
0.75308938494682,0.11159805258636137,0.13531256246681875,0
0.9291016342710071,0.06934038691226745,0.0015579788167256585,0
0.9400784724787108,0.03794988240738944,0.021971645113899735,0
0.2667048527796282,0.674204277817205,0.059090869403166504,1
0.45366479526587633,0.536023746310022,0.010311458424101526,1
0.10217719280155146,0.8885635240190919,0.009259283179356759,1
0.8177579205228642,0.15094132831794882,0.03130075115918692,1
0.002851540717413639,0.005434396534576976,0.9917140627480094,2
0.49563624875567724,0.4564043151471253,0.047959436097197466,0
0.6791328112148651,0.3176515465668856,0.0032156422182489917,0
0.6268407275151572,0.3726153399598755,0.0005439325249671517,0
0.5632371236200309,0.43357560668635753,0.003187269693611581,0
0.6516264240960976,0.28825514333065677,0.060118432573245686,0
0.7573551249667945,0.23974948204249252,0.002895392990713087,0
0.7084712717963771,0.28424391314616954,0.007284815057453199,0
0.6280715667900416,0.36703988784370534,0.00488854536625294,0
0.8883468209016909,0.11035683202346692,0.0012963470748420572,0
0.8761920467851952,0.12264167009825758,0.0011662831165470927,0
0.8924615245314227,0.10415647668870906,0.0033819987798683828,0
0.8766541235556364,0.10386841833491069,0.0194774581094526,0
0.33568934831738806,0.5209366101084766,0.14337404157413544,1
0.38619030167986257,0.6054449192842267,0.00836477903591077,1
0.8104238135629221,0.18643213146401594,0.003144054973062338,1
0.33974316772902996,0.6343043988519252,0.025952433419045004,1
0.09726208461633053,0.9021342345721597,0.0006036808115096522,1
0.4963542554042144,0.5007340297643152,0.0029117148314703194,1
0.007991385277209176,0.006750130629507825,0.9852584840932829,2
0.014563800333686507,0.007310858877290505,0.9781253407890229,2
0.3397311006137562,0.6093232104869186,0.050945688899325374,0
0.9428701448137996,0.050919867775221186,0.00620998741097943,0
0.6721684622898745,0.22003713474564995,0.10779440296447577,0
0.3464178191483818,0.16705964417253605,0.4865225366790823,0
0.5908044382651408,0.05737987440679291,0.35181568732806606,0
0.9686276399466738,0.030948383337535388,0.0004239767157908904,0
0.6921292531729043,0.2926344691425925,0.015236277684503304,0
0.6245606906966668,0.37276468006811864,0.0026746292352144633,0
0.7818705326788005,0.1836475516525791,0.0344819156686204,0
0.9249740604543718,0.06350259156239535,0.011523347983232951,0
0.9623691732342577,0.036807763863644184,0.0008230629020980039,0
0.6817836396817126,0.3162689033380257,0.0019474569802616453,0
0.803871795585473,0.1933848199310618,0.00274338448346539,0
0.06238415146993326,0.9360934681477547,0.0015223803823118847,1
0.2606610737473102,0.7332916178840093,0.006047308368680405,1
0.8020864114628203,0.19620087541988443,0.0017127131172952855,1
0.023577593667201427,0.03824660395972547,0.9381758023730732,2
0.16933323227123914,0.17778762367141848,0.6528791440573422,2
0.2595253329387686,0.6936329118730831,0.046841755188148336,2
0.22884498568973496,0.4354833774409083,0.3356716368693567,2
0.8436391874847934,0.15530415018767504,0.001056662327531495,0
0.3387914327974691,0.6607940607800507,0.00041450642248021615,0
0.7577602253366001,0.2413747631113043,0.0008650115520955892,0
0.42993856488987736,0.5687386535027396,0.001322781607383274,0
0.32071109078456395,0.67618069311403,0.003108216101405931,0
0.7699939207649471,0.21446171846479628,0.01554436077025642,0
0.9703899138517885,0.021214649329484386,0.008395436818726941,0
0.9566079181194556,0.024060073885792774,0.01933200799475164,0
0.821305500283451,0.07886137825875368,0.09983312145779541,0
0.582479542275896,0.3661931314488981,0.05132732627520585,1
0.3407134611042018,0.6215903588503392,0.037696180045458993,1
0.7325435167096502,0.24718055906025826,0.020275924230091728,1
0.44674135167538104,0.5515113256530918,0.001747322671527056,1
0.8084686587068328,0.07554556918617966,0.11598577210698731,1
0.44962137274282793,0.5212159136104125,0.02916271364675936,1
0.5981516314113997,0.38675081754772994,0.015097551040870228,1
0.05366718512491157,0.011272863389490852,0.9350599514855975,2
0.5435130301936439,0.06916312074924241,0.38732384905711387,2
0.6636523067463088,0.031554427687459474,0.3047932655662318,2
0.12360106089143551,0.018690322868316376,0.8577086162402481,2
0.8741628816397303,0.12054568369992887,0.00529143466034071,0
0.6033631186845291,0.17504172503366497,0.22159515628180573,0
0.6253373869586071,0.15745258836906423,0.2172100246723286,0
0.8982059811517805,0.08051104171875234,0.021282977129467452,0
0.5287965795241806,0.46755855926298234,0.003644861212836818,0
0.9563600889660316,0.025844468154972055,0.01779544287899647,0
0.9517131732313594,0.04504545795706404,0.0032413688115767465,0
0.887284656189881,0.10015444252146304,0.01256090128865594,0
0.9324717673694519,0.0555499729345413,0.011978259696006804,0
0.9633743019565331,0.015508940734389671,0.021116757309077257,0
0.9653227971961152,0.029139247320094604,0.005537955483790172,0
0.2686982677255554,0.7229610745618672,0.00834065771257741,1
0.7174864185344276,0.2787285074859864,0.003785073979585868,1
0.6386531433630852,0.3353049362011694,0.026041920435744974,1
0.6093797090225886,0.2581197025972749,0.1325005883801363,1
0.025219351272360753,0.011508091762726373,0.9632725569649129,2
0.01711323482821119,0.010854153647058131,0.9720326115247306,2
0.33235572955171283,0.06449398358111147,0.603150286867176,2
0.5599328486069088,0.36779617645416685,0.0722709749389243,2
0.012944857063088839,0.014346750412061014,0.9727083925248503,2
0.8997099833171981,0.06787000974166575,0.032420006941136226,0
0.9793037872957137,0.018770123634718732,0.0019260890695676405,0
0.9226835007603128,0.04699835157700009,0.0303181476626871,0
0.8553306078254929,0.10529806843758023,0.039371323736926714,0
0.49611065737897736,0.4963858069406727,0.0075035356803499825,0
0.7295968112878276,0.25157658287173745,0.01882660584043507,0
0.8920148188811494,0.08585281841984461,0.02213236269900589,0
0.9569072062381566,0.04131770469168613,0.0017750890701573442,0
0.8972573230255948,0.10056659336200321,0.002176083612402045,0
0.9643627940962131,0.01740008976549491,0.018237116138292177,0
0.772653362535313,0.224257058513027,0.003089578951659903,0
0.9506343260386432,0.044051890940351765,0.0053137830210052625,0
0.42859270757349244,0.5644341273628268,0.006973165063680783,0
0.7660774296941317,0.2327320670545871,0.00119050325128129,1
0.659310297091951,0.3384905004915027,0.0021992024165461703,1
0.32847296324586894,0.6706018730240267,0.0009251637301043257,1
0.25144356613801766,0.030993442925147167,0.717562990936835,2
0.03157905017711777,0.014308239258967105,0.9541127105639152,2
0.27653657529935527,0.37828781197526257,0.34517561272538216,2
0.5273074767861257,0.08050330873231423,0.39218921448155997,2
